RunTimestamp,Timestamp,EPC,AntennaPort,RSSI,PhaseAngle,Frequency,DopplerFrequency
2025-03-31T14:08:11.536294,1743451844462186,333030383333623264646439303134303030303030303030,1,-61.50,7.52,3,25.78
2025-03-31T14:08:11.536294,1743451844462186,333030383333623264646439303134303030303030303030,1,-61.50,7.52,3,25.78
2025-03-31T14:08:11.536294,1743451844462186,333030383333623264646439303134303030303030303030,1,-61.50,7.52,3,25.78
2025-03-31T14:08:11.536294,1743451844682792,333030383333623264646439303134303030303030303030,1,-69.00,0.92,4,0.63
2025-03-31T14:08:11.536294,1743451844682792,333030383333623264646439303134303030303030303030,1,-69.00,0.92,4,0.63
2025-03-31T14:08:11.536294,1743451844682792,333030383333623264646439303134303030303030303030,1,-69.00,0.92,4,0.63
2025-03-31T14:08:11.536294,1743451844682792,333030383333623264646439303134303030303030303030,1,-69.00,0.92,4,0.63
2025-03-31T14:08:11.536294,1743451844956456,333030383333623264646439303134303030303030303030,1,-69.50,3.46,5,-4.47
2025-03-31T14:08:11.536294,1743451844956456,333030383333623264646439303134303030303030303030,1,-69.50,3.46,5,-4.47
2025-03-31T14:08:11.536294,1743451844956456,333030383333623264646439303134303030303030303030,1,-69.50,3.46,5,-4.47
2025-03-31T14:08:11.536294,1743451844956456,333030383333623264646439303134303030303030303030,1,-69.50,3.46,5,-4.47
2025-03-31T14:08:11.536294,1743451844956456,333030383333623264646439303134303030303030303030,1,-69.50,3.46,5,-4.47
2025-03-31T14:08:11.536294,1743451845250909,333030383333623264646439303134303030303030303030,1,-68.50,38.52,7,17.91
2025-03-31T14:08:11.536294,1743451845250909,333030383333623264646439303134303030303030303030,1,-68.50,38.52,7,17.91
2025-03-31T14:08:11.536294,1743451845250909,333030383333623264646439303134303030303030303030,1,-68.50,38.52,7,17.91
2025-03-31T14:08:11.536294,1743451845250909,333030383333623264646439303134303030303030303030,1,-68.50,38.52,7,17.91
2025-03-31T14:08:11.536294,1743451845250909,333030383333623264646439303134303030303030303030,1,-68.50,38.52,7,17.91
2025-03-31T14:08:11.536294,1743451845521241,333030383333623264646439303134303030303030303030,1,-69.50,22.56,8,-19.83
2025-03-31T14:08:11.536294,1743451845521241,333030383333623264646439303134303030303030303030,1,-69.50,22.56,8,-19.83
2025-03-31T14:08:11.536294,1743451845521241,333030383333623264646439303134303030303030303030,1,-69.50,22.56,8,-19.83
2025-03-31T14:08:11.536294,1743451845521241,333030383333623264646439303134303030303030303030,1,-69.50,22.56,8,-19.83
2025-03-31T14:08:11.536294,1743451845521241,333030383333623264646439303134303030303030303030,1,-69.50,22.56,8,-19.83
2025-03-31T14:08:11.536294,1743451845521241,333030383333623264646439303134303030303030303030,1,-69.50,22.56,8,-19.83
2025-03-31T14:08:12.793680,1743451845694283,333030383333623264646439303134303030303030303030,2,-69.00,11.94,9,21.75
2025-03-31T14:08:12.793680,1743451845694283,333030383333623264646439303134303030303030303030,2,-69.00,11.94,9,21.75
2025-03-31T14:08:12.793680,1743451845694283,333030383333623264646439303134303030303030303030,2,-69.00,11.94,9,21.75
2025-03-31T14:08:12.793680,1743451845694283,333030383333623264646439303134303030303030303030,2,-69.00,11.94,9,21.75
2025-03-31T14:08:15.308891,1743451848232390,333030383333623264646439303134303030303030303030,4,-67.50,3.56,22,-1.29
2025-03-31T14:08:15.308891,1743451848640147,333030383333623264646439303134303030303030303030,4,-58.00,35.24,23,18.55
2025-03-31T14:08:15.308891,1743451848640147,333030383333623264646439303134303030303030303030,4,-58.00,35.24,23,18.55
2025-03-31T14:08:15.308891,1743451848640147,333030383333623264646439303134303030303030303030,4,-58.00,35.24,23,18.55
2025-03-31T14:08:15.308891,1743451848640147,333030383333623264646439303134303030303030303030,4,-58.00,35.24,23,18.55
2025-03-31T14:08:15.308891,1743451848640147,333030383333623264646439303134303030303030303030,4,-58.00,35.24,23,18.55
2025-03-31T14:08:15.308891,1743451848879166,333030383333623264646439303134303030303030303030,4,-58.50,24.52,25,23.43
2025-03-31T14:08:15.308891,1743451848879166,333030383333623264646439303134303030303030303030,4,-58.50,24.52,25,23.43
2025-03-31T14:08:15.308891,1743451848879166,333030383333623264646439303134303030303030303030,4,-58.50,24.52,25,23.43
2025-03-31T14:08:15.308891,1743451848879166,333030383333623264646439303134303030303030303030,4,-58.50,24.52,25,23.43
2025-03-31T14:08:15.308891,1743451849136368,333030383333623264646439303134303030303030303030,4,-58.00,13.92,26,38.39
2025-03-31T14:08:15.308891,1743451849136368,333030383333623264646439303134303030303030303030,4,-58.00,13.92,26,38.39
2025-03-31T14:08:15.308891,1743451849136368,333030383333623264646439303134303030303030303030,4,-58.00,13.92,26,38.39
2025-03-31T14:08:15.308891,1743451849136368,333030383333623264646439303134303030303030303030,4,-58.00,13.92,26,38.39
2025-03-31T14:08:16.568396,1743451849533511,333030383333623264646439303134303030303030303030,1,-62.50,16.00,29,0.00
2025-03-31T14:08:16.568396,1743451849533511,333030383333623264646439303134303030303030303030,1,-62.50,16.00,29,0.00
2025-03-31T14:08:16.568396,1743451849851459,333030383333623264646439303134303030303030303030,1,-69.00,16.84,30,0.00
2025-03-31T14:08:16.568396,1743451849851459,333030383333623264646439303134303030303030303030,1,-69.00,16.84,30,0.00
2025-03-31T14:08:16.568396,1743451849851459,333030383333623264646439303134303030303030303030,1,-69.00,16.84,30,0.00
2025-03-31T14:08:16.568396,1743451850171002,333030383333623264646439303134303030303030303030,1,-68.00,7.56,31,-5.85
2025-03-31T14:08:16.568396,1743451850171002,333030383333623264646439303134303030303030303030,1,-68.00,7.56,31,-5.85
2025-03-31T14:08:16.568396,1743451850171002,333030383333623264646439303134303030303030303030,1,-68.00,7.56,31,-5.85
2025-03-31T14:08:16.568396,1743451850171002,333030383333623264646439303134303030303030303030,1,-68.00,7.56,31,-5.85
2025-03-31T14:08:16.568396,1743451850171002,333030383333623264646439303134303030303030303030,1,-68.00,7.56,31,-5.85
2025-03-31T14:08:16.568396,1743451850171002,333030383333623264646439303134303030303030303030,1,-68.00,7.56,31,-5.85
2025-03-31T14:08:16.568396,1743451850429071,333030383333623264646439303134303030303030303030,1,-70.50,25.44,32,-2.55
2025-03-31T14:08:16.568396,1743451850429071,333030383333623264646439303134303030303030303030,1,-70.50,25.44,32,-2.55
2025-03-31T14:08:16.568396,1743451850429071,333030383333623264646439303134303030303030303030,1,-70.50,25.44,32,-2.55
2025-03-31T14:08:16.568396,1743451850429071,333030383333623264646439303134303030303030303030,1,-70.50,25.44,32,-2.55
2025-03-31T14:08:16.568396,1743451850429071,333030383333623264646439303134303030303030303030,1,-70.50,25.44,32,-2.55
2025-03-31T14:08:17.826658,1743451850732179,333030383333623264646439303134303030303030303030,2,-70.00,1.90,35,19.83
2025-03-31T14:08:20.344009,1743451853495898,333030383333623264646439303134303030303030303030,4,-61.00,7.20,48,5.46
2025-03-31T14:08:20.344009,1743451853495898,333030383333623264646439303134303030303030303030,4,-61.00,7.20,48,5.46
2025-03-31T14:08:20.344009,1743451853495898,333030383333623264646439303134303030303030303030,4,-61.00,7.20,48,5.46
2025-03-31T14:08:20.344009,1743451853495898,333030383333623264646439303134303030303030303030,4,-61.00,7.20,48,5.46
2025-03-31T14:08:20.344009,1743451853769648,333030383333623264646439303134303030303030303030,4,-58.00,28.72,49,-20.70
2025-03-31T14:08:20.344009,1743451853769648,333030383333623264646439303134303030303030303030,4,-58.00,28.72,49,-20.70
2025-03-31T14:08:20.344009,1743451853769648,333030383333623264646439303134303030303030303030,4,-58.00,28.72,49,-20.70
2025-03-31T14:08:20.344009,1743451854037210,333030383333623264646439303134303030303030303030,4,-57.50,10.60,50,27.34
2025-03-31T14:08:20.344009,1743451854037210,333030383333623264646439303134303030303030303030,4,-57.50,10.60,50,27.34
2025-03-31T14:08:20.344009,1743451854037210,333030383333623264646439303134303030303030303030,4,-57.50,10.60,50,27.34
2025-03-31T14:08:20.344009,1743451854037210,333030383333623264646439303134303030303030303030,4,-57.50,10.60,50,27.34
2025-03-31T14:08:20.344009,1743451854037210,333030383333623264646439303134303030303030303030,4,-57.50,10.60,50,27.34
2025-03-31T14:08:20.344009,1743451854316793,333030383333623264646439303134303030303030303030,4,-58.00,37.66,1,30.71
2025-03-31T14:08:20.344009,1743451854316793,333030383333623264646439303134303030303030303030,4,-58.00,37.66,1,30.71
2025-03-31T14:08:20.344009,1743451854316793,333030383333623264646439303134303030303030303030,4,-58.00,37.66,1,30.71
2025-03-31T14:08:20.344009,1743451854316793,333030383333623264646439303134303030303030303030,4,-58.00,37.66,1,30.71
2025-03-31T14:08:20.344009,1743451854316793,333030383333623264646439303134303030303030303030,4,-58.00,37.66,1,30.71
2025-03-31T14:08:21.604752,1743451854515002,333030383333623264646439303134303030303030303030,1,-57.50,25.40,3,-5.85
2025-03-31T14:08:21.604752,1743451854515002,333030383333623264646439303134303030303030303030,1,-57.50,25.40,3,-5.85
2025-03-31T14:08:21.604752,1743451854515002,333030383333623264646439303134303030303030303030,1,-57.50,25.40,3,-5.85
2025-03-31T14:08:21.604752,1743451854515002,333030383333623264646439303134303030303030303030,1,-57.50,25.40,3,-5.85
2025-03-31T14:08:21.604752,1743451854753692,333030383333623264646439303134303030303030303030,1,-70.00,6.44,4,26.23
2025-03-31T14:08:21.604752,1743451854753692,333030383333623264646439303134303030303030303030,1,-70.00,6.44,4,26.23
2025-03-31T14:08:21.604752,1743451854753692,333030383333623264646439303134303030303030303030,1,-70.00,6.44,4,26.23
2025-03-31T14:08:21.604752,1743451854753692,333030383333623264646439303134303030303030303030,1,-70.00,6.44,4,26.23
2025-03-31T14:08:21.604752,1743451855027241,333030383333623264646439303134303030303030303030,1,-70.00,3.34,5,28.79
2025-03-31T14:08:21.604752,1743451855027241,333030383333623264646439303134303030303030303030,1,-70.00,3.34,5,28.79
2025-03-31T14:08:21.604752,1743451855027241,333030383333623264646439303134303030303030303030,1,-70.00,3.34,5,28.79
2025-03-31T14:08:21.604752,1743451855027241,333030383333623264646439303134303030303030303030,1,-70.00,3.34,5,28.79
2025-03-31T14:08:21.604752,1743451855305831,333030383333623264646439303134303030303030303030,1,-69.00,3.14,6,-29.43
2025-03-31T14:08:21.604752,1743451855305831,333030383333623264646439303134303030303030303030,1,-69.00,3.14,6,-29.43
2025-03-31T14:08:21.604752,1743451855305831,333030383333623264646439303134303030303030303030,1,-69.00,3.14,6,-29.43
2025-03-31T14:08:21.604752,1743451855305831,333030383333623264646439303134303030303030303030,1,-69.00,3.14,6,-29.43
2025-03-31T14:08:21.604752,1743451855305831,333030383333623264646439303134303030303030303030,1,-69.00,3.14,6,-29.43
2025-03-31T14:08:21.604752,1743451855305831,333030383333623264646439303134303030303030303030,1,-69.00,3.14,6,-29.43
2025-03-31T14:08:21.604752,1743451855559406,333030383333623264646439303134303030303030303030,1,-69.00,39.56,7,-4.47
2025-03-31T14:08:21.604752,1743451855559406,333030383333623264646439303134303030303030303030,1,-69.00,39.56,7,-4.47
2025-03-31T14:08:21.604752,1743451855559406,333030383333623264646439303134303030303030303030,1,-69.00,39.56,7,-4.47
2025-03-31T14:08:21.604752,1743451855559406,333030383333623264646439303134303030303030303030,1,-69.00,39.56,7,-4.47
2025-03-31T14:08:21.604752,1743451855559406,333030383333623264646439303134303030303030303030,1,-69.00,39.56,7,-4.47
2025-03-31T14:08:22.865077,1743451855761007,333030383333623264646439303134303030303030303030,2,-68.50,22.24,9,8.95
2025-03-31T14:08:22.865077,1743451855761007,333030383333623264646439303134303030303030303030,2,-68.50,22.24,9,8.95
2025-03-31T14:08:22.865077,1743451855761007,333030383333623264646439303134303030303030303030,2,-68.50,22.24,9,8.95
2025-03-31T14:08:22.865077,1743451855761007,333030383333623264646439303134303030303030303030,2,-68.50,22.24,9,8.95
2025-03-31T14:08:25.385169,1743451858580602,333030383333623264646439303134303030303030303030,4,-62.00,17.08,22,8.98
2025-03-31T14:08:25.385169,1743451858580602,333030383333623264646439303134303030303030303030,4,-62.00,17.08,22,8.98
2025-03-31T14:08:25.385169,1743451858580602,333030383333623264646439303134303030303030303030,4,-62.00,17.08,22,8.98
2025-03-31T14:08:25.385169,1743451858580602,333030383333623264646439303134303030303030303030,4,-62.00,17.08,22,8.98
2025-03-31T14:08:25.385169,1743451858580602,333030383333623264646439303134303030303030303030,4,-62.00,17.08,22,8.98
2025-03-31T14:08:25.385169,1743451858824520,333030383333623264646439303134303030303030303030,4,-58.00,35.94,23,7.03
2025-03-31T14:08:25.385169,1743451858824520,333030383333623264646439303134303030303030303030,4,-58.00,35.94,23,7.03
2025-03-31T14:08:25.385169,1743451858824520,333030383333623264646439303134303030303030303030,4,-58.00,35.94,23,7.03
2025-03-31T14:08:25.385169,1743451858824520,333030383333623264646439303134303030303030303030,4,-58.00,35.94,23,7.03
2025-03-31T14:08:25.385169,1743451858824520,333030383333623264646439303134303030303030303030,4,-58.00,35.94,23,7.03
2025-03-31T14:08:25.385169,1743451859101126,333030383333623264646439303134303030303030303030,4,-61.50,25.68,25,11.32
2025-03-31T14:08:25.385169,1743451859101126,333030383333623264646439303134303030303030303030,4,-61.50,25.68,25,11.32
2025-03-31T14:08:25.385169,1743451859101126,333030383333623264646439303134303030303030303030,4,-61.50,25.68,25,11.32
