RunTimestamp,Timestamp,EPC,AntennaPort,RSSI,PhaseAngle,Frequency,DopplerFrequency
2025-03-31T14:15:15.080767,1743452268586726,333030383333623264646439303134303030303030303030,1,-73.50,35.60,29,7.03
2025-03-31T14:15:15.080767,1743452268586726,333030383333623264646439303134303030303030303030,1,-73.50,35.60,29,7.03
2025-03-31T14:15:15.080767,1743452268586726,333030383333623264646439303134303030303030303030,1,-73.50,35.60,29,7.03
2025-03-31T14:15:15.080767,1743452268843113,333030383333623264646439303134303030303030303030,1,-73.50,1.00,30,8.95
2025-03-31T14:15:15.080767,1743452268843113,333030383333623264646439303134303030303030303030,1,-73.50,1.00,30,8.95
2025-03-31T14:15:15.080767,1743452268843113,333030383333623264646439303134303030303030303030,1,-73.50,1.00,30,8.95
2025-03-31T14:15:15.080767,1743452268843113,333030383333623264646439303134303030303030303030,1,-73.50,1.00,30,8.95
2025-03-31T14:15:16.340595,1743452269438318,333030383333623264646439303134303030303030303030,2,-66.00,2.94,33,4.47
2025-03-31T14:15:16.340595,1743452269438318,333030383333623264646439303134303030303030303030,2,-66.00,2.94,33,4.47
2025-03-31T14:15:16.340595,1743452269821429,333030383333623264646439303134303030303030303030,2,-66.00,0.62,35,22.39
2025-03-31T14:15:16.340595,1743452269821429,333030383333623264646439303134303030303030303030,2,-66.00,0.62,35,22.39
2025-03-31T14:15:16.340595,1743452269821429,333030383333623264646439303134303030303030303030,2,-66.00,0.62,35,22.39
2025-03-31T14:15:16.340595,1743452270062845,333030383333623264646439303134303030303030303030,2,-66.50,36.24,35,-0.08
2025-03-31T14:15:16.340595,1743452270062845,333030383333623264646439303134303030303030303030,2,-66.50,36.24,35,-0.08
2025-03-31T14:15:16.340595,1743452270062845,333030383333623264646439303134303030303030303030,2,-66.50,36.24,35,-0.08
2025-03-31T14:15:16.340595,1743452270062845,333030383333623264646439303134303030303030303030,2,-66.50,36.24,35,-0.08
2025-03-31T14:15:16.340595,1743452270347537,333030383333623264646439303134303030303030303030,2,-65.00,25.54,37,14.71
2025-03-31T14:15:16.340595,1743452270347537,333030383333623264646439303134303030303030303030,2,-65.00,25.54,37,14.71
2025-03-31T14:15:16.340595,1743452270347537,333030383333623264646439303134303030303030303030,2,-65.00,25.54,37,14.71
2025-03-31T14:15:16.340595,1743452270347537,333030383333623264646439303134303030303030303030,2,-65.00,25.54,37,14.71
2025-03-31T14:15:17.597935,1743452270547734,333030383333623264646439303134303030303030303030,3,-64.50,6.88,38,-53.75
2025-03-31T14:15:17.597935,1743452270547734,333030383333623264646439303134303030303030303030,3,-64.50,6.88,38,-53.75
2025-03-31T14:15:17.597935,1743452270547734,333030383333623264646439303134303030303030303030,3,-64.50,6.88,38,-53.75
2025-03-31T14:15:18.856075,1743452271990350,333030383333623264646439303134303030303030303030,4,-69.50,3.00,46,0.23
2025-03-31T14:15:18.856075,1743452272354910,333030383333623264646439303134303030303030303030,4,-69.50,36.08,47,0.12
