RunTimestamp,Timestamp,EPC,AntennaPort,RSSI,PhaseAngle,Frequency,DopplerFrequency
2025-03-31T14:50:59.494902,1743454412740383,333030383333623264646439303134303030303030303030,1,-59.00,22.76,10,2.55
2025-03-31T14:50:59.494902,1743454412740383,333030383333623264646439303134303030303030303030,1,-59.00,22.76,10,2.55
2025-03-31T14:50:59.494902,1743454412740383,333030383333623264646439303134303030303030303030,1,-59.00,22.76,10,2.55
2025-03-31T14:50:59.494902,1743454412740383,333030383333623264646439303134303030303030303030,1,-59.00,22.76,10,2.55
2025-03-31T14:51:03.269005,1743454416746232,333030383333623264646439303134303030303030303030,4,-59.50,2.76,29,1.91
2025-03-31T14:51:03.269005,1743454416746232,333030383333623264646439303134303030303030303030,4,-59.50,2.76,29,1.91
2025-03-31T14:51:03.269005,1743454416746232,333030383333623264646439303134303030303030303030,4,-59.50,2.76,29,1.91
2025-03-31T14:51:03.269005,1743454416993078,333030383333623264646439303134303030303030303030,4,-59.50,40.36,30,33.27
2025-03-31T14:51:03.269005,1743454416993078,333030383333623264646439303134303030303030303030,4,-59.50,40.36,30,33.27
2025-03-31T14:51:03.269005,1743454416993078,333030383333623264646439303134303030303030303030,4,-59.50,40.36,30,33.27
2025-03-31T14:51:03.269005,1743454416993078,333030383333623264646439303134303030303030303030,4,-59.50,40.36,30,33.27
2025-03-31T14:51:03.269005,1743454416993078,333030383333623264646439303134303030303030303030,4,-59.50,40.36,30,33.27
2025-03-31T14:51:03.269005,1743454416993078,333030383333623264646439303134303030303030303030,4,-59.50,40.36,30,33.27
2025-03-31T14:51:03.269005,1743454417282280,333030383333623264646439303134303030303030303030,4,-59.00,0.44,31,10.87
2025-03-31T14:51:03.269005,1743454417282280,333030383333623264646439303134303030303030303030,4,-59.00,0.44,31,10.87
2025-03-31T14:51:03.269005,1743454417282280,333030383333623264646439303134303030303030303030,4,-59.00,0.44,31,10.87
2025-03-31T14:51:03.269005,1743454417282280,333030383333623264646439303134303030303030303030,4,-59.00,0.44,31,10.87
2025-03-31T14:51:03.269005,1743454417282280,333030383333623264646439303134303030303030303030,4,-59.00,0.44,31,10.87
2025-03-31T14:51:03.269005,1743454417544273,333030383333623264646439303134303030303030303030,4,-58.00,33.24,32,23.03
