RunTimestamp,Timestamp,EPC,AntennaPort,RSSI,PhaseAngle,Frequency,DopplerFrequency
2025-03-31T11:02:20.732632,1743440692844910,333030383333623264646439303134303030303030303030,3,-66.00,40.04,16,-0.45
2025-03-31T11:02:21.992192,1743440694090562,333030383333623264646439303134303030303030303030,4,-67.50,6.84,22,33.27
2025-03-31T11:02:21.992192,1743440694090562,333030383333623264646439303134303030303030303030,4,-67.50,6.84,22,33.27
2025-03-31T11:02:21.992192,1743440694090562,333030383333623264646439303134303030303030303030,4,-67.50,6.84,22,33.27
2025-03-31T11:02:23.250764,1743440694909015,333030383333623264646439303134303030303030303030,1,-69.00,40.64,26,-3.19
2025-03-31T11:02:23.250764,1743440694909015,333030383333623264646439303134303030303030303030,1,-69.00,40.64,26,-3.19
2025-03-31T11:02:23.250764,1743440694909015,333030383333623264646439303134303030303030303030,1,-69.00,40.64,26,-3.19
2025-03-31T11:02:27.032294,1743440699696911,333030383333623264646439303134303030303030303030,4,-68.50,2.16,50,24.31
2025-03-31T11:02:27.032294,1743440699696911,333030383333623264646439303134303030303030303030,4,-68.50,2.16,50,24.31
2025-03-31T11:02:27.032294,1743440699696911,333030383333623264646439303134303030303030303030,4,-68.50,2.16,50,24.31
2025-03-31T11:02:30.809899,1743440702941471,333030383333623264646439303134303030303030303030,3,-66.50,38.32,16,0.28
2025-03-31T11:02:32.068418,1743440704181601,333030383333623264646439303134303030303030303030,4,-67.50,7.12,22,15.99
2025-03-31T11:02:32.068418,1743440704181601,333030383333623264646439303134303030303030303030,4,-67.50,7.12,22,15.99
2025-03-31T11:02:32.068418,1743440704181601,333030383333623264646439303134303030303030303030,4,-67.50,7.12,22,15.99
2025-03-31T11:02:32.068418,1743440704181601,333030383333623264646439303134303030303030303030,4,-67.50,7.12,22,15.99
2025-03-31T11:02:33.328113,1743440704917327,333030383333623264646439303134303030303030303030,1,-69.50,0.76,26,13.43
2025-03-31T11:02:42.146242,1743440714553257,333030383333623264646439303134303030303030303030,4,-67.50,8.52,22,-12.79
2025-03-31T11:02:42.146242,1743440714553257,333030383333623264646439303134303030303030303030,4,-67.50,8.52,22,-12.79
2025-03-31T11:03:01.041461,1743440733604715,333030383333623264646439303134303030303030303030,3,-67.00,18.76,16,0.03
2025-03-31T11:03:02.307566,1743440734833199,333030383333623264646439303134303030303030303030,4,-61.50,8.68,22,-42.23
2025-03-31T11:03:02.307566,1743440734833199,333030383333623264646439303134303030303030303030,4,-61.50,8.68,22,-42.23
