RunTimestamp,Timestamp,EPC,AntennaPort,RSSI,PhaseAngle,Frequency,DopplerFrequency
2025-03-31T10:54:43.236126,1743440235200552,333030383333623264646439303134303030303030303030,3,-65.00,26.68,21,0.83
2025-03-31T10:54:43.236126,1743440235454719,333030383333623264646439303134303030303030303030,3,-67.00,40.56,22,0.63
2025-03-31T10:54:44.496139,1743440236287924,333030383333623264646439303134303030303030303030,4,-71.00,1.24,26,-0.04
2025-03-31T10:54:44.496139,1743440236287924,333030383333623264646439303134303030303030303030,4,-71.00,1.24,26,-0.04
2025-03-31T10:54:49.534539,1743440241389306,333030383333623264646439303134303030303030303030,4,-69.00,5.56,50,-75.51
2025-03-31T10:54:49.534539,1743440241389306,333030383333623264646439303134303030303030303030,4,-69.00,5.56,50,-75.51
2025-03-31T10:54:49.534539,1743440241389306,333030383333623264646439303134303030303030303030,4,-69.00,5.56,50,-75.51
2025-03-31T10:54:49.534539,1743440241389306,333030383333623264646439303134303030303030303030,4,-69.00,5.56,50,-75.51
2025-03-31T10:54:49.534539,1743440241879549,333030383333623264646439303134303030303030303030,4,-72.00,40.48,3,-0.41
2025-03-31T10:54:53.317472,1743440245865683,333030383333623264646439303134303030303030303030,3,-67.50,0.28,22,0.09
2025-03-31T10:54:54.579314,1743440246679865,333030383333623264646439303134303030303030303030,4,-69.50,2.20,26,17.27
2025-03-31T10:54:59.618568,1743440251400333,333030383333623264646439303134303030303030303030,4,-70.50,4.36,50,-0.14
2025-03-31T10:54:59.618568,1743440251552774,333030383333623264646439303134303030303030303030,4,-69.00,1.96,50,71.03
2025-03-31T10:54:59.618568,1743440251552774,333030383333623264646439303134303030303030303030,4,-69.00,1.96,50,71.03
2025-03-31T10:54:59.618568,1743440252055837,333030383333623264646439303134303030303030303030,4,-71.50,19.68,3,-0.20
2025-03-31T10:55:03.398178,1743440255686092,333030383333623264646439303134303030303030303030,3,-65.00,23.84,21,0.13
2025-03-31T10:55:04.656418,1743440256784623,333030383333623264646439303134303030303030303030,4,-71.00,2.24,26,0.14
2025-03-31T10:55:04.656418,1743440256784623,333030383333623264646439303134303030303030303030,4,-71.00,2.24,26,0.14
2025-03-31T10:55:04.656418,1743440256784623,333030383333623264646439303134303030303030303030,4,-71.00,2.24,26,0.14
2025-03-31T10:55:09.691576,1743440261667409,333030383333623264646439303134303030303030303030,4,-69.00,2.92,50,56.31
2025-03-31T10:55:09.691576,1743440261667409,333030383333623264646439303134303030303030303030,4,-69.00,2.92,50,56.31
2025-03-31T10:55:12.209573,1743440263966765,333030383333623264646439303134303030303030303030,2,-74.50,37.76,11,0.09
2025-03-31T10:55:12.209573,1743440263966765,333030383333623264646439303134303030303030303030,2,-74.50,37.76,11,0.09
2025-03-31T10:55:14.728541,1743440267012024,333030383333623264646439303134303030303030303030,4,-71.00,1.20,26,0.24
2025-03-31T10:55:14.728541,1743440267012024,333030383333623264646439303134303030303030303030,4,-71.00,1.20,26,0.24
2025-03-31T10:55:14.728541,1743440267012024,333030383333623264646439303134303030303030303030,4,-71.00,1.20,26,0.24
2025-03-31T10:55:19.763615,1743440272012482,333030383333623264646439303134303030303030303030,4,-71.00,4.48,50,-0.24
2025-03-31T10:55:21.023604,1743440272474246,333030383333623264646439303134303030303030303030,1,-72.00,39.84,3,-0.29
2025-03-31T10:55:22.283228,1743440274255156,333030383333623264646439303134303030303030303030,2,-72.00,16.48,11,-56.95
2025-03-31T10:55:23.541554,1743440275188903,333030383333623264646439303134303030303030303030,3,-67.00,40.00,16,-0.61
2025-03-31T10:55:23.541554,1743440275488443,333030383333623264646439303134303030303030303030,3,-64.50,38.56,17,0.35
2025-03-31T10:55:24.801484,1743440276310685,333030383333623264646439303134303030303030303030,4,-64.50,25.36,21,-0.24
2025-03-31T10:55:24.801484,1743440276310685,333030383333623264646439303134303030303030303030,4,-64.50,25.36,21,-0.24
2025-03-31T10:55:24.801484,1743440276463366,333030383333623264646439303134303030303030303030,4,-72.00,26.60,22,-0.09
2025-03-31T10:55:29.839808,1743440282213310,333030383333623264646439303134303030303030303030,4,-68.50,2.16,50,-0.10
2025-03-31T10:55:29.839808,1743440282213310,333030383333623264646439303134303030303030303030,4,-68.50,2.16,50,-0.10
2025-03-31T10:55:29.839808,1743440282213310,333030383333623264646439303134303030303030303030,4,-68.50,2.16,50,-0.10
2025-03-31T10:55:29.839808,1743440282213310,333030383333623264646439303134303030303030303030,4,-68.50,2.16,50,-0.10
2025-03-31T10:55:29.839808,1743440282213310,333030383333623264646439303134303030303030303030,4,-68.50,2.16,50,-0.10
2025-03-31T10:55:29.839808,1743440282213310,333030383333623264646439303134303030303030303030,4,-68.50,2.16,50,-0.10
