RunTimestamp,Timestamp,EPC,AntennaPort,RSSI,PhaseAngle,Frequency,DopplerFrequency
2025-03-31T10:36:06.344851,1743439118524508,333030383333623264646439303134303030303030303030,1,-73.50,3.08,49,-2.55
2025-03-31T10:36:06.344851,1743439118524508,333030383333623264646439303134303030303030303030,1,-73.50,3.08,49,-2.55
2025-03-31T10:36:10.122559,1743439121845469,333030383333623264646439303134303030303030303030,4,-66.50,39.92,16,0.17
2025-03-31T10:36:10.122559,1743439121946204,333030383333623264646439303134303030303030303030,4,-70.50,6.28,16,-0.19
2025-03-31T10:36:11.382048,1743439123703809,333030383333623264646439303134303030303030303030,1,-74.00,7.68,24,4.47
2025-03-31T10:36:11.382048,1743439123703809,333030383333623264646439303134303030303030303030,1,-74.00,7.68,24,4.47
2025-03-31T10:36:11.382048,1743439123703809,333030383333623264646439303134303030303030303030,1,-74.00,7.68,24,4.47
2025-03-31T10:36:13.898836,1743439125462105,333030383333623264646439303134303030303030303030,3,-66.00,14.68,33,0.35
2025-03-31T10:36:16.416719,1743439128880078,333030383333623264646439303134303030303030303030,1,-74.00,1.88,49,33.91
2025-03-31T10:36:16.416719,1743439128880078,333030383333623264646439303134303030303030303030,1,-74.00,1.88,49,33.91
2025-03-31T10:36:16.416719,1743439128880078,333030383333623264646439303134303030303030303030,1,-74.00,1.88,49,33.91
2025-03-31T10:36:16.416719,1743439128880078,333030383333623264646439303134303030303030303030,1,-74.00,1.88,49,33.91
2025-03-31T10:36:20.193536,1743439132385601,333030383333623264646439303134303030303030303030,4,-69.50,7.76,16,2.55
2025-03-31T10:36:20.193536,1743439132385601,333030383333623264646439303134303030303030303030,4,-69.50,7.76,16,2.55
2025-03-31T10:36:20.193536,1743439132385601,333030383333623264646439303134303030303030303030,4,-69.50,7.76,16,2.55
2025-03-31T10:36:21.452826,1743439133135343,333030383333623264646439303134303030303030303030,1,-69.50,39.16,19,-1.27
2025-03-31T10:36:21.452826,1743439133135343,333030383333623264646439303134303030303030303030,1,-69.50,39.16,19,-1.27
2025-03-31T10:36:21.452826,1743439133135343,333030383333623264646439303134303030303030303030,1,-69.50,39.16,19,-1.27
2025-03-31T10:36:21.452826,1743439133135343,333030383333623264646439303134303030303030303030,1,-69.50,39.16,19,-1.27
2025-03-31T10:36:21.452826,1743439133911510,333030383333623264646439303134303030303030303030,1,-74.00,7.96,24,-23.67
2025-03-31T10:36:21.452826,1743439133911510,333030383333623264646439303134303030303030303030,1,-74.00,7.96,24,-23.67
2025-03-31T10:36:22.714161,1743439134000536,333030383333623264646439303134303030303030303030,2,-74.00,7.44,24,10.23
2025-03-31T10:36:27.752450,1743439139110351,333030383333623264646439303134303030303030303030,2,-73.50,2.88,49,-8.95
2025-03-31T10:36:27.752450,1743439139110351,333030383333623264646439303134303030303030303030,2,-73.50,2.88,49,-8.95
2025-03-31T10:36:27.752450,1743439139197880,333030383333623264646439303134303030303030303030,2,-74.00,2.16,49,-11.51
2025-03-31T10:36:30.268268,1743439142670322,333030383333623264646439303134303030303030303030,4,-69.50,6.48,16,0.02
2025-03-31T10:36:30.268268,1743439142670322,333030383333623264646439303134303030303030303030,4,-69.50,6.48,16,0.02
2025-03-31T10:36:30.268268,1743439142670322,333030383333623264646439303134303030303030303030,4,-69.50,6.48,16,0.02
2025-03-31T10:36:31.528619,1743439143218043,333030383333623264646439303134303030303030303030,1,-69.50,40.28,18,1.91
2025-03-31T10:36:31.528619,1743439143218043,333030383333623264646439303134303030303030303030,1,-69.50,40.28,18,1.91
2025-03-31T10:36:31.528619,1743439143218043,333030383333623264646439303134303030303030303030,1,-69.50,40.28,18,1.91
2025-03-31T10:36:31.528619,1743439143218043,333030383333623264646439303134303030303030303030,1,-69.50,40.28,18,1.91
2025-03-31T10:36:31.528619,1743439143486832,333030383333623264646439303134303030303030303030,1,-70.00,40.52,20,-30.71
2025-03-31T10:36:31.528619,1743439143486832,333030383333623264646439303134303030303030303030,1,-70.00,40.52,20,-30.71
2025-03-31T10:36:31.528619,1743439143486832,333030383333623264646439303134303030303030303030,1,-70.00,40.52,20,-30.71
2025-03-31T10:36:31.528619,1743439143486832,333030383333623264646439303134303030303030303030,1,-70.00,40.52,20,-30.71
2025-03-31T10:36:32.788213,1743439144179420,333030383333623264646439303134303030303030303030,2,-74.00,7.48,24,-8.95
2025-03-31T10:36:36.568071,1743439148237201,333030383333623264646439303134303030303030303030,1,-73.50,4.72,44,12.79
2025-03-31T10:36:36.568071,1743439148333865,333030383333623264646439303134303030303030303030,1,-74.00,5.00,44,-1.27
2025-03-31T10:36:40.347938,1743439152665711,333030383333623264646439303134303030303030303030,4,-71.00,6.20,16,0.20
2025-03-31T10:36:41.609207,1743439153428464,333030383333623264646439303134303030303030303030,1,-70.00,40.62,19,15.35
2025-03-31T10:36:41.609207,1743439153428464,333030383333623264646439303134303030303030303030,1,-70.00,40.62,19,15.35
2025-03-31T10:36:41.609207,1743439153428464,333030383333623264646439303134303030303030303030,1,-70.00,40.62,19,15.35
2025-03-31T10:36:41.609207,1743439153628487,333030383333623264646439303134303030303030303030,1,-69.50,39.64,20,-4.47
2025-03-31T10:36:41.609207,1743439153628487,333030383333623264646439303134303030303030303030,1,-69.50,39.64,20,-4.47
2025-03-31T10:36:41.609207,1743439153628487,333030383333623264646439303134303030303030303030,1,-69.50,39.64,20,-4.47
2025-03-31T10:36:46.647737,1743439158485227,333030383333623264646439303134303030303030303030,1,-74.00,4.60,44,4.47
2025-03-31T10:36:46.647737,1743439158485227,333030383333623264646439303134303030303030303030,1,-74.00,4.60,44,4.47
2025-03-31T10:36:51.688005,1743439162936439,333030383333623264646439303134303030303030303030,1,-69.50,26.60,16,31.99
2025-03-31T10:36:51.688005,1743439163349636,333030383333623264646439303134303030303030303030,1,-74.50,30.76,18,-0.01
2025-03-31T10:36:51.688005,1743439163349636,333030383333623264646439303134303030303030303030,1,-74.50,30.76,18,-0.01
2025-03-31T10:36:51.688005,1743439163349636,333030383333623264646439303134303030303030303030,1,-74.50,30.76,18,-0.01
2025-03-31T10:36:51.688005,1743439163640419,333030383333623264646439303134303030303030303030,1,-69.50,39.62,19,20.47
2025-03-31T10:36:51.688005,1743439163640419,333030383333623264646439303134303030303030303030,1,-69.50,39.62,19,20.47
2025-03-31T10:36:51.688005,1743439163640419,333030383333623264646439303134303030303030303030,1,-69.50,39.62,19,20.47
2025-03-31T10:36:51.688005,1743439163640419,333030383333623264646439303134303030303030303030,1,-69.50,39.62,19,20.47
2025-03-31T10:36:51.688005,1743439163776423,333030383333623264646439303134303030303030303030,1,-69.50,38.68,20,10.23
2025-03-31T10:36:51.688005,1743439163776423,333030383333623264646439303134303030303030303030,1,-69.50,38.68,20,10.23
