RunTimestamp,Timestamp,EPC,AntennaPort,RSSI,PhaseAngle,Frequency,DopplerFrequency
2025-03-31T10:58:06.384635,1743440437961460,333030383333623264646439303134303030303030303030,1,-56.50,2.48,14,25.78
2025-03-31T10:58:06.384635,1743440437961460,333030383333623264646439303134303030303030303030,1,-56.50,2.48,14,25.78
2025-03-31T10:58:06.384635,1743440437961460,333030383333623264646439303134303030303030303030,1,-56.50,2.48,14,25.78
2025-03-31T10:58:06.384635,1743440437961460,333030383333623264646439303134303030303030303030,1,-56.50,2.48,14,25.78
2025-03-31T10:58:06.384635,1743440438247747,333030383333623264646439303134303030303030303030,1,-67.50,14.44,16,3.90
2025-03-31T10:58:06.384635,1743440438247747,333030383333623264646439303134303030303030303030,1,-67.50,14.44,16,3.90
2025-03-31T10:58:06.384635,1743440438247747,333030383333623264646439303134303030303030303030,1,-67.50,14.44,16,3.90
2025-03-31T10:58:06.384635,1743440438247747,333030383333623264646439303134303030303030303030,1,-67.50,14.44,16,3.90
2025-03-31T10:58:06.384635,1743440438247747,333030383333623264646439303134303030303030303030,1,-67.50,14.44,16,3.90
2025-03-31T10:58:06.384635,1743440438503921,333030383333623264646439303134303030303030303030,1,-69.50,36.72,17,39.03
2025-03-31T10:58:06.384635,1743440438503921,333030383333623264646439303134303030303030303030,1,-69.50,36.72,17,39.03
2025-03-31T10:58:06.384635,1743440438503921,333030383333623264646439303134303030303030303030,1,-69.50,36.72,17,39.03
2025-03-31T10:58:06.384635,1743440438503921,333030383333623264646439303134303030303030303030,1,-69.50,36.72,17,39.03
2025-03-31T10:58:06.384635,1743440438503921,333030383333623264646439303134303030303030303030,1,-69.50,36.72,17,39.03
2025-03-31T10:58:06.384635,1743440438503921,333030383333623264646439303134303030303030303030,1,-69.50,36.72,17,39.03
2025-03-31T10:58:06.384635,1743440438503921,333030383333623264646439303134303030303030303030,1,-69.50,36.72,17,39.03
2025-03-31T10:58:06.384635,1743440438655515,333030383333623264646439303134303030303030303030,1,-69.00,37.00,18,1.91
2025-03-31T10:58:06.384635,1743440438655515,333030383333623264646439303134303030303030303030,1,-69.00,37.00,18,1.91
2025-03-31T10:58:06.384635,1743440438655515,333030383333623264646439303134303030303030303030,1,-69.00,37.00,18,1.91
2025-03-31T10:58:07.642514,1743440439195559,333030383333623264646439303134303030303030303030,2,-68.00,31.36,21,-23.43
2025-03-31T10:58:07.642514,1743440439195559,333030383333623264646439303134303030303030303030,2,-68.00,31.36,21,-23.43
2025-03-31T10:58:07.642514,1743440439195559,333030383333623264646439303134303030303030303030,2,-68.00,31.36,21,-23.43
2025-03-31T10:58:10.160312,1743440441645298,333030383333623264646439303134303030303030303030,4,-65.50,18.00,33,-1.08
2025-03-31T10:58:10.160312,1743440441956380,333030383333623264646439303134303030303030303030,4,-60.50,37.04,34,-3.51
2025-03-31T10:58:10.160312,1743440441956380,333030383333623264646439303134303030303030303030,4,-60.50,37.04,34,-3.51
2025-03-31T10:58:10.160312,1743440441956380,333030383333623264646439303134303030303030303030,4,-60.50,37.04,34,-3.51
2025-03-31T10:58:10.160312,1743440441956380,333030383333623264646439303134303030303030303030,4,-60.50,37.04,34,-3.51
2025-03-31T10:58:10.160312,1743440442195605,333030383333623264646439303134303030303030303030,4,-56.00,32.36,35,-14.84
2025-03-31T10:58:10.160312,1743440442195605,333030383333623264646439303134303030303030303030,4,-56.00,32.36,35,-14.84
2025-03-31T10:58:10.160312,1743440442195605,333030383333623264646439303134303030303030303030,4,-56.00,32.36,35,-14.84
2025-03-31T10:58:10.160312,1743440442485931,333030383333623264646439303134303030303030303030,4,-58.00,40.84,36,17.27
2025-03-31T10:58:10.160312,1743440442485931,333030383333623264646439303134303030303030303030,4,-58.00,40.84,36,17.27
2025-03-31T10:58:10.160312,1743440442485931,333030383333623264646439303134303030303030303030,4,-58.00,40.84,36,17.27
2025-03-31T10:58:10.160312,1743440442485931,333030383333623264646439303134303030303030303030,4,-58.00,40.84,36,17.27
2025-03-31T10:58:10.160312,1743440442800401,333030383333623264646439303134303030303030303030,4,-57.50,5.24,38,-15.23
2025-03-31T10:58:10.160312,1743440442800401,333030383333623264646439303134303030303030303030,4,-57.50,5.24,38,-15.23
