RunTimestamp,Timestamp,EPC,AntennaPort,RSSI,PhaseAngle,Frequency,DopplerFrequency
2025-03-31T11:04:11.440191,1743440803331015,333030383333623264646439303134303030303030303030,1,-73.50,10.00,7,0.17
2025-03-31T11:04:11.440191,1743440803331015,333030383333623264646439303134303030303030303030,1,-73.50,10.00,7,0.17
2025-03-31T11:04:11.440191,1743440803331015,333030383333623264646439303134303030303030303030,1,-73.50,10.00,7,0.17
2025-03-31T11:04:11.440191,1743440803331015,333030383333623264646439303134303030303030303030,1,-73.50,10.00,7,0.17
2025-03-31T11:04:11.440191,1743440803549114,333030383333623264646439303134303030303030303030,1,-73.50,35.60,9,-14.71
2025-03-31T11:04:11.440191,1743440803549114,333030383333623264646439303134303030303030303030,1,-73.50,35.60,9,-14.71
2025-03-31T11:04:11.440191,1743440803549114,333030383333623264646439303134303030303030303030,1,-73.50,35.60,9,-14.71
2025-03-31T11:04:11.440191,1743440803549114,333030383333623264646439303134303030303030303030,1,-73.50,35.60,9,-14.71
2025-03-31T11:04:11.440191,1743440804081058,333030383333623264646439303134303030303030303030,1,-74.00,32.12,12,-3.19
2025-03-31T11:04:12.698003,1743440804192355,333030383333623264646439303134303030303030303030,2,-74.00,32.24,12,11.51
2025-03-31T11:04:12.698003,1743440804596145,333030383333623264646439303134303030303030303030,2,-54.50,17.60,14,3.90
2025-03-31T11:04:12.698003,1743440804596145,333030383333623264646439303134303030303030303030,2,-54.50,17.60,14,3.90
2025-03-31T11:04:12.698003,1743440804596145,333030383333623264646439303134303030303030303030,2,-54.50,17.60,14,3.90
2025-03-31T11:04:12.698003,1743440804596145,333030383333623264646439303134303030303030303030,2,-54.50,17.60,14,3.90
2025-03-31T11:04:12.698003,1743440804859172,333030383333623264646439303134303030303030303030,2,-55.00,20.84,15,5.85
2025-03-31T11:04:12.698003,1743440804859172,333030383333623264646439303134303030303030303030,2,-55.00,20.84,15,5.85
2025-03-31T11:04:12.698003,1743440804859172,333030383333623264646439303134303030303030303030,2,-55.00,20.84,15,5.85
2025-03-31T11:04:12.698003,1743440805118070,333030383333623264646439303134303030303030303030,2,-54.50,3.32,16,0.00
2025-03-31T11:04:12.698003,1743440805118070,333030383333623264646439303134303030303030303030,2,-54.50,3.32,16,0.00
2025-03-31T11:04:12.698003,1743440805118070,333030383333623264646439303134303030303030303030,2,-54.50,3.32,16,0.00
2025-03-31T11:04:12.698003,1743440805118070,333030383333623264646439303134303030303030303030,2,-54.50,3.32,16,0.00
2025-03-31T11:04:13.953793,1743440805520817,333030383333623264646439303134303030303030303030,3,-57.00,31.12,19,-8.59
2025-03-31T11:04:13.953793,1743440805520817,333030383333623264646439303134303030303030303030,3,-57.00,31.12,19,-8.59
2025-03-31T11:04:13.953793,1743440805908194,333030383333623264646439303134303030303030303030,3,-65.50,23.96,21,-0.01
2025-03-31T11:04:13.953793,1743440806213113,333030383333623264646439303134303030303030303030,3,-67.00,39.96,22,1.36
2025-03-31T11:04:15.212133,1743440806978383,333030383333623264646439303134303030303030303030,4,-71.00,1.12,26,0.10
2025-03-31T11:04:17.728783,1743440809604060,333030383333623264646439303134303030303030303030,2,-54.50,27.08,38,-8.20
2025-03-31T11:04:17.728783,1743440809604060,333030383333623264646439303134303030303030303030,2,-54.50,27.08,38,-8.20
2025-03-31T11:04:17.728783,1743440809604060,333030383333623264646439303134303030303030303030,2,-54.50,27.08,38,-8.20
2025-03-31T11:04:17.728783,1743440809604060,333030383333623264646439303134303030303030303030,2,-54.50,27.08,38,-8.20
2025-03-31T11:04:17.728783,1743440809895682,333030383333623264646439303134303030303030303030,2,-54.50,7.68,40,3.90
2025-03-31T11:04:17.728783,1743440809895682,333030383333623264646439303134303030303030303030,2,-54.50,7.68,40,3.90
2025-03-31T11:04:17.728783,1743440809895682,333030383333623264646439303134303030303030303030,2,-54.50,7.68,40,3.90
2025-03-31T11:04:17.728783,1743440809895682,333030383333623264646439303134303030303030303030,2,-54.50,7.68,40,3.90
2025-03-31T11:04:17.728783,1743440810090278,333030383333623264646439303134303030303030303030,2,-54.00,13.96,41,0.39
2025-03-31T11:04:17.728783,1743440810090278,333030383333623264646439303134303030303030303030,2,-54.00,13.96,41,0.39
