RunTimestamp,Timestamp,EPC,AntennaPort,RSSI,PhaseAngle,Frequency,DopplerFrequency
2025-03-31T10:44:01.816711,1743439593280090,333030383333623264646439303134303030303030303030,1,-69.50,1.80,26,-0.26
2025-03-31T10:44:01.816711,1743439593280090,333030383333623264646439303134303030303030303030,1,-69.50,1.80,26,-0.26
2025-03-31T10:44:06.857002,1743439598317967,333030383333623264646439303134303030303030303030,1,-69.00,4.08,50,-25.59
2025-03-31T10:44:10.635296,1743439602882988,333030383333623264646439303134303030303030303030,4,-62.00,28.90,22,26.87
2025-03-31T10:44:10.635296,1743439602882988,333030383333623264646439303134303030303030303030,4,-62.00,28.90,22,26.87
2025-03-31T10:44:10.635296,1743439602882988,333030383333623264646439303134303030303030303030,4,-62.00,28.90,22,26.87
2025-03-31T10:44:16.931275,1743439608559433,333030383333623264646439303134303030303030303030,1,-68.50,2.68,50,17.27
2025-03-31T10:44:20.717664,1743439613181565,333030383333623264646439303134303030303030303030,4,-67.50,28.56,22,12.79
2025-03-31T10:44:20.717664,1743439613181565,333030383333623264646439303134303030303030303030,4,-67.50,28.56,22,12.79
2025-03-31T10:44:20.717664,1743439613181565,333030383333623264646439303134303030303030303030,4,-67.50,28.56,22,12.79
2025-03-31T10:44:21.977023,1743439613277546,333030383333623264646439303134303030303030303030,1,-68.00,28.24,22,43.51
2025-03-31T10:44:24.496239,1743439616367124,333030383333623264646439303134303030303030303030,3,-66.00,1.64,38,-1.15
2025-03-31T10:44:40.868644,1743439632391228,333030383333623264646439303134303030303030303030,4,-68.00,5.32,16,-7.03
2025-03-31T10:44:42.126649,1743439633561832,333030383333623264646439303134303030303030303030,1,-68.00,28.04,22,71.67
2025-03-31T10:44:42.126649,1743439633561832,333030383333623264646439303134303030303030303030,1,-68.00,28.04,22,71.67
2025-03-31T10:44:44.645109,1743439636884860,333030383333623264646439303134303030303030303030,3,-65.50,38.84,38,1.69
2025-03-31T10:44:50.946893,1743439642593942,333030383333623264646439303134303030303030303030,4,-68.00,6.08,16,-3.19
2025-03-31T10:44:50.946893,1743439642593942,333030383333623264646439303134303030303030303030,4,-68.00,6.08,16,-3.19
2025-03-31T10:44:50.946893,1743439642593942,333030383333623264646439303134303030303030303030,4,-68.00,6.08,16,-3.19
