RunTimestamp,Timestamp,EPC,AntennaPort,RSSI,PhaseAngle,Frequency,DopplerFrequency
2025-03-31T11:00:29.728235,1743440582232989,333030383333623264646439303134303030303030303030,2,-74.00,16.16,23,0.10
2025-03-31T11:00:32.244078,1743440584073558,333030383333623264646439303134303030303030303030,4,-59.50,37.14,32,-39.03
2025-03-31T11:00:32.244078,1743440584073558,333030383333623264646439303134303030303030303030,4,-59.50,37.14,32,-39.03
2025-03-31T11:00:32.244078,1743440584340405,333030383333623264646439303134303030303030303030,4,-63.50,4.36,33,3.90
2025-03-31T11:00:32.244078,1743440584340405,333030383333623264646439303134303030303030303030,4,-63.50,4.36,33,3.90
2025-03-31T11:00:32.244078,1743440584340405,333030383333623264646439303134303030303030303030,4,-63.50,4.36,33,3.90
2025-03-31T11:00:32.244078,1743440584340405,333030383333623264646439303134303030303030303030,4,-63.50,4.36,33,3.90
2025-03-31T11:00:32.244078,1743440584596864,333030383333623264646439303134303030303030303030,4,-62.50,25.52,34,15.99
2025-03-31T11:00:32.244078,1743440584596864,333030383333623264646439303134303030303030303030,4,-62.50,25.52,34,15.99
2025-03-31T11:00:32.244078,1743440584596864,333030383333623264646439303134303030303030303030,4,-62.50,25.52,34,15.99
2025-03-31T11:00:33.504046,1743440585069531,333030383333623264646439303134303030303030303030,1,-67.00,6.76,37,17.91
2025-03-31T11:00:33.504046,1743440585069531,333030383333623264646439303134303030303030303030,1,-67.00,6.76,37,17.91
2025-03-31T11:00:37.283082,1743440589166922,333030383333623264646439303134303030303030303030,4,-60.50,12.08,6,-10.23
2025-03-31T11:00:37.283082,1743440589166922,333030383333623264646439303134303030303030303030,4,-60.50,12.08,6,-10.23
2025-03-31T11:00:37.283082,1743440589166922,333030383333623264646439303134303030303030303030,4,-60.50,12.08,6,-10.23
2025-03-31T11:00:37.283082,1743440589166922,333030383333623264646439303134303030303030303030,4,-60.50,12.08,6,-10.23
2025-03-31T11:00:37.283082,1743440589438069,333030383333623264646439303134303030303030303030,4,-65.50,10.04,8,13.43
2025-03-31T11:00:37.283082,1743440589438069,333030383333623264646439303134303030303030303030,4,-65.50,10.04,8,13.43
2025-03-31T11:00:37.283082,1743440589697901,333030383333623264646439303134303030303030303030,4,-59.00,37.42,9,0.00
2025-03-31T11:00:37.283082,1743440589697901,333030383333623264646439303134303030303030303030,4,-59.00,37.42,9,0.00
2025-03-31T11:00:37.283082,1743440589697901,333030383333623264646439303134303030303030303030,4,-59.00,37.42,9,0.00
2025-03-31T11:00:37.283082,1743440589697901,333030383333623264646439303134303030303030303030,4,-59.00,37.42,9,0.00
2025-03-31T11:00:37.283082,1743440589954953,333030383333623264646439303134303030303030303030,4,-59.50,1.60,10,10.23
2025-03-31T11:00:37.283082,1743440589954953,333030383333623264646439303134303030303030303030,4,-59.50,1.60,10,10.23
2025-03-31T11:00:37.283082,1743440589954953,333030383333623264646439303134303030303030303030,4,-59.50,1.60,10,10.23
2025-03-31T11:00:37.283082,1743440589954953,333030383333623264646439303134303030303030303030,4,-59.50,1.60,10,10.23
2025-03-31T11:00:38.543681,1743440590085411,333030383333623264646439303134303030303030303030,1,-61.50,9.06,11,12.79
2025-03-31T11:00:38.543681,1743440590085411,333030383333623264646439303134303030303030303030,1,-61.50,9.06,11,12.79
2025-03-31T11:00:42.321457,1743440594336180,333030383333623264646439303134303030303030303030,4,-60.00,16.16,31,0.00
2025-03-31T11:00:42.321457,1743440594336180,333030383333623264646439303134303030303030303030,4,-60.00,16.16,31,0.00
2025-03-31T11:00:42.321457,1743440594336180,333030383333623264646439303134303030303030303030,4,-60.00,16.16,31,0.00
2025-03-31T11:00:42.321457,1743440594336180,333030383333623264646439303134303030303030303030,4,-60.00,16.16,31,0.00
2025-03-31T11:00:42.321457,1743440594577698,333030383333623264646439303134303030303030303030,4,-58.50,3.72,33,12.89
2025-03-31T11:00:42.321457,1743440594577698,333030383333623264646439303134303030303030303030,4,-58.50,3.72,33,12.89
2025-03-31T11:00:42.321457,1743440594577698,333030383333623264646439303134303030303030303030,4,-58.50,3.72,33,12.89
2025-03-31T11:00:42.321457,1743440594577698,333030383333623264646439303134303030303030303030,4,-58.50,3.72,33,12.89
2025-03-31T11:00:42.321457,1743440594843657,333030383333623264646439303134303030303030303030,4,-63.00,26.64,34,0.00
2025-03-31T11:00:42.321457,1743440594843657,333030383333623264646439303134303030303030303030,4,-63.00,26.64,34,0.00
2025-03-31T11:00:42.321457,1743440594843657,333030383333623264646439303134303030303030303030,4,-63.00,26.64,34,0.00
2025-03-31T11:00:42.321457,1743440594843657,333030383333623264646439303134303030303030303030,4,-63.00,26.64,34,0.00
2025-03-31T11:00:46.105990,1743440597864207,333030383333623264646439303134303030303030303030,3,-66.50,36.40,50,0.34
2025-03-31T11:00:47.365861,1743440599173836,333030383333623264646439303134303030303030303030,4,-65.00,27.80,6,-7.03
2025-03-31T11:00:47.365861,1743440599173836,333030383333623264646439303134303030303030303030,4,-65.00,27.80,6,-7.03
2025-03-31T11:00:47.365861,1743440599173836,333030383333623264646439303134303030303030303030,4,-65.00,27.80,6,-7.03
2025-03-31T11:00:47.365861,1743440599447517,333030383333623264646439303134303030303030303030,4,-60.50,7.16,7,21.75
2025-03-31T11:00:47.365861,1743440599447517,333030383333623264646439303134303030303030303030,4,-60.50,7.16,7,21.75
2025-03-31T11:00:47.365861,1743440599447517,333030383333623264646439303134303030303030303030,4,-60.50,7.16,7,21.75
2025-03-31T11:00:47.365861,1743440599725996,333030383333623264646439303134303030303030303030,4,-61.00,10.40,8,3.19
2025-03-31T11:00:47.365861,1743440599725996,333030383333623264646439303134303030303030303030,4,-61.00,10.40,8,3.19
2025-03-31T11:00:47.365861,1743440599725996,333030383333623264646439303134303030303030303030,4,-61.00,10.40,8,3.19
2025-03-31T11:00:47.365861,1743440599725996,333030383333623264646439303134303030303030303030,4,-61.00,10.40,8,3.19
2025-03-31T11:00:47.365861,1743440599990506,333030383333623264646439303134303030303030303030,4,-59.00,36.72,9,13.67
2025-03-31T11:00:47.365861,1743440599990506,333030383333623264646439303134303030303030303030,4,-59.00,36.72,9,13.67
2025-03-31T11:00:47.365861,1743440599990506,333030383333623264646439303134303030303030303030,4,-59.00,36.72,9,13.67
2025-03-31T11:00:47.365861,1743440599990506,333030383333623264646439303134303030303030303030,4,-59.00,36.72,9,13.67
2025-03-31T11:00:47.365861,1743440599990506,333030383333623264646439303134303030303030303030,4,-59.00,36.72,9,13.67
2025-03-31T11:00:47.365861,1743440599990506,333030383333623264646439303134303030303030303030,4,-59.00,36.72,9,13.67
