timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747683335.079764,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',2784,27,-2949
1747683334.887123,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',3540,27,58
1747683335.093188,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',2324,28,-1523
1747683335.148791,192.168.0.219:5084,2,-74,b'303435fc8803d056d15b963f',3272,28,-26
1747683335.189083,192.168.0.219:5084,3,-75,b'303435fc8803d056d15b963f',2696,28,51
1747683335.214958,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',4048,28,-1791
1747683335.476175,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',1242,29,1151
1747683335.263331,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',1368,29,605
1747683335.495825,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3202,30,-383
1747683335.523367,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',1096,30,527
1747683335.692217,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',4004,30,3263
1747683335.832858,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',2436,32,332
1747683335.888187,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',3904,32,32
1747683335.929813,192.168.0.219:5084,4,-53,b'303435fc8803d056d15b963f',288,31,878
1747683336.120159,192.168.0.219:5084,1,-70,b'303435fc8803d056d15b963f',496,32,31
1747683335.989681,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',42,32,-5822
1747683336.056214,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',176,33,605
1747683336.272207,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',160,34,-1279
1747683336.17294,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',1472,33,2500
1747683336.203769,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',348,33,1816
1747683336.240259,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',256,34,488
1747683336.297246,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',3620,34,-3775
1747683336.323021,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',2700,34,0
1747683336.353738,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',412,34,-566
1747683336.382356,192.168.0.219:5084,4,-52,b'303435fc8803d056d15b963f',32,34,-410
1747683336.396366,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3328,34,1484
1747683336.458934,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',500,34,9
1747683336.481576,192.168.0.219:5084,3,-59,b'303435fc8803d056d15b963f',3204,35,2495
1747683336.660083,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',404,35,-74
1747683336.672769,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',0,35,449
1747683336.80615,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',3260,36,39
1747683336.717719,192.168.0.219:5084,2,-56,b'303435fc8803d056d15b963f',1060,36,410
1747683336.776915,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',3524,36,39
1747683336.943774,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',3810,36,9342
