timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747683266.924364,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',2804,28,1289
1747683267.020693,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',3344,28,1471
1747683267.16277,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',1016,29,-1484
1747683267.110405,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',3676,29,-2431
1747683267.13514,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',3452,29,1535
1747683267.30982,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',2296,29,-234
1747683267.237096,192.168.0.219:5084,2,-74,b'303435fc8803d056d15b963f',252,30,45
1747683267.281688,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',784,30,-575
1747683267.32328,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',2496,30,-1523
1747683267.378059,192.168.0.219:5084,2,-73,b'303435fc8803d056d15b963f',500,30,1
1747683267.435516,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',860,30,-13
1747683267.591844,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',728,31,1471
1747683267.497111,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',406,31,1215
1747683267.535269,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',636,31,-1343
1747683267.7577,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3104,31,-332
1747683267.739728,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',3016,32,14
1747683268.010815,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',2672,32,527
1747683267.926142,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',1278,33,1215
1747683268.149769,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',3744,33,39
1747683268.242867,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',1812,35,-3378
1747683268.380006,192.168.0.219:5084,1,-49,b'303435fc8803d056d15b963f',928,35,371
1747683268.434824,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',1312,35,9
1747683268.357811,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',696,35,-5247
1747683268.574793,192.168.0.219:5084,1,-50,b'303435fc8803d056d15b963f',1156,36,234
1747683268.698752,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',2784,36,-2303
1747683268.844611,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',112,37,-831
1747683268.91957,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',4048,38,1663
1747683268.941513,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',1708,37,-2988
1747683269.107756,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',412,38,-2815
1747683268.997832,192.168.0.219:5084,2,-69,b'303435fc8803d056d15b963f',12,38,2495
1747683269.070294,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',3780,39,-1983
1747683269.267728,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',448,39,-1023
1747683269.219691,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',2524,39,-1343
1747683269.42377,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',3528,40,-103
1747683269.313362,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3092,40,-488
1747683269.374497,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',3944,40,255
1747683269.483676,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3136,40,-39
1747683269.503819,192.168.0.219:5084,2,-51,b'303435fc8803d056d15b963f',1376,41,488
1747683269.534073,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',1364,41,-1699
1747683269.671179,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',2804,41,1660
1747683269.699769,192.168.0.219:5084,2,-51,b'303435fc8803d056d15b963f',660,41,0
1747683270.001382,192.168.0.219:5084,2,-49,b'303435fc8803d056d15b963f',2036,42,371
1747683269.826704,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',3628,42,767
1747683270.015717,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',1788,43,-566
1747683270.043915,192.168.0.219:5084,2,-51,b'303435fc8803d056d15b963f',1612,43,39
1747683270.106174,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',3480,44,23
1747683270.141882,192.168.0.219:5084,4,-70,b'303435fc8803d056d15b963f',480,44,35
1747683270.192065,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',3624,44,29
1747683270.213642,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',3216,44,78
1747683270.245072,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',1252,44,527
1747683270.282724,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3772,45,371
1747683270.547429,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',928,46,1738
1747683270.327545,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3112,45,2495
1747683270.357415,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',4076,45,937
1747683270.52089,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',3012,46,4863
1747683270.69642,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3926,46,2303
1747683270.624823,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',2770,46,575
1747683270.658307,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',2826,46,4159
1747683270.856279,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',304,47,-4095
1747683270.765987,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',3832,47,-34
1747683270.802257,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',3556,47,-2
1747683270.826414,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3006,47,511
1747683271.018236,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3952,47,-3071
1747683270.952075,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',2420,48,527
1747683271.037495,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',3564,48,-1250
1747683271.202397,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',3500,48,-488
1747683271.113717,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',2024,49,488
1747683271.362556,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',2830,50,447
1747683271.392442,192.168.0.219:5084,3,-59,b'303435fc8803d056d15b963f',1008,49,0
1747683271.472582,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',3508,50,959
1747683271.510965,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',4004,50,767
1747683271.533713,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',1628,1,1699
1747683271.56411,192.168.0.219:5084,3,-58,b'303435fc8803d056d15b963f',3988,1,-156
1747683271.694753,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3720,1,-195
1747683271.607488,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',308,1,-722
1747683271.638249,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3360,1,878
1747683271.970287,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3068,3,-1855
1747683271.880024,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',3392,2,-39
1747683271.767665,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3152,2,839
1747683271.985823,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3120,3,-1132
1747683272.014622,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',1364,3,-1250
1747683272.065565,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',3872,3,-29
1747683272.086121,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',1880,3,-1367
1747683272.119156,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',772,3,1151
1747683272.141763,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',3172,4,-2050
1747683272.205812,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3166,4,3455
1747683272.22376,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1712,4,1621
