timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747169617.787125,192.168.0.219:5084,1,-72,b'303435fc8803d056d15b963f',4072,7,-147
1747169617.915518,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',2132,7,-566
1747169617.830837,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',2284,7,273
1747169618.085509,192.168.0.219:5084,2,-56,b'303435fc8803d056d15b963f',484,8,-605
1747169617.993367,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',3792,8,-273
1747169618.034648,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',484,8,4415
1747169618.127364,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',1064,8,273
1747169618.172571,192.168.0.219:5084,3,-58,b'303435fc8803d056d15b963f',3084,8,511
1747169618.200933,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3580,9,-639
1747169618.216097,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',368,9,488
1747169618.245318,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',612,9,1250
1747169618.27583,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',1452,9,1210
1747169618.303645,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',2640,9,-273
1747169618.317614,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1512,9,1777
1747169618.38279,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3792,9,7
1747169618.404859,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',592,10,371
1747169618.418546,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2256,10,-1171
1747169618.447619,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',1996,10,195
1747169618.478392,192.168.0.219:5084,3,-57,b'303435fc8803d056d15b963f',3532,10,-449
1747169618.507362,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',468,10,-1933
1747169618.522065,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3796,10,527
1747169618.585573,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',956,10,39
1747169618.598432,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',2380,11,-839
1747169618.72873,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',2984,11,-1855
1747169618.668961,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',1108,11,156
1747169618.699487,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',4040,11,-800
1747169618.742725,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',2928,11,2656
1747169618.778198,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',704,12,-410
1747169618.807224,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',884,12,976
1747169618.836453,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',1888,12,-4121
1747169618.966478,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',2040,12,-117
1747169618.907846,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',1672,12,-78
1747169618.938065,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3828,12,-761
1747169618.980856,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',2664,13,449
1747169619.033028,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',3668,13,-83
1747169619.05171,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3408,13,-273
1747169619.08133,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',2788,13,-1328
1747169619.095404,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',1788,13,-1015
1747169619.127539,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',162,13,895
1747169619.18975,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',648,13,-26
1747169619.214414,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3092,14,566
1747169619.244115,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',1568,14,117
1747169619.274815,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',1800,14,-39
1747169619.303255,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',3496,14,976
1747169619.445624,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3688,14,2910
1747169619.350953,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',1944,14,-800
1747169619.416099,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',2192,15,-1054
1747169619.459266,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3828,15,937
1747169619.488478,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3680,15,2382
1747169619.543948,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',3352,15,6
1747169619.558658,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3012,15,1972
