timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747169597.087026,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',864,30,1250
1747169597.116291,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',2728,30,39
1747169597.130626,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',996,30,332
1747169597.178867,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',160,30,1279
1747169597.223691,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',3328,31,-4
1747169597.389992,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',1960,31,1972
1747169597.28876,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',148,31,-1407
1747169597.326597,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',3420,31,1471
1747169597.521846,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2280,32,3027
1747169597.550272,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',1924,32,195
1747169597.694391,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',392,33,1699
1747169597.722864,192.168.0.219:5084,2,-53,b'303435fc8803d056d15b963f',684,33,78
1747169597.8684,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3372,34,1621
1747169597.780209,192.168.0.219:5084,2,-50,b'303435fc8803d056d15b963f',3348,33,1599
1747169597.839076,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',392,34,39
1747169597.910772,192.168.0.219:5084,2,-52,b'303435fc8803d056d15b963f',1960,34,605
1747169597.944457,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3954,34,2175
1747169597.981437,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',3476,34,-1599
1747169598.117966,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',1092,35,39
1747169598.029988,192.168.0.219:5084,2,-53,b'303435fc8803d056d15b963f',3912,35,-39
1747169598.091161,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',1248,35,-2623
1747169598.270345,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',3516,35,273
1747169598.198679,192.168.0.219:5084,2,-54,b'303435fc8803d056d15b963f',3588,35,0
1747169598.415218,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',1276,36,1328
1747169598.313588,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3400,36,-2988
1747169598.390878,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',3304,37,1471
1747169598.548887,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',1280,37,1171
1747169598.615926,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',1356,38,2871
1747169598.644484,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3876,37,0
1747169598.798198,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',128,38,959
1747169598.751708,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',1652,38,449
1747169598.947811,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',3360,39,1289
1747169598.874581,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',4024,39,28
1747169598.919801,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',3940,39,1983
1747169599.097797,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',2080,39,449
1747169599.048646,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',3708,40,39
1747169599.068927,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',4080,40,1972
1747169599.111725,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',2088,40,-332
1747169599.167688,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',792,40,-17
1747169599.211592,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',1308,41,21
1747169599.231641,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',1700,41,839
1747169599.245364,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',440,41,-1777
1747169599.300217,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',492,41,-54
1747169599.3382,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',3504,41,31
1747169599.356597,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',836,41,-234
1747169599.507402,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',860,41,488
1747169599.47825,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',1320,42,-332
1747169599.663204,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',1464,42,39
1747169599.55044,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',736,42,1484
1747169599.620824,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',612,43,26
1747169599.806279,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',276,43,332
1747169599.710324,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',544,43,1215
1747169599.75592,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',28,43,831
1747169600.060939,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',1828,44,-273
1747169599.848702,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',2068,44,195
1747169600.198282,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',2144,45,-1015
1747169600.109706,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3990,45,-639
1747169600.140752,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',3908,45,1919
1747169600.336833,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',2400,46,-234
1747169600.248781,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',56,46,1250
1747169600.279585,192.168.0.219:5084,3,-59,b'303435fc8803d056d15b963f',3212,46,2265
1747169600.479607,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',1808,46,234
1747169600.380102,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',3908,46,488
1747169600.453293,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',3172,47,2495
1747169600.626658,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',756,47,78
1747169600.522357,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',1880,47,-527
1747169600.607193,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',1052,47,-10
1747169600.756186,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',2632,48,-605
1747169600.669604,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',892,48,566
1747169600.698878,192.168.0.219:5084,3,-59,b'303435fc8803d056d15b963f',576,48,-605
1747169600.77,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',2408,48,488
1747169600.834935,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',592,48,36
1747169600.857922,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3748,49,511
1747169600.994252,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',3352,49,566
1747169600.907192,192.168.0.219:5084,2,-56,b'303435fc8803d056d15b963f',2012,49,-78
1747169600.937292,192.168.0.219:5084,3,-57,b'303435fc8803d056d15b963f',2832,49,-117
1747169601.141012,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',2826,49,6142
1747169601.048329,192.168.0.219:5084,2,-54,b'303435fc8803d056d15b963f',1712,50,78
1747169601.082154,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',3538,50,1343
1747169601.156955,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',480,50,1582
1747169601.186381,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',176,50,2011
1747169601.245316,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',2884,50,9
1747169601.392798,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',656,1,-234
1747169601.304794,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',3344,1,-117
1747169601.335291,192.168.0.219:5084,3,-59,b'303435fc8803d056d15b963f',1544,1,117
1747169601.409761,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',526,1,703
1747169601.569538,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',3480,2,449
1747169601.474084,192.168.0.219:5084,3,-59,b'303435fc8803d056d15b963f',2108,2,-156
1747169601.516218,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3772,2,767
1747169601.73069,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',120,2,-1816
1747169601.653485,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',3488,2,86
1747169601.869119,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',1180,3,-722
1747169601.89746,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',16,3,-273
1747169602.035552,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3982,4,255
1747169601.940516,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',1116,4,761
1747169602.001822,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',536,4,-1727
1747169602.052332,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',2874,5,1727
1747169602.195519,192.168.0.219:5084,2,-53,b'303435fc8803d056d15b963f',1812,5,410
1747169602.110624,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3308,5,273
1747169602.2578,192.168.0.219:5084,2,-52,b'303435fc8803d056d15b963f',500,5,447
1747169602.279709,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',3004,6,1250
1747169602.309033,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',340,6,644
