timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747169936.349473,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',3172,24,78
1747169936.291399,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',1256,24,-191
1747169936.327164,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',324,24,-2175
1747169936.4957,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',492,24,0
1747169936.53463,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',792,25,2303
1747169936.483013,192.168.0.219:5084,4,-69,b'303435fc8803d056d15b963f',3000,25,57
1747169936.691507,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',3308,25,566
1747169936.593633,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',792,25,1023
1747169936.638772,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',3636,26,-1663
1747169936.705589,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',3296,26,117
1747169936.785677,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',1488,26,-2
1747169936.84624,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',516,26,13
1747169937.005472,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',3112,27,195
1747169936.919681,192.168.0.219:5084,2,-69,b'303435fc8803d056d15b963f',612,27,1
1747169937.068983,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',1416,28,1894
1747169937.209907,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',148,28,-722
1747169937.141976,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',2084,28,-761
1747169937.185273,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',2796,28,-2431
1747169937.25588,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',184,28,-19
1747169937.274376,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',336,29,156
1747169937.303672,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3904,29,-1132
1747169937.436279,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',248,29,1699
1747169937.347965,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3620,29,527
1747169937.377406,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',1576,29,332
1747169937.4554,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',320,30,-234
1747169937.484727,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',2860,30,1015
