timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747169482.711063,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',1920,31,0
1747169482.780635,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3520,31,1894
1747169482.939109,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',1516,32,488
1747169483.005608,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',1304,32,1816
1747169483.189176,192.168.0.219:5084,2,-55,b'303435fc8803d056d15b963f',3156,33,15
1747169483.105647,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',1344,33,1367
1747169483.236067,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',124,34,0
1747169483.261353,192.168.0.219:5084,2,-55,b'303435fc8803d056d15b963f',3592,34,156
1747169483.292014,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',2500,34,449
1747169483.321188,192.168.0.219:5084,4,-54,b'303435fc8803d056d15b963f',3072,34,605
1747169483.33531,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',544,34,-937
1747169483.392565,192.168.0.219:5084,2,-55,b'303435fc8803d056d15b963f',1276,34,12
1747169483.443671,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',3520,35,-78
1747169483.616371,192.168.0.219:5084,2,-53,b'303435fc8803d056d15b963f',1632,35,449
1747169483.5208,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3132,35,-1367
1747169483.549267,192.168.0.219:5084,4,-54,b'303435fc8803d056d15b963f',3132,35,39
1747169483.755265,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3318,36,3775
1747169483.658627,192.168.0.219:5084,2,-53,b'303435fc8803d056d15b963f',1868,36,527
1747169483.692121,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3442,36,831
1747169483.720685,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',1796,36,1484
1747169483.791672,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',964,36,1023
1747169483.814178,192.168.0.219:5084,2,-52,b'303435fc8803d056d15b963f',2756,37,410
1747169483.884025,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',3144,37,-3263
1747169483.903416,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3404,37,1367
1747169483.932616,192.168.0.219:5084,2,-53,b'303435fc8803d056d15b963f',3224,37,234
1747169484.001031,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3916,37,36
1747169484.024504,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',208,38,-1582
1747169484.052751,192.168.0.219:5084,2,-54,b'303435fc8803d056d15b963f',4040,38,-234
1747169484.087254,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3704,38,-511
1747169484.116767,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',3376,38,1791
1747169484.252191,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',2800,39,-1054
1747169484.305077,192.168.0.219:5084,2,-53,b'303435fc8803d056d15b963f',3444,38,-18
1747169484.192349,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',2476,39,-605
1747169484.334507,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',2732,39,2089
1747169484.502053,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',2176,40,-605
1747169484.533193,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',2712,40,683
1747169484.431947,192.168.0.219:5084,4,-54,b'303435fc8803d056d15b963f',3662,40,3135
1747169484.575553,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',1464,40,761
1747169484.628647,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',3412,41,-639
1747169484.768338,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',1424,41,2871
1747169484.963691,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',3676,42,488
1747169484.885128,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',488,42,3
1747169484.911098,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',2844,42,1663
1747169485.100133,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',1388,43,-117
1747169485.172082,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3916,43,-447
1747169485.071115,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3560,43,1933
1747169485.346978,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1372,44,-39
1747169485.304914,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',3472,44,-69
1747169485.31797,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',1412,44,-332
1747169485.488145,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',2888,44,683
1747169485.430487,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',1272,45,-195
1747169485.4599,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',2296,45,-976
1747169485.626329,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',4088,45,-527
1747169485.560922,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',820,45,-488
1747169485.590373,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',2136,45,1171
1747169485.640947,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3988,46,2050
1747169485.670338,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',2700,46,-117
1747169485.701196,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',1568,46,-1582
1747169485.738832,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3810,46,-1343
1747169485.890652,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',788,46,-878
1747169485.795501,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',1552,46,195
1747169485.86146,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3224,47,-39
1747169486.021713,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',1584,47,-156
1747169485.933934,192.168.0.219:5084,2,-54,b'303435fc8803d056d15b963f',1764,47,156
1747169485.992504,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',72,47,-332
1747169486.159241,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',3288,48,234
1747169486.072183,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',1472,48,-488
1747169486.129986,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',2376,48,117
1747169486.173732,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3500,48,-410
1747169486.32669,192.168.0.219:5084,2,-55,b'303435fc8803d056d15b963f',1648,48,156
1747169486.269234,192.168.0.219:5084,4,-52,b'303435fc8803d056d15b963f',2228,49,449
1747169486.508687,192.168.0.219:5084,2,-55,b'303435fc8803d056d15b963f',204,49,761
1747169486.457599,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',3384,49,12
1747169486.567194,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',240,50,42
1747169486.580484,192.168.0.219:5084,2,-55,b'303435fc8803d056d15b963f',3740,50,39
1747169486.650437,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',3472,50,895
1747169486.811219,192.168.0.219:5084,2,-55,b'303435fc8803d056d15b963f',3144,1,-117
1747169486.859271,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3836,2,-959
1747169486.753671,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',552,1,117
1747169486.879533,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3892,2,-1367
1747169486.907911,192.168.0.219:5084,2,-56,b'303435fc8803d056d15b963f',2768,2,1582
1747169486.939314,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',4044,2,234
1747169486.968221,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',68,2,-273
