timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1757366978.483876,192.168.0.219:5084,1,-70,b'e2806995000050182224441d',3696,30,-6
1757366978.505843,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',1602,30,1087
1757366978.522895,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',3718,30,-447
1757366978.540713,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',1624,30,1983
1757366978.558458,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',3716,30,-1151
1757366978.576944,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',3724,30,-2111
1757366978.595576,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',3710,30,-703
1757366978.613287,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',3696,30,-319
1757366978.632246,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',3734,30,-2175
1757366978.64953,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',1598,30,2367
1757366978.892648,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',3244,32,-8
1757366978.911026,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',1396,32,-2734
1757366978.924927,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',1228,32,-429
1757366978.938751,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',972,32,1757
1757366978.953254,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',1144,32,-156
1757366978.967599,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',1172,32,625
1757366978.981506,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',1084,32,664
1757366978.995036,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',1196,32,-898
1757366979.008853,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',1212,32,0
1757366979.022883,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',1204,32,-78
1757366979.036858,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',1120,32,976
1757366979.050787,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',1220,32,-117
1757366979.064664,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',1124,32,-78
1757366979.078145,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',2324,33,976
1757366979.09255,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',2300,33,664
1757366979.106336,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',2372,33,78
1757366979.120369,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',2240,33,1796
1757366979.134444,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',2372,33,195
1757366979.148175,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',2348,33,273
1757366979.161832,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',2372,33,-78
1757366979.175506,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',2260,33,1601
1757366979.18995,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',2348,33,195
1757366979.203667,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',2348,33,781
