timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1757367507.833999,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',3464,27,117
1757367507.847773,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',3464,27,117
1757367507.862052,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',3468,27,156
1757367507.875504,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',3472,27,0
1757367507.889509,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',3468,27,39
1757367507.903648,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',3468,27,39
1757367507.917635,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',3464,27,156
1757367507.931931,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',3464,27,117
1757367507.945746,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',3464,27,78
1757367507.959262,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',3468,27,156
1757367507.973411,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',3464,27,117
1757367507.987412,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',3460,27,156
1757367508.001552,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',3460,27,156
1757367508.015472,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',3464,27,117
1757367508.029269,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',3464,27,156
1757367508.047604,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',560,28,156
1757367508.061883,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',568,28,78
1757367508.07531,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',568,28,117
1757367508.089334,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',564,28,117
1757367508.103229,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',556,28,234
1757367508.11772,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',548,28,351
1757367508.131084,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',564,28,156
1757367508.145088,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',568,28,195
1757367508.159424,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',560,28,195
1757367508.173523,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',548,28,273
1757367508.1875,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',556,28,234
1757367508.202012,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',568,28,117
1757367508.215967,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',560,28,156
1757367508.229772,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',572,28,39
1757367508.243712,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1648,29,117
1757367508.257516,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1644,29,78
1757367508.271417,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1652,29,78
1757367508.285713,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1640,29,195
1757367508.299352,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1648,29,78
1757367508.313598,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1644,29,156
1757367508.327503,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1640,29,195
1757367508.341989,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1640,29,156
1757367508.35548,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1640,29,156
1757367508.369424,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1640,29,195
1757367508.383293,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1648,29,156
1757367508.397552,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1656,29,78
1757367508.412169,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1644,29,195
1757367508.42647,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1656,29,0
1757367508.448385,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',228,30,78
1757367508.462427,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',216,30,351
1757367508.47698,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',212,30,351
1757367508.491041,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',224,30,234
1757367508.505832,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',216,30,273
1757367508.520287,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',220,30,312
1757367508.534385,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',228,30,195
1757367508.548756,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',220,30,351
1757367508.563278,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',236,30,195
1757367508.577322,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',228,30,273
1757367508.592576,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',232,30,312
1757367508.606611,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',240,30,195
1757367508.620847,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',232,30,234
1757367508.635032,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',224,30,351
1757367508.64878,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2640,31,-39
1757367508.662943,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2636,31,0
1757367508.676603,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2628,31,78
1757367508.690625,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2636,31,39
1757367508.704534,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2636,31,-39
1757367508.718205,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2632,31,39
1757367508.732251,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2636,31,78
1757367508.746265,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2644,31,0
1757367508.760061,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2644,31,-78
1757367508.774195,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2640,31,-78
1757367508.788394,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',2640,31,39
1757367508.802033,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2648,31,-117
1757367508.8163,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2636,31,39
1757367508.830352,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',2636,31,-39
1757367508.844268,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2632,31,0
1757367508.86278,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3968,32,312
1757367508.876935,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3980,32,273
1757367508.89095,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3976,32,195
1757367508.904991,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3968,32,390
1757367508.918755,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3992,32,78
1757367508.932785,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3984,32,234
1757367508.946952,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3980,32,273
1757367508.960792,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3976,32,195
1757367508.975001,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3988,32,234
1757367508.988368,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3992,32,156
1757367509.002824,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3992,32,195
1757367509.016248,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3980,32,273
1757367509.030508,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3984,32,234
1757367509.044173,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3964,32,468
1757367509.058229,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',2136,33,78
1757367509.072126,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',2148,33,-39
1757367509.085968,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',2144,33,78
1757367509.099738,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',2136,33,117
1757367509.114049,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',2132,33,195
1757367509.127342,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',2136,33,39
1757367509.1413,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',2140,33,39
1757367509.155437,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',2140,33,39
1757367509.169111,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',2148,33,-39
1757367509.183288,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',2148,33,-39
1757367509.197283,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',2144,33,39
1757367509.211208,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',2136,33,78
1757367509.225373,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',2136,33,156
1757367509.238822,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',2136,33,39
1757367509.252724,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',2144,33,39
1757367509.271228,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2292,34,78
1757367509.285232,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2284,34,234
1757367509.299362,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2288,34,156
1757367509.313786,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2300,34,117
1757367509.327321,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2292,34,78
1757367509.342238,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2292,34,195
1757367509.356165,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2296,34,117
1757367509.369975,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2284,34,273
1757367509.384205,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2292,34,117
1757367509.397998,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2292,34,78
