timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1757368008.753841,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',516,42,195
1757368008.76752,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',520,42,195
1757368008.781241,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',532,42,117
1757368008.795142,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',548,42,-78
1757368008.809176,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',544,42,39
1757368008.823363,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',528,42,156
1757368008.837578,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',528,42,156
1757368008.851484,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',532,42,195
1757368008.86525,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',532,42,117
1757368008.879144,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',528,42,78
1757368008.893459,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',540,42,0
1757368008.90766,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',528,42,78
1757368008.921096,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',524,42,156
1757368008.935226,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',524,42,195
1757368008.949008,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',532,42,0
1757368008.967551,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3556,43,429
1757368008.981559,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3584,43,78
1757368008.995458,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3572,43,78
1757368009.009592,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3564,43,195
1757368009.023591,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3568,43,117
1757368009.037425,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3556,43,351
1757368009.051823,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3548,43,273
1757368009.06523,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3556,43,195
1757368009.079387,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3564,43,195
1757368009.093983,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3560,43,39
1757368009.107794,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3556,43,117
1757368009.122201,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3560,43,0
1757368009.135804,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3540,43,156
