timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1757367946.897041,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',2752,19,195
1757367946.911367,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',2744,19,156
1757367946.925124,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',2760,19,0
1757367946.938392,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',2756,19,39
1757367946.952697,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',2760,19,117
1757367946.966316,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',2772,19,-117
1757367946.98111,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',2764,19,-39
1757367946.995129,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',2760,19,78
1757367947.009975,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',2756,19,117
1757367947.023986,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',2752,19,156
1757367947.038383,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',2744,19,195
1757367947.052693,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',2764,19,39
1757367947.066579,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',2752,19,39
1757367947.08138,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',2748,19,117
1757367947.102891,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3624,20,117
1757367947.117059,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3624,20,78
1757367947.130845,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3636,20,39
1757367947.145503,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3636,20,39
1757367947.159726,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3616,20,195
1757367947.173895,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3632,20,-78
1757367947.188102,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3636,20,-78
1757367947.202281,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3624,20,78
1757367947.216104,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3624,20,39
1757367947.229303,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3616,20,0
1757367947.24364,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3616,20,39
1757367947.257059,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3608,20,117
1757367947.271204,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3612,20,-39
1757367947.284957,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3604,20,117
1757367947.305863,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',792,21,312
1757367947.319308,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',808,21,78
1757367947.333414,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',792,21,273
1757367947.347485,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',788,21,312
1757367947.361487,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',800,21,156
1757367947.375284,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',804,21,78
1757367947.389411,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',800,21,156
