timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1757366082.880099,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1840,43,273
1757366082.893634,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1836,43,351
1757366082.907613,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1840,43,351
1757366082.921627,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1844,43,273
1757366082.935598,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1840,43,273
1757366082.949035,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1848,43,312
1757366082.96343,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1832,43,429
1757366082.977588,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1848,43,156
1757366082.991486,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1848,43,234
1757366083.005181,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1840,43,312
1757366083.019091,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1836,43,312
1757366083.033466,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1828,43,390
1757366083.047017,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1836,43,390
1757366083.060867,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1844,43,273
1757366083.074987,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1836,43,351
1757366083.09402,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3528,44,-39
1757366083.107847,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3524,44,39
1757366083.122125,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3524,44,39
1757366083.135664,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3528,44,-39
1757366083.14935,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3528,44,-39
1757366083.163736,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3512,44,156
1757366083.178457,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3512,44,156
1757366083.1926,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3516,44,156
1757366083.207378,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3528,44,0
1757366083.221472,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3524,44,78
1757366083.235594,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3520,44,78
1757366083.249733,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3516,44,39
1757366083.264026,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3520,44,39
1757366083.278594,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3512,44,78
1757366083.297315,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',2976,45,-78
1757366083.311549,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',2968,45,-39
1757366083.325601,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',2992,45,-117
1757366083.340813,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',2972,45,0
1757366083.355487,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',2968,45,0
1757366083.369229,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',2988,45,-78
1757366083.38413,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',2988,45,-195
1757366083.398246,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',2976,45,39
1757366083.412124,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',2976,45,39
1757366083.426081,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',2988,45,-156
1757366083.439879,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',2992,45,-234
1757366083.454053,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',2984,45,-156
1757366083.467837,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',2972,45,0
1757366083.481746,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',2968,45,0
1757366083.501868,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1668,46,78
1757366083.515461,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1652,46,195
1757366083.529602,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1656,46,195
