timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1757367725.843815,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',2932,23,-39
1757367725.85767,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2848,23,156
1757367725.871687,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2776,23,-39
1757367725.885611,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',2660,23,234
1757367725.899464,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',2568,23,39
1757367725.91355,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2464,23,156
1757367725.927568,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',2396,23,312
1757367725.941835,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',2372,23,78
1757367725.95525,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',2372,23,195
1757367725.969521,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',2376,23,234
1757367725.983227,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',2404,23,234
1757367725.997349,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',2432,23,195
1757367726.011738,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',2464,23,234
1757367726.025142,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',2504,23,117
1757367726.046088,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',2160,24,195
1757367726.059951,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',2248,24,0
1757367726.073611,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',2316,24,156
1757367726.087684,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',2380,24,156
1757367726.102225,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',2436,24,195
1757367726.115435,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',2508,24,-39
1757367726.129602,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2520,24,39
1757367726.143232,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2552,24,-78
1757367726.157097,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',2580,24,-156
1757367726.1711,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2608,24,0
1757367726.185236,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2660,24,-78
1757367726.199473,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2700,24,0
1757367726.213355,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2720,24,0
1757367726.227591,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2728,24,-117
1757367726.24797,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',2300,25,-117
1757367726.261522,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',2320,25,-78
1757367726.275478,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',2312,25,0
1757367726.289836,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',2288,25,117
1757367726.303836,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',2268,25,-39
1757367726.317272,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',2264,25,-39
1757367726.331283,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',2224,25,0
1757367726.345427,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',2208,25,-39
1757367726.359603,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',2180,25,0
1757367726.373203,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',2132,25,156
1757367726.387157,192.168.0.219:5084,1,-51,b'e2806995000050182224441d',2068,25,429
1757367726.401287,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',2044,25,195
1757367726.415187,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',2052,25,-78
1757367726.429214,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',2012,25,156
1757367726.443265,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',1996,25,195
1757367726.462764,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',528,26,117
1757367726.476544,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',528,26,-39
1757367726.490792,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',504,26,273
