timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1757365399.640281,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',396,7,156
1757365399.653791,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',420,7,78
1757365399.667782,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',436,7,156
1757365399.681628,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',464,7,39
1757365399.695819,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',492,7,0
1757365399.709456,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',516,7,117
1757365399.723278,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',540,7,78
1757365399.737472,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',556,7,273
1757365399.751067,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',580,7,78
1757365399.765227,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',600,7,156
1757365399.779462,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',604,7,273
1757365399.793345,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',616,7,195
1757365399.807451,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',620,7,195
1757365399.821192,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',612,7,234
1757365399.835304,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',624,7,117
1757365399.854002,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',1104,8,78
1757365399.867611,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',1076,8,78
1757365399.881359,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',1052,8,117
1757365399.895317,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',1028,8,0
1757365399.909493,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',996,8,0
1757365399.923749,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',980,8,0
1757365399.936901,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',980,8,-117
1757365399.950903,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',976,8,0
1757365399.965431,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',964,8,195
1757365399.978537,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',996,8,39
1757365399.992789,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1000,8,195
1757365400.006579,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1020,8,195
1757365400.020829,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1028,8,117
1757365400.034654,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1032,8,78
1757365400.048777,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2776,9,195
1757365400.062653,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2788,9,78
1757365400.076678,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2796,9,78
1757365400.090889,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2828,9,-117
1757365400.105111,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2828,9,117
1757365400.1193,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2852,9,39
1757365400.132708,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2860,9,39
1757365400.146629,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2872,9,39
1757365400.160643,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2884,9,-195
1757365400.174567,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2868,9,0
1757365400.188996,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2864,9,-78
1757365400.2029,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',2852,9,39
1757365400.216731,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',2840,9,117
1757365400.230234,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',2856,9,39
1757365400.251212,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',284,10,117
1757365400.264669,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',316,10,117
1757365400.27848,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',324,10,234
1757365400.292718,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',356,10,78
1757365400.306534,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',396,10,117
1757365400.320661,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',412,10,234
1757365400.334463,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',456,10,39
1757365400.3485,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',476,10,156
1757365400.362674,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',508,10,156
1757365400.376475,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',520,10,195
1757365400.389901,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',540,10,78
1757365400.40393,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',536,10,117
1757365400.417873,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',528,10,78
1757365400.432249,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',524,10,39
1757365400.452149,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',188,11,-39
1757365400.466109,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',152,11,78
1757365400.480125,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',124,11,78
1757365400.494067,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',96,11,195
1757365400.507984,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',68,11,195
1757365400.522001,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',52,11,78
1757365400.53567,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',36,11,117
1757365400.550009,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',28,11,0
1757365400.563806,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',8,11,39
1757365400.577856,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',20,11,-78
1757365400.592042,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',36,11,39
1757365400.606071,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',28,11,312
1757365400.620077,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',56,11,156
1757365400.634214,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',72,11,195
1757365400.647883,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',104,11,39
1757365400.666413,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1952,12,39
1757365400.680383,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',1964,12,39
1757365400.694531,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1968,12,156
1757365400.708459,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1960,12,234
1757365400.722471,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1980,12,39
1757365400.736616,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1980,12,0
1757365400.750515,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1992,12,-39
1757365400.764706,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1956,12,156
1757365400.778122,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1920,12,273
1757365400.792277,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1896,12,234
1757365400.806297,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1872,12,156
1757365400.82019,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1844,12,117
1757365400.833991,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1824,12,234
1757365400.848024,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1824,12,195
1757365400.862649,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',2676,13,-78
1757365400.876071,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2668,13,78
1757365400.889857,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2688,13,0
1757365400.904309,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',2700,13,39
1757365400.917673,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',2708,13,0
1757365400.931703,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2696,13,39
1757365400.945618,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',2720,13,-351
1757365400.959637,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2672,13,39
1757365400.973882,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2664,13,78
1757365400.987797,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2648,13,78
1757365401.001824,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2656,13,-39
1757365401.015741,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2648,13,117
1757365401.029729,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2652,13,78
1757365401.043516,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2656,13,117
1757365401.064556,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',868,14,156
1757365401.078488,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',864,14,156
1757365401.092915,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',860,14,195
1757365401.106706,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',864,14,195
1757365401.12113,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',876,14,78
