timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1757367791.329287,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',836,46,546
1757367791.344367,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',816,46,-156
1757367791.357967,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',780,46,429
1757367791.37199,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',784,46,625
1757367791.386083,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',776,46,703
1757367791.400158,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',824,46,-117
1757367791.413959,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',848,46,703
1757367791.431199,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',722,46,2815
1757367791.542669,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',812,47,-1
1757367791.571574,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',2928,47,-585
1757367791.585682,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',2952,47,-429
1757367791.60011,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',2860,47,351
1757367791.61452,192.168.0.219:5084,1,-68,b'e2806995000050182224441d',2840,47,-1015
1757367791.63109,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',2710,47,-447
1757367791.65005,192.168.0.219:5084,1,-68,b'e2806995000050182224441d',2854,47,-1343
1757367791.674895,192.168.0.219:5084,1,-73,b'e2806995000050182224441d',2840,47,-1919
1757367791.949959,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',688,49,-18
1757367791.96807,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',2608,49,-195
1757367791.982355,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',2548,49,-312
1757367791.995924,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',2480,49,-937
1757367792.009705,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',2488,49,-1992
1757367792.023898,192.168.0.219:5084,1,-69,b'e2806995000050182224441d',2416,49,-1445
1757367792.037676,192.168.0.219:5084,1,-69,b'e2806995000050182224441d',2132,49,78
1757367792.054338,192.168.0.219:5084,1,-68,b'e2806995000050182224441d',206,49,-127
1757367792.151934,192.168.0.219:5084,1,-70,b'e2806995000050182224441d',680,50,-9
1757367792.170069,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',2100,50,1054
1757367792.183987,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',2144,50,-429
1757367792.198403,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',1788,50,390
1757367792.21229,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',1712,50,-1289
1757367792.226453,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',1368,50,-39
1757367792.239846,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',1100,50,1054
1757367792.253747,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',960,50,1015
1757367792.267923,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',628,50,1171
1757367792.285181,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',704,50,-703
1757367792.551156,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',46,2,575
1757367792.766534,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',908,3,-26
1757367792.793711,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',2648,3,195
1757367792.806983,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',2560,3,1757
1757367792.82099,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',2612,3,312
1757367792.835026,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',2340,3,1132
1757367792.848624,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',2328,3,703
1757367792.863052,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',2208,3,1523
1757367792.876245,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',2336,3,156
1757367792.890686,192.168.0.219:5084,1,-68,b'e2806995000050182224441d',2248,3,2695
1757367792.906915,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',454,3,703
1757367792.925327,192.168.0.219:5084,1,-68,b'e2806995000050182224441d',2624,3,63
1757367792.944443,192.168.0.219:5084,1,-68,b'e2806995000050182224441d',2762,3,4159
1757367792.959169,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',668,4,976
1757367792.973075,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',588,4,1484
