timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1757365568.764655,192.168.0.219:5084,1,-51,b'e2806995000050182224441d',2032,5,156
1757365568.77869,192.168.0.219:5084,1,-51,b'e2806995000050182224441d',2020,5,390
1757365568.792315,192.168.0.219:5084,1,-51,b'e2806995000050182224441d',2024,5,195
1757365568.806116,192.168.0.219:5084,1,-51,b'e2806995000050182224441d',2036,5,-39
1757365568.820354,192.168.0.219:5084,1,-51,b'e2806995000050182224441d',2020,5,195
1757365568.834542,192.168.0.219:5084,1,-51,b'e2806995000050182224441d',2040,5,-39
1757365568.848001,192.168.0.219:5084,1,-51,b'e2806995000050182224441d',2032,5,117
1757365568.86179,192.168.0.219:5084,1,-51,b'e2806995000050182224441d',2056,5,-117
1757365568.875983,192.168.0.219:5084,1,-52,b'e2806995000050182224441d',2012,5,273
1757365568.889617,192.168.0.219:5084,1,-51,b'e2806995000050182224441d',2048,5,39
1757365568.903767,192.168.0.219:5084,1,-51,b'e2806995000050182224441d',2072,5,-195
1757365568.918092,192.168.0.219:5084,1,-51,b'e2806995000050182224441d',2048,5,78
1757365568.931715,192.168.0.219:5084,1,-51,b'e2806995000050182224441d',2076,5,-195
1757365568.945266,192.168.0.219:5084,1,-52,b'e2806995000050182224441d',2032,5,429
1757365568.95934,192.168.0.219:5084,1,-51,b'e2806995000050182224441d',2048,5,117
1757365568.978328,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1056,6,312
1757365568.99234,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1052,6,429
1757365569.006131,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1056,6,351
1757365569.020057,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1064,6,351
1757365569.033763,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1068,6,273
1757365569.047722,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1072,6,312
1757365569.061515,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1052,6,429
1757365569.07521,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1088,6,195
1757365569.089472,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1096,6,-78
1757365569.103273,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1080,6,312
1757365569.117514,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1076,6,312
1757365569.131941,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',1092,6,156
1757365569.146622,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1076,6,390
1757365569.160872,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1088,6,234
1757365569.175331,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',164,7,195
1757365569.19006,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',180,7,39
1757365569.204144,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',168,7,273
1757365569.218057,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',176,7,39
1757365569.232696,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',184,7,117
1757365569.24661,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',180,7,117
1757365569.261069,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',180,7,78
1757365569.27497,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',192,7,0
1757365569.289122,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',192,7,-117
1757365569.302857,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',188,7,39
