timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1757368097.241322,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',840,15,39
1757368097.255366,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',800,15,39
1757368097.269284,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',760,15,78
1757368097.283277,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',732,15,117
1757368097.297224,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',720,15,0
1757368097.311623,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',696,15,0
1757368097.325044,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',688,15,39
1757368097.339229,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',684,15,117
1757368097.352767,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',704,15,39
1757368097.366781,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',704,15,234
1757368097.381189,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',756,15,0
1757368097.394794,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',776,15,195
1757368097.40817,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',816,15,39
1757368097.422134,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',876,15,-78
1757368097.436256,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',904,15,117
1757368097.455265,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',1116,16,39
1757368097.468973,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',1148,16,-117
1757368097.482631,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',1144,16,78
1757368097.496306,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',1144,16,0
1757368097.510232,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',1128,16,0
1757368097.524283,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1100,16,-39
1757368097.537977,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1080,16,-78
1757368097.552208,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1044,16,-117
1757368097.566019,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1020,16,-78
1757368097.579827,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1000,16,-39
1757368097.593827,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',972,16,-39
1757368097.60776,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',948,16,156
1757368097.622155,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',948,16,0
1757368097.635862,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',948,16,0
1757368097.649633,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3108,17,117
1757368097.66389,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3108,17,39
1757368097.677828,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3100,17,0
1757368097.691227,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3092,17,39
1757368097.705136,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3084,17,39
1757368097.719765,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3088,17,0
1757368097.733248,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3088,17,-39
1757368097.747213,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3096,17,-117
1757368097.761616,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3096,17,0
1757368097.775125,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3120,17,117
1757368097.789242,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3176,17,39
1757368097.803357,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3244,17,-78
1757368097.817479,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3288,17,39
1757368097.831377,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3336,17,-39
1757368097.845015,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3332,17,117
1757368097.864724,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1976,18,39
1757368097.878025,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1916,18,156
1757368097.892195,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1852,18,273
