timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1757365954.381395,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',1444,45,742
1757365954.395277,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',1504,45,117
1757365954.409339,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',1516,45,234
1757365954.423279,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',1500,45,468
1757365954.436612,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',1532,45,156
1757365954.450902,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',1460,45,664
1757365954.464517,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',1492,45,625
1757365954.47814,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',1580,45,-351
1757365954.492149,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',1528,45,78
1757365954.505492,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',1564,45,-78
1757365954.519387,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',1656,45,-898
1757365954.533354,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',1596,45,0
1757365954.547219,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',1640,45,-78
1757365954.561239,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',1636,45,-273
1757365954.582151,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',64,46,1054
1757365954.595959,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',40,46,703
1757365954.609884,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',80,46,-117
1757365954.6234,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',4060,46,-273
1757365954.637456,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',28,46,-1093
1757365954.651443,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',3936,46,703
1757365954.665556,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',3904,46,1445
1757365954.679463,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',3876,46,742
1757365954.693215,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',3916,46,546
1757365954.707276,192.168.0.219:5084,1,-68,b'e2806995000050182224441d',16,46,-1835
1757365954.72191,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',40,46,-1328
1757365954.739457,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',4056,46,1855
1757365954.758675,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',52,46,-703
1757365954.777323,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',74,46,-2303
1757365954.795736,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',496,47,195
1757365954.810365,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',504,47,-234
1757365954.824524,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',608,47,-937
1757365954.83885,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',548,47,-390
1757365954.85332,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',472,47,351
1757365954.867718,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',472,47,273
1757365954.882543,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',576,47,-429
1757365954.89655,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',520,47,-78
1757365954.910399,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',552,47,-429
1757365954.924766,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',516,47,312
1757365954.938797,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',552,47,-507
1757365954.953749,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',492,47,429
1757365954.967454,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',584,47,-585
1757365954.981772,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',584,47,-820
1757365955.001159,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',3964,48,-2148
1757365955.015288,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',3784,48,-664
1757365955.030119,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',3676,48,703
1757365955.044033,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',3828,48,-468
1757365955.058246,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',3820,48,-703
1757365955.072776,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',3700,48,-937
1757365955.087156,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',3788,48,-1210
1757365955.101211,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',3788,48,234
1757365955.115296,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',3920,48,-1562
1757365955.130139,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',3860,48,-937
1757365955.144318,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',3816,48,-625
1757365955.15865,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',3856,48,-1250
1757365955.17337,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',3884,48,-2890
1757365955.194615,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',776,49,-664
1757365955.209157,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',764,49,-703
1757365955.222805,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',720,49,390
1757365955.237414,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',776,49,234
1757365955.25148,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',844,49,-195
1757365955.265365,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',864,49,78
1757365955.279794,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',908,49,-429
1757365955.294205,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',936,49,-195
1757365955.308327,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',940,49,-195
1757365955.322201,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',888,49,78
1757365955.336333,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',868,49,-390
1757365955.351227,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',840,49,-273
1757365955.365332,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',740,49,625
1757365955.378728,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',796,49,-234
1757365955.399546,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',2668,50,0
1757365955.413678,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',2724,50,156
1757365955.427473,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',2796,50,-507
1757365955.441898,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',2708,50,820
1757365955.455423,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',2776,50,273
1757365955.469566,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',2680,50,781
1757365955.483264,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',2824,50,-898
1757365955.497158,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',2776,50,-625
1757365955.511176,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',2772,50,-507
1757365955.525427,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',2608,50,937
1757365955.539209,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',2668,50,78
1757365955.553763,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',2748,50,-585
1757365955.567039,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',2640,50,156
1757365955.581286,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',2844,50,-2421
1757365955.595378,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',2632,50,195
1757365955.614199,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',3948,1,-429
1757365955.627406,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',3896,1,117
1757365955.641934,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',3844,1,390
1757365955.655519,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',3804,1,429
1757365955.669551,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',3784,1,429
1757365955.68327,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',3836,1,-585
