timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1757365739.758401,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3192,1,273
1757365739.772666,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3180,1,312
1757365739.786353,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3188,1,195
1757365739.800978,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3180,1,156
1757365739.814418,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3184,1,117
1757365739.828305,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3184,1,117
1757365739.842441,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3180,1,117
1757365739.856614,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3180,1,156
1757365739.870046,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3184,1,195
1757365739.883966,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3180,1,78
1757365739.898166,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3184,1,156
1757365739.912221,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3192,1,195
1757365739.92581,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3192,1,195
1757365739.940079,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3192,1,195
1757365739.960993,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',804,2,117
1757365739.975004,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',796,2,234
1757365739.988812,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',804,2,195
1757365740.002806,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',808,2,234
1757365740.016702,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',804,2,234
1757365740.030847,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',820,2,156
1757365740.044923,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',816,2,273
1757365740.058845,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',832,2,78
1757365740.072785,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',820,2,195
1757365740.086197,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',832,2,117
1757365740.100589,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',832,2,117
1757365740.11454,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',832,2,117
1757365740.128084,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',832,2,156
1757365740.142175,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',836,2,234
1757365740.163286,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',676,3,312
1757365740.177389,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',700,3,117
1757365740.191333,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',696,3,195
1757365740.205025,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',708,3,78
