timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1757366843.917518,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',3800,31,-78
1757366843.931477,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',3800,31,39
1757366843.945672,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',3776,31,234
1757366843.959359,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',3788,31,117
1757366843.973314,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',3788,31,78
1757366843.987467,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',3784,31,-78
1757366844.001483,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',3768,31,78
1757366844.015532,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',3780,31,-78
1757366844.02939,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',3784,31,-195
1757366844.043491,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',3760,31,78
1757366844.057522,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',3768,31,-156
1757366844.071328,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',3752,31,117
1757366844.085629,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',3756,31,-39
1757366844.099253,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',3748,31,117
1757366844.120833,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',928,32,234
1757366844.135101,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',944,32,117
1757366844.14855,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',976,32,-117
1757366844.16234,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',992,32,-39
1757366844.176254,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',992,32,156
1757366844.190455,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',1008,32,234
1757366844.203876,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',1028,32,117
1757366844.217913,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',1044,32,39
1757366844.232185,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',1072,32,-195
1757366844.245619,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',1072,32,-39
1757366844.25987,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',1092,32,-78
1757366844.274163,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',1120,32,-312
1757366844.287465,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1096,32,117
1757366844.301596,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1112,32,39
1757366844.315418,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1120,32,-39
1757366844.334869,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3320,33,117
1757366844.348359,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3320,33,78
1757366844.362254,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3332,33,39
1757366844.376061,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3332,33,156
1757366844.390216,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3324,33,234
1757366844.403902,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3344,33,39
1757366844.417857,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3324,33,273
1757366844.431749,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3356,33,0
1757366844.445537,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3352,33,117
1757366844.459673,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3352,33,-39
1757366844.473705,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3356,33,0
1757366844.487413,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3356,33,39
1757366844.50134,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',3360,33,117
1757366844.515114,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',3356,33,117
1757366844.529256,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3496,34,78
1757366844.543779,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',3472,34,156
1757366844.557194,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3500,34,-39
1757366844.571472,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3492,34,0
1757366844.585509,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3476,34,78
1757366844.598712,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3484,34,39
1757366844.612723,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',3476,34,78
1757366844.626881,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',3488,34,-195
1757366844.641302,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',3468,34,117
1757366844.654573,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',3484,34,0
1757366844.668788,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',3456,34,234
1757366844.682637,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3472,34,39
1757366844.696447,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',3460,34,156
1757366844.710802,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3464,34,234
1757366844.724494,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3472,34,156
1757366844.743629,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',900,35,234
1757366844.75721,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',892,35,195
1757366844.771093,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',916,35,39
1757366844.785136,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',892,35,312
1757366844.799138,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',904,35,351
1757366844.813657,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',920,35,273
1757366844.827364,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',908,35,312
1757366844.841095,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',932,35,39
1757366844.855349,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',920,35,234
1757366844.869316,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',928,35,234
1757366844.883243,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',936,35,195
1757366844.897599,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',940,35,39
1757366844.911349,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',952,35,0
1757366844.925015,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',936,35,156
1757366844.938802,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3908,36,-78
1757366844.952825,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3888,36,78
1757366844.966743,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3892,36,0
1757366844.980948,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3888,36,117
1757366844.994542,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3896,36,0
1757366845.007874,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3884,36,-39
1757366845.021961,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3876,36,39
1757366845.035822,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3876,36,39
1757366845.049731,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3884,36,-39
1757366845.063648,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3876,36,39
1757366845.077249,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3884,36,-156
1757366845.091672,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3880,36,0
1757366845.105374,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3864,36,195
1757366845.119284,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',3880,36,-39
1757366845.133258,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3872,36,78
1757366845.153864,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1860,37,39
1757366845.167441,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1880,37,0
1757366845.181358,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1860,37,39
1757366845.19557,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1860,37,195
1757366845.209147,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1848,37,195
1757366845.223351,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1852,37,78
1757366845.237836,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1848,37,78
1757366845.251547,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1852,37,78
1757366845.26498,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1844,37,156
1757366845.278902,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1836,37,273
1757366845.293301,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1856,37,-78
1757366845.306627,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1848,37,156
1757366845.32081,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1832,37,195
1757366845.334347,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1848,37,0
1757366845.34846,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',180,38,0
1757366845.361973,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',180,38,156
1757366845.376391,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',164,38,312
1757366845.389916,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',168,38,273
1757366845.404095,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',196,38,-78
1757366845.417928,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',172,38,195
1757366845.431568,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',164,38,312
1757366845.445645,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',168,38,390
1757366845.459292,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',168,38,312
1757366845.47363,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',172,38,195
1757366845.48723,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',172,38,195
1757366845.501415,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',164,38,273
1757366845.515542,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',172,38,273
1757366845.528979,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',172,38,234
1757366845.543008,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',184,38,117
1757366845.562264,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',468,39,156
1757366845.576128,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',476,39,39
1757366845.590346,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',464,39,0
1757366845.604359,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',432,39,468
1757366845.618558,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',460,39,117
1757366845.632083,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',452,39,39
1757366845.645992,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',452,39,117
1757366845.660381,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',468,39,39
1757366845.673712,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',448,39,117
1757366845.687757,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',440,39,234
1757366845.701731,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',460,39,39
1757366845.71587,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',444,39,156
1757366845.72967,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',460,39,-39
1757366845.743693,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',460,39,0
1757366845.763619,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1368,40,0
1757366845.777431,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1384,40,78
1757366845.791669,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1360,40,156
1757366845.80547,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1364,40,78
1757366845.81938,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1344,40,234
1757366845.833474,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1356,40,234
1757366845.847905,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1356,40,117
1757366845.861706,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1352,40,195
1757366845.875135,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1360,40,117
1757366845.889186,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1360,40,78
1757366845.903275,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1352,40,117
1757366845.91688,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1352,40,234
1757366845.930794,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1360,40,156
1757366845.945136,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1356,40,156
1757366845.963968,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',2696,41,-39
1757366845.978105,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2684,41,-39
1757366845.992024,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2684,41,-78
1757366846.006139,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2692,41,39
1757366846.02057,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',2688,41,0
1757366846.035327,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',2696,41,-78
1757366846.049789,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2700,41,-117
1757366846.063824,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',2696,41,-39
1757366846.077928,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2692,41,39
1757366846.093074,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2692,41,-39
1757366846.107855,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2696,41,-156
1757366846.122174,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2692,41,-78
1757366846.136124,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',2692,41,78
1757366846.157069,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3168,42,117
1757366846.171794,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3176,42,117
1757366846.186053,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',3172,42,0
1757366846.200373,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3188,42,-234
1757366846.214749,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',3172,42,78
1757366846.228608,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',3180,42,-39
1757366846.242144,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',3184,42,-117
