timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1757365841.930572,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',2456,49,195
1757365841.944318,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',2468,49,78
1757365841.957577,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',2460,49,234
1757365841.972096,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',2464,49,78
1757365841.985681,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',2448,49,312
1757365841.99911,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',2456,49,273
1757365842.013202,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',2456,49,312
1757365842.027587,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',2436,49,351
1757365842.041362,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',2440,49,390
1757365842.054846,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',2448,49,351
1757365842.068508,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',2444,49,351
1757365842.082421,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',2460,49,273
1757365842.096232,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',2444,49,234
1757365842.110532,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',2436,49,390
1757365842.123963,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',2444,49,390
1757365842.142504,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3672,50,0
1757365842.156784,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3668,50,0
1757365842.170285,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3668,50,0
1757365842.184828,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3652,50,273
1757365842.199465,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3664,50,39
1757365842.214144,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3652,50,78
1757365842.228799,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3664,50,78
1757365842.243432,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3668,50,156
1757365842.257966,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3660,50,78
1757365842.271892,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3652,50,195
1757365842.286094,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3664,50,39
1757365842.300621,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3668,50,78
1757365842.314632,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3664,50,156
1757365842.33596,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',948,1,-39
1757365842.350586,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',948,1,0
1757365842.364557,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',952,1,0
1757365842.379022,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',936,1,156
