timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1757365336.95808,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',148,9,156
1757365336.97205,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',180,9,117
1757365336.986234,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',216,9,117
1757365336.99979,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',248,9,156
1757365337.013814,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',292,9,156
1757365337.027503,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',328,9,156
1757365337.041641,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',368,9,195
1757365337.055898,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',396,9,312
1757365337.070087,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',424,9,273
1757365337.084001,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',452,9,195
1757365337.098078,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',460,9,195
1757365337.111744,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',460,9,156
1757365337.125527,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',428,9,312
1757365337.139788,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',404,9,429
1757365337.161036,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2056,10,0
1757365337.175519,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2028,10,39
1757365337.190258,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2012,10,-39
1757365337.204355,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2000,10,-117
1757365337.219078,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1988,10,-39
1757365337.233358,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1988,10,-39
1757365337.247917,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1996,10,0
1757365337.26246,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2004,10,0
1757365337.27727,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2008,10,39
1757365337.29105,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2012,10,39
1757365337.305607,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2020,10,-78
1757365337.32038,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2020,10,0
1757365337.334078,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2024,10,0
1757365337.348612,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2020,10,0
1757365337.369904,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',1660,11,156
1757365337.383877,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',1656,11,195
1757365337.398258,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',1656,11,117
1757365337.412764,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',1644,11,195
1757365337.426913,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',1656,11,0
1757365337.441653,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',1636,11,156
1757365337.456488,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',1628,11,195
1757365337.47028,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',1624,11,156
1757365337.484499,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',1620,11,78
1757365337.498795,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',1616,11,195
1757365337.513505,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',1608,11,195
1757365337.527525,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',1596,11,234
1757365337.542559,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',1596,11,156
1757365337.556561,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',1588,11,117
1757365337.571205,192.168.0.219:5084,1,-35,b'e2806995000050182224441d',3260,12,78
1757365337.58548,192.168.0.219:5084,1,-35,b'e2806995000050182224441d',3256,12,0
1757365337.600402,192.168.0.219:5084,1,-35,b'e2806995000050182224441d',3244,12,39
1757365337.614449,192.168.0.219:5084,1,-35,b'e2806995000050182224441d',3232,12,39
1757365337.62883,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',3224,12,117
1757365337.643137,192.168.0.219:5084,1,-35,b'e2806995000050182224441d',3220,12,78
1757365337.65737,192.168.0.219:5084,1,-35,b'e2806995000050182224441d',3224,12,-39
1757365337.671281,192.168.0.219:5084,1,-35,b'e2806995000050182224441d',3208,12,39
1757365337.685999,192.168.0.219:5084,1,-35,b'e2806995000050182224441d',3200,12,0
