timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1757366790.839919,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',3832,33,78
1757366790.854412,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',3812,33,-39
1757366790.868636,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',3792,33,156
1757366790.883564,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',3784,33,39
1757366790.897642,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3776,33,-39
1757366790.912009,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3772,33,156
1757366790.926088,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3784,33,39
1757366790.940758,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3792,33,78
1757366790.954594,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3800,33,78
1757366790.968899,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3820,33,78
1757366790.983606,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3840,33,78
1757366790.997407,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3864,33,78
1757366791.0119,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3892,33,78
1757366791.026512,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3920,33,195
1757366791.040452,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',192,34,156
1757366791.054469,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',224,34,78
1757366791.068799,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',232,34,39
1757366791.083404,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',224,34,273
1757366791.097485,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',232,34,273
1757366791.111775,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',212,34,78
1757366791.125679,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',192,34,273
1757366791.139576,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',192,34,39
1757366791.153705,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',168,34,195
1757366791.16802,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',164,34,39
1757366791.181922,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',140,34,312
1757366791.195335,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',148,34,156
1757366791.209356,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',144,34,156
1757366791.223363,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',136,34,273
1757366791.244378,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1348,35,195
1757366791.258001,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1344,35,117
1757366791.271649,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1328,35,234
1757366791.285436,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1328,35,195
1757366791.299689,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1312,35,273
1757366791.314098,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1316,35,117
1757366791.327506,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1320,35,195
1757366791.342414,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1320,35,156
1757366791.356546,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1300,35,273
1757366791.370741,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1320,35,78
1757366791.384341,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1304,35,273
1757366791.39826,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1308,35,117
1757366791.413308,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1304,35,234
1757366791.427972,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1308,35,156
1757366791.449026,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',340,36,312
1757366791.463728,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',348,36,156
1757366791.477841,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',336,36,429
1757366791.492524,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',364,36,117
1757366791.506283,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',352,36,273
1757366791.521083,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',348,36,351
1757366791.534799,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',364,36,273
1757366791.548583,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',364,36,312
1757366791.563505,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',352,36,429
1757366791.577344,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',368,36,234
1757366791.592369,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',364,36,273
