timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1757366133.333278,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',944,41,117
1757366133.347155,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',948,41,195
1757366133.361398,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',948,41,195
1757366133.375288,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',952,41,234
1757366133.389478,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',964,41,0
1757366133.403166,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',960,41,117
1757366133.417409,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',956,41,78
1757366133.431331,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',932,41,156
1757366133.445362,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',920,41,234
1757366133.458792,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',916,41,195
1757366133.472498,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',924,41,156
1757366133.4868,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',904,41,234
1757366133.500379,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',912,41,156
1757366133.514196,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',924,41,39
1757366133.528484,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',892,41,390
1757366133.547356,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1336,42,78
1757366133.560892,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1332,42,78
1757366133.5749,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1308,42,273
1757366133.588619,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1320,42,0
1757366133.602758,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1312,42,-39
1757366133.616564,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1284,42,117
1757366133.630872,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1272,42,117
1757366133.644138,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1260,42,234
1757366133.6581,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',1268,42,78
1757366133.672622,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',1276,42,78
1757366133.685826,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',1268,42,234
1757366133.699962,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',1280,42,156
1757366133.713887,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',1300,42,117
1757366133.727818,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',1312,42,0
1757366133.74189,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',332,43,234
1757366133.755802,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',340,43,273
1757366133.770149,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',344,43,156
1757366133.783824,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',348,43,273
1757366133.797656,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',344,43,195
1757366133.812152,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',352,43,273
1757366133.825965,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',368,43,195
1757366133.839638,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',356,43,234
1757366133.85373,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',356,43,312
1757366133.867558,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',352,43,390
1757366133.881547,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',364,43,234
1757366133.895518,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',376,43,78
1757366133.909618,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',360,43,234
1757366133.923496,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',352,43,312
1757366133.937107,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',360,43,156
1757366133.955779,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',1772,44,156
1757366133.970125,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1780,44,0
1757366133.983976,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1768,44,351
1757366133.997919,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1776,44,195
1757366134.01171,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1776,44,156
1757366134.025727,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1768,44,156
1757366134.039649,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1776,44,234
1757366134.053749,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1788,44,39
1757366134.067379,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1780,44,156
1757366134.081268,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1764,44,312
1757366134.095665,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1760,44,234
1757366134.109584,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1764,44,195
1757366134.123233,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1768,44,78
1757366134.137345,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1752,44,195
1757366134.151482,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1444,45,234
1757366134.165152,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1440,45,234
1757366134.179458,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1440,45,195
