timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1757367567.121753,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',864,50,78
1757367567.135196,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',832,50,78
1757367567.149326,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',816,50,78
1757367567.163892,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',832,50,-39
1757367567.177713,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',824,50,273
1757367567.191787,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',860,50,117
1757367567.205578,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',876,50,195
1757367567.219697,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',884,50,117
1757367567.234024,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',892,50,117
1757367567.247431,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',888,50,117
1757367567.26175,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',880,50,78
1757367567.275289,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',860,50,195
1757367567.289069,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',852,50,156
1757367567.303251,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',824,50,351
1757367567.324514,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',2152,1,117
1757367567.338861,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',2144,1,117
1757367567.35296,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',2136,1,117
1757367567.366632,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',2128,1,39
1757367567.379972,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',2112,1,234
1757367567.394284,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',2108,1,39
1757367567.40801,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',2108,1,0
1757367567.421925,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',2100,1,39
1757367567.436079,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',2084,1,117
