timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1757366324.154192,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2248,39,117
1757366324.16844,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2252,39,195
1757366324.181964,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2252,39,39
1757366324.196092,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2264,39,117
1757366324.210098,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2272,39,-117
1757366324.224279,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2272,39,78
1757366324.237706,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2276,39,39
1757366324.251724,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2276,39,39
1757366324.26576,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2272,39,78
1757366324.27979,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2260,39,234
1757366324.293904,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2276,39,78
1757366324.307702,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2292,39,-39
1757366324.3217,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2284,39,0
1757366324.335738,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2292,39,39
1757366324.356229,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',3368,40,117
1757366324.37057,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',3376,40,-39
1757366324.384187,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',3360,40,234
1757366324.397837,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',3372,40,195
1757366324.411913,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',3384,40,0
1757366324.425827,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',3384,40,-39
1757366324.439965,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',3368,40,39
1757366324.453552,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',3364,40,195
1757366324.467363,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',3376,40,39
1757366324.48148,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3372,40,117
1757366324.495397,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',3364,40,195
1757366324.509313,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',3376,40,195
1757366324.52347,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',3376,40,-39
1757366324.537262,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',3384,40,78
1757366324.557871,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',516,41,39
1757366324.571776,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',496,41,0
1757366324.585816,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',496,41,234
1757366324.599608,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',512,41,-78
1757366324.614129,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',500,41,117
1757366324.627578,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',504,41,117
1757366324.641572,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',516,41,-39
1757366324.655264,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',508,41,0
1757366324.669411,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',508,41,-39
1757366324.683811,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',500,41,78
1757366324.697391,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',512,41,-78
1757366324.71136,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',508,41,-39
1757366324.725634,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',512,41,117
1757366324.739398,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',516,41,-156
1757366324.753269,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',512,41,0
1757366324.772781,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1016,42,117
1757366324.786716,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1020,42,-39
1757366324.800132,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1024,42,78
1757366324.813944,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1032,42,-39
1757366324.827995,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1028,42,0
1757366324.841827,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1028,42,0
1757366324.855689,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1016,42,117
1757366324.870128,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1028,42,78
1757366324.883751,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1020,42,117
1757366324.897591,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1036,42,0
1757366324.911568,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1024,42,78
1757366324.925503,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1024,42,156
1757366324.939524,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1024,42,39
1757366324.953498,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1028,42,156
1757366324.967151,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3916,43,78
1757366324.981119,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3924,43,-78
1757366324.995372,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',3924,43,-117
1757366325.00929,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3928,43,-195
1757366325.023391,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3940,43,-195
1757366325.037327,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',3916,43,78
1757366325.051347,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3928,43,-39
1757366325.065244,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3924,43,0
1757366325.079237,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',3916,43,117
1757366325.093848,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3912,43,78
1757366325.108657,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',3932,43,-78
1757366325.122648,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',3920,43,39
1757366325.137191,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3920,43,117
1757366325.151804,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',3900,43,273
1757366325.172939,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1544,44,234
1757366325.186515,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1548,44,117
1757366325.20125,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1552,44,156
1757366325.216065,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1548,44,156
1757366325.229921,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1536,44,312
1757366325.243689,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1544,44,234
1757366325.258294,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1552,44,156
1757366325.272255,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1548,44,195
1757366325.286755,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1548,44,195
1757366325.300875,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1540,44,312
1757366325.315508,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1540,44,351
1757366325.330083,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1548,44,273
1757366325.345051,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1548,44,156
1757366325.358976,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1548,44,117
1757366325.379859,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1204,45,-39
1757366325.393336,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',1208,45,-78
1757366325.407166,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1184,45,234
1757366325.421268,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1192,45,156
1757366325.43504,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',1188,45,234
1757366325.448868,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',1172,45,507
1757366325.46327,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1196,45,117
