timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1757365895.736093,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',1272,47,234
1757365895.749797,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',1240,47,39
1757365895.763476,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',1200,47,156
1757365895.77768,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',1188,47,-39
1757365895.791224,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',1136,47,78
1757365895.805127,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',1136,47,117
1757365895.81915,192.168.0.219:5084,1,-51,b'e2806995000050182224441d',1112,47,78
1757365895.833251,192.168.0.219:5084,1,-51,b'e2806995000050182224441d',1140,47,-78
1757365895.847487,192.168.0.219:5084,1,-51,b'e2806995000050182224441d',1160,47,-39
1757365895.860822,192.168.0.219:5084,1,-51,b'e2806995000050182224441d',1200,47,78
1757365895.874622,192.168.0.219:5084,1,-51,b'e2806995000050182224441d',1232,47,-78
1757365895.888346,192.168.0.219:5084,1,-51,b'e2806995000050182224441d',1244,47,0
1757365895.902452,192.168.0.219:5084,1,-51,b'e2806995000050182224441d',1252,47,351
1757365895.916556,192.168.0.219:5084,1,-52,b'e2806995000050182224441d',1268,47,117
1757365895.929879,192.168.0.219:5084,1,-52,b'e2806995000050182224441d',1312,47,-117
1757365895.949812,192.168.0.219:5084,1,-52,b'e2806995000050182224441d',184,48,-156
1757365895.963603,192.168.0.219:5084,1,-53,b'e2806995000050182224441d',212,48,234
1757365895.977653,192.168.0.219:5084,1,-53,b'e2806995000050182224441d',296,48,78
1757365895.991567,192.168.0.219:5084,1,-52,b'e2806995000050182224441d',332,48,312
1757365896.005486,192.168.0.219:5084,1,-52,b'e2806995000050182224441d',388,48,468
1757365896.019465,192.168.0.219:5084,1,-52,b'e2806995000050182224441d',464,48,-234
1757365896.033723,192.168.0.219:5084,1,-51,b'e2806995000050182224441d',460,48,156
1757365896.047534,192.168.0.219:5084,1,-51,b'e2806995000050182224441d',444,48,312
1757365896.061546,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',428,48,351
1757365896.075221,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',408,48,429
1757365896.089611,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',388,48,78
1757365896.103692,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',368,48,-78
1757365896.117614,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',316,48,312
1757365896.131625,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',296,48,39
1757365896.145539,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1852,49,78
1757365896.159497,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1812,49,234
1757365896.173769,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1776,49,234
1757365896.187962,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1748,49,351
1757365896.201782,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1740,49,234
1757365896.215315,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1720,49,234
1757365896.22971,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1692,49,468
