timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747166634.139246,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3172,18,1023
1747166634.230199,192.168.0.219:5084,4,-45,b'303435fc8803d056d15b963f',824,18,195
1747166634.399415,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3816,19,319
1747166634.463424,192.168.0.219:5084,4,-44,b'303435fc8803d056d15b963f',3320,19,117
1747166634.840588,192.168.0.219:5084,4,-44,b'303435fc8803d056d15b963f',668,20,3
1747166634.920077,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',3248,22,-23
1747166635.199072,192.168.0.219:5084,4,-47,b'303435fc8803d056d15b963f',3488,22,234
1747166635.558263,192.168.0.219:5084,4,-51,b'303435fc8803d056d15b963f',2832,24,-156
1747166635.859401,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',468,26,-35
1747166635.782018,192.168.0.219:5084,4,-52,b'303435fc8803d056d15b963f',280,26,195
1747166636.022923,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3536,27,-1151
1747166635.95412,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3248,27,-1663
1747166635.979319,192.168.0.219:5084,4,-51,b'303435fc8803d056d15b963f',2844,27,410
1747166636.060807,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',544,28,3903
1747166636.110142,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',3500,28,9
1747166636.125892,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',104,28,2559
1747166636.153256,192.168.0.219:5084,4,-54,b'303435fc8803d056d15b963f',2848,28,-605
1747166636.167654,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3508,28,2265
1747166636.198451,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3950,28,1407
1747166636.26127,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3756,28,-9
1747166636.285911,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',520,29,-234
1747166636.315247,192.168.0.219:5084,2,-69,b'303435fc8803d056d15b963f',1320,29,527
1747166636.344182,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3972,29,234
1747166636.372943,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',724,29,-1132
1747166636.387023,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',684,29,3515
1747166636.454945,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',842,29,-191
1747166636.482063,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',400,30,1132
1747166636.613647,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2680,30,-937
1747166636.556041,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3440,30,839
1747166636.584696,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3308,30,1250
1747166636.750309,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',1604,30,527
1747166636.69401,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',552,31,639
1747166636.72115,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',84,31,-1484
1747166636.886705,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1200,31,-1367
1747166636.945965,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3552,31,839
1747166637.088038,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1020,32,1171
1747166637.02292,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',44,32,895
1747166637.050886,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2636,32,2695
1747166637.216172,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',1996,33,-1406
1747166637.258538,192.168.0.219:5084,2,-69,b'303435fc8803d056d15b963f',676,33,-191
1747166637.159233,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',512,33,1484
1747166637.405885,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',376,34,-1484
1747166637.347423,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',1044,34,-3135
1747166637.376911,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',1068,34,4238
1747166637.557851,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',1748,34,156
1747166637.493559,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',736,35,1535
1747166637.53201,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3316,35,1279
1747166637.696212,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1312,35,1933
1747166637.77076,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',780,35,5567
1747166638.031304,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3972,36,3867
1747166637.888415,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3628,37,127
1747166638.183665,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',896,37,-2773
1747166638.126705,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',1144,38,566
1747166638.446383,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',2100,38,-273
1747166638.257029,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',1600,38,2050
1747166638.637195,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3760,40,34
1747166638.551504,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',2992,40,36
1747166638.5888,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',3368,40,0
1747166638.700626,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3616,41,2751
1747166638.88355,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',3536,41,75
1747166638.766611,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3826,41,63
1747166639.077497,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3112,42,761
