timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747166791.018782,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3238,30,1279
1747166791.047034,192.168.0.219:5084,2,-36,b'303435fc8803d056d15b963f',1388,30,78
1747166791.088613,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',196,30,639
1747166791.114525,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',3666,30,1407
1747166791.132863,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3126,30,-2239
1747166791.160498,192.168.0.219:5084,2,-36,b'303435fc8803d056d15b963f',1356,30,156
1747166791.235368,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',776,30,4
1747166791.258454,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3064,31,-2343
1747166791.287302,192.168.0.219:5084,2,-37,b'303435fc8803d056d15b963f',3932,31,117
1747166791.317165,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',680,31,488
1747166791.346178,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2944,31,-976
1747166791.360277,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',2672,31,2734
1747166791.424706,192.168.0.219:5084,2,-37,b'303435fc8803d056d15b963f',320,31,6
1747166791.438012,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',2488,32,722
1747166791.455746,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',706,32,-447
1747166791.483473,192.168.0.219:5084,2,-37,b'303435fc8803d056d15b963f',2364,32,332
1747166791.517427,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',422,32,3071
1747166791.544583,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',956,32,-2265
1747166791.561092,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',628,32,-1919
1747166791.627016,192.168.0.219:5084,2,-37,b'303435fc8803d056d15b963f',2700,32,6
1747166791.640123,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',2388,33,-1171
1747166791.656693,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3956,33,-4223
1747166791.684167,192.168.0.219:5084,2,-38,b'303435fc8803d056d15b963f',584,33,195
1747166791.713333,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',2336,33,-2187
1747166791.742424,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',104,33,-800
1747166791.75816,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3980,33,1279
1747166791.786067,192.168.0.219:5084,2,-38,b'303435fc8803d056d15b963f',408,33,195
1747166791.82175,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3380,34,1367
1747166791.85033,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',1292,34,1093
1747166791.984211,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',1092,34,-722
1747166791.895084,192.168.0.219:5084,2,-39,b'303435fc8803d056d15b963f',1928,34,332
1747166791.925262,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',3668,34,761
1747166791.95458,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',1580,34,-1093
1747166792.034767,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',212,34,-9
1747166792.047589,192.168.0.219:5084,2,-41,b'303435fc8803d056d15b963f',1584,35,156
1747166792.077606,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',928,35,683
1747166792.245349,192.168.0.219:5084,2,-42,b'303435fc8803d056d15b963f',2688,35,-39
1747166792.150273,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',1200,35,-195
1747166792.181458,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',324,35,4159
1747166792.405129,192.168.0.219:5084,2,-43,b'303435fc8803d056d15b963f',136,36,-117
1747166792.319682,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',2636,36,-878
1747166792.348338,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',772,36,-1523
1747166792.567957,192.168.0.219:5084,1,-69,b'303435fc8803d056d15b963f',400,37,-29
1747166792.582151,192.168.0.219:5084,2,-43,b'303435fc8803d056d15b963f',1864,37,117
1747166792.486077,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3600,37,644
1747166792.74593,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3496,37,51
1747166792.632384,192.168.0.219:5084,2,-46,b'303435fc8803d056d15b963f',1080,38,117
1747166792.663244,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3764,38,-273
1747166792.777536,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3832,38,2367
1747166792.843928,192.168.0.219:5084,2,-49,b'303435fc8803d056d15b963f',40,38,-28
1747166792.867896,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',2812,39,1599
1747166793.01702,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3996,39,1343
1747166792.91763,192.168.0.219:5084,2,-50,b'303435fc8803d056d15b963f',728,39,0
1747166792.978196,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',3860,39,3263
1747166793.062598,192.168.0.219:5084,1,-70,b'303435fc8803d056d15b963f',1016,40,59
1747166793.080808,192.168.0.219:5084,2,-51,b'303435fc8803d056d15b963f',3456,40,-39
1747166793.115534,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',4088,40,3903
1747166793.143186,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',1544,40,-234
1747166793.17966,192.168.0.219:5084,1,-69,b'303435fc8803d056d15b963f',3648,40,-29
1747166793.19807,192.168.0.219:5084,2,-53,b'303435fc8803d056d15b963f',1112,40,-78
1747166793.237847,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',2828,40,127
1747166793.270334,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',56,41,-566
1747166793.46059,192.168.0.219:5084,1,-69,b'303435fc8803d056d15b963f',2808,42,-10
1747166793.318159,192.168.0.219:5084,2,-50,b'303435fc8803d056d15b963f',3328,41,156
1747166793.375144,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',1136,41,39
1747166793.391136,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2858,41,319
1747166793.611457,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3306,42,-2175
1747166793.521897,192.168.0.219:5084,2,-55,b'303435fc8803d056d15b963f',368,42,683
1747166793.579597,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3772,42,1210
1747166793.663658,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3948,43,12
1747166793.685079,192.168.0.219:5084,2,-53,b'303435fc8803d056d15b963f',116,43,-117
1747166793.715735,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',1612,43,-1132
1747166793.744853,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',2288,43,-332
1747166793.758543,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',492,43,488
1747166793.78739,192.168.0.219:5084,2,-52,b'303435fc8803d056d15b963f',2384,43,1093
1747166793.818416,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',2384,43,937
1747166793.847132,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',3672,43,644
1747166793.865822,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',2528,44,566
1747166793.894506,192.168.0.219:5084,2,-54,b'303435fc8803d056d15b963f',1268,44,-566
