timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747167397.251485,192.168.0.219:5084,1,-47,b'303435fc8803d056d15b963f',1032,25,-117
1747167397.627369,192.168.0.219:5084,1,-47,b'303435fc8803d056d15b963f',3176,26,156
1747167397.771813,192.168.0.219:5084,1,-49,b'303435fc8803d056d15b963f',2780,28,273
1747167397.86909,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',1028,29,-1023
1747167398.008675,192.168.0.219:5084,1,-50,b'303435fc8803d056d15b963f',3208,29,-449
1747167398.09487,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',1020,30,2011
1747167398.237149,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',2620,30,1210
1747167398.210883,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',740,31,4351
1747167398.391816,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',3372,31,-1171
1747167398.334896,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',2656,31,1151
1747167398.541971,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',3590,32,-1535
1747167398.476478,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',868,32,-511
1747167398.507955,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3448,32,1599
1747167398.937203,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',2620,33,1015
1747167398.902373,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',184,34,234
1747167399.066886,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',664,35,1171
1747167399.163358,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3688,35,410
1747167399.299512,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3840,36,-2988
1747167399.24782,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',3712,36,4415
1747167399.270654,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',744,36,39
1747167399.435736,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3148,36,1738
1747167399.521671,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',3828,37,-644
1747167399.555119,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',484,37,127
1747167399.766571,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',1280,38,-3391
1747167399.787911,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3768,39,1727
1747167399.987731,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',0,40,-4
1747167400.006007,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',64,39,371
1747167400.148251,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3856,40,1250
1747167400.096947,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3300,40,-3583
1747167400.119936,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',908,40,332
1747167400.30552,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3880,41,-1210
1747167400.230703,192.168.0.219:5084,2,-73,b'303435fc8803d056d15b963f',2608,41,51
1747167400.280602,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3276,41,1663
1747167400.449146,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3070,41,575
1747167400.388269,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',604,42,1855
1747167400.416166,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',1592,42,683
1747167400.481733,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',2720,42,-5887
1747167400.532485,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3856,42,-1093
1747167400.579315,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',136,42,1343
1747167400.735092,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',144,43,1972
1747167400.671304,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',1424,43,878
1747167400.711758,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',3604,43,0
1747167400.787755,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',964,43,-52
1747167400.838943,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3364,44,3775
1747167400.869636,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3580,44,-447
1747167400.884235,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',936,44,2187
1747167400.942097,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',3724,44,-23
1747167400.992851,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3408,44,-9
1747167401.139854,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3908,45,-195
1747167401.578392,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',392,47,51
1747167401.110714,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',2372,45,-410
1747167401.849458,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3668,48,332
1747167401.822196,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',434,48,3839
1747167402.000375,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',2528,49,-1599
1747167401.952429,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',1944,49,1054
1747167402.01933,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3872,50,511
1747167402.046773,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',1840,50,761
1747167402.077867,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3924,50,78
1747167402.106257,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',616,50,-1289
1747167402.12009,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1860,50,-2832
1747167402.15287,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3718,50,1791
1747167402.202474,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',52,50,1151
1747167402.218999,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',1676,1,-683
1747167402.249582,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',144,1,703
1747167402.290499,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',720,1,3135
1747167402.313161,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',3148,1,-1406
1747167402.326933,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',32,1,761
1747167402.406305,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',808,1,-511
1747167402.44116,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',3536,2,-191
1747167402.476827,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',3760,2,-1471
1747167402.523101,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',3884,2,-18
1747167402.546975,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3400,2,-761
1747167402.576067,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',2940,2,2734
1747167402.610391,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',624,2,-767
1747167402.688487,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',2976,3,46
1747167402.70137,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3160,3,878
1747167402.83812,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',520,3,449
1747167402.773648,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',4032,3,-1210
1747167402.809292,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3324,4,-839
1747167402.852599,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',552,4,-1328
1747167402.884258,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3544,4,-1023
1747167402.912513,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',1684,4,1484
1747167402.945433,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',538,4,1535
1747167402.960943,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',2512,4,976
1747167403.277021,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',794,5,3071
1747167403.292689,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',2240,6,2460
1747167403.481929,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',1660,6,-976
1747167403.392655,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',948,6,5055
1747167403.912452,192.168.0.219:5084,3,-53,b'303435fc8803d056d15b963f',3804,7,566
1747167404.117384,192.168.0.219:5084,3,-52,b'303435fc8803d056d15b963f',2568,9,-761
1747167404.155756,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',696,10,-1919
1747167404.301386,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3478,11,-1215
1747167404.493419,192.168.0.219:5084,3,-47,b'303435fc8803d056d15b963f',3416,11,410
1747167404.656199,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',1640,13,-1471
1747167404.536516,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',1216,12,4550
1747167404.56486,192.168.0.219:5084,3,-47,b'303435fc8803d056d15b963f',660,12,-195
1747167404.603127,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3656,12,1279
1747167404.801232,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',3196,13,-4095
1747167404.861819,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3620,13,-15
1747167404.729919,192.168.0.219:5084,3,-44,b'303435fc8803d056d15b963f',3520,13,0
1747167404.897259,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',1020,14,127
1747167405.038086,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',624,14,644
1747167404.953089,192.168.0.219:5084,3,-42,b'303435fc8803d056d15b963f',1264,14,234
1747167405.183186,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',3820,15,767
1747167405.085278,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',472,15,-639
1747167405.234989,192.168.0.219:5084,3,-39,b'303435fc8803d056d15b963f',2488,15,234
1747167405.264695,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',3536,16,-1343
1747167405.470225,192.168.0.219:5084,3,-39,b'303435fc8803d056d15b963f',4084,16,10
1747167405.67436,192.168.0.219:5084,3,-39,b'303435fc8803d056d15b963f',1104,17,273
