timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747166481.429262,192.168.0.219:5084,2,-36,b'303435fc8803d056d15b963f',520,48,-156
1747166481.349757,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3572,48,5375
1747166481.373612,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',2986,48,703
1747166481.481517,192.168.0.219:5084,2,-32,b'303435fc8803d056d15b963f',3868,48,319
1747166481.520367,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',416,49,-191
1747166481.549322,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',4064,49,-1087
1747166481.714778,192.168.0.219:5084,2,-35,b'303435fc8803d056d15b963f',3632,49,39
1747166481.626408,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',324,49,4735
1747166481.655784,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',4002,49,2751
1747166481.878405,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3958,50,6078
1747166481.76085,192.168.0.219:5084,2,-36,b'303435fc8803d056d15b963f',3624,50,78
1747166481.843917,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',2016,50,-1015
1747166482.048348,192.168.0.219:5084,2,-36,b'303435fc8803d056d15b963f',2116,1,39
1747166482.121148,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',1026,1,1983
1747166482.227522,192.168.0.219:5084,1,-69,b'303435fc8803d056d15b963f',956,2,1
1747166482.240486,192.168.0.219:5084,2,-36,b'303435fc8803d056d15b963f',2832,2,78
1747166482.307997,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',772,3,-1
1747166482.331953,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',416,3,1791
1747166482.512395,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',1372,4,41
1747166482.526914,192.168.0.219:5084,2,-36,b'303435fc8803d056d15b963f',2736,3,117
1747166482.436928,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',880,3,4
1747166482.541381,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',1224,4,2910
1747166482.570334,192.168.0.219:5084,2,-37,b'303435fc8803d056d15b963f',2628,4,117
1747166482.600738,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3332,4,3183
1747166482.629732,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',1708,4,937
1747166482.643603,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1376,4,78
1747166482.711052,192.168.0.219:5084,2,-37,b'303435fc8803d056d15b963f',836,4,-3
1747166482.724553,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',736,5,1328
1747166482.73891,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',2212,5,3437
1747166482.767062,192.168.0.219:5084,2,-38,b'303435fc8803d056d15b963f',2548,5,156
1747166482.797877,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',908,5,-683
1747166482.83856,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',3032,5,7231
1747166482.858505,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',2272,5,332
1747166482.906713,192.168.0.219:5084,2,-39,b'303435fc8803d056d15b963f',3820,5,0
1747166482.929253,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',1416,6,-449
1747166482.956767,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',388,6,-1151
1747166482.981078,192.168.0.219:5084,2,-41,b'303435fc8803d056d15b963f',1092,6,78
1747166483.0105,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',1508,6,234
1747166483.063689,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',3516,6,-7743
1747166483.24527,192.168.0.219:5084,2,-41,b'303435fc8803d056d15b963f',2680,7,-117
