timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747167019.415035,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',1868,6,527
1747167019.473023,192.168.0.219:5084,3,-53,b'303435fc8803d056d15b963f',608,6,-156
1747167019.50579,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',44,6,-447
1747167019.556431,192.168.0.219:5084,3,-54,b'303435fc8803d056d15b963f',976,7,195
1747167019.595389,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',3292,7,1919
1747167019.732739,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3508,7,-878
1747167019.789486,192.168.0.219:5084,3,-53,b'303435fc8803d056d15b963f',3096,7,527
1747167019.803977,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3052,8,3476
1747167020.106723,192.168.0.219:5084,3,-51,b'303435fc8803d056d15b963f',468,8,156
1747167020.239084,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',2884,10,-527
1747167020.297703,192.168.0.219:5084,3,-52,b'303435fc8803d056d15b963f',256,10,273
1747167020.425677,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3052,11,1738
1747167020.482982,192.168.0.219:5084,3,-56,b'303435fc8803d056d15b963f',1968,11,-195
1747167020.625986,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',3368,11,-273
1747167020.568235,192.168.0.219:5084,3,-57,b'303435fc8803d056d15b963f',1444,12,839
1747167020.76677,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',8,12,-117
1747167020.71694,192.168.0.219:5084,3,-55,b'303435fc8803d056d15b963f',1140,12,447
1747167020.930142,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',468,13,-12
1747167020.837634,192.168.0.219:5084,3,-57,b'303435fc8803d056d15b963f',700,13,976
1747167020.967655,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',544,14,-127
1747167021.652486,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',672,14,-319
1747167021.691012,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',396,17,3455
1747167021.711548,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',2304,17,-273
1747167022.05023,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',1904,18,410
1747167022.200443,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3124,19,-1289
1747167022.259019,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',1932,20,-410
1747167022.535368,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',2808,20,1445
1747167022.473587,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',3860,21,-1279
1747167022.68501,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',116,22,1471
1747167022.617339,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',340,22,-2303
1747167022.65418,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',836,22,-4607
1747167022.976453,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3820,22,14
1747167023.021478,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',3902,24,1343
1747167023.053815,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',296,24,3711
1747167023.199085,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',160,24,-488
1747167023.137736,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',4076,24,-2175
1747167023.170371,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',2496,25,234
1747167023.215382,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',268,25,1087
1747167023.531549,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3068,25,937
1747167023.684444,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',294,26,4287
1747167023.627119,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',3244,27,-1151
1747167023.823751,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',1552,27,-1484
1747167023.880375,192.168.0.219:5084,3,-59,b'303435fc8803d056d15b963f',2772,28,-527
1747167024.027186,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3840,28,1699
1747167023.985642,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',2720,28,-3
1747167024.167518,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',3396,29,895
1747167024.098962,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',1556,29,-156
1747167024.30448,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',3132,30,-1054
1747167024.244566,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3392,30,195
1747167024.277335,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',4018,30,4351
1747167024.448777,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',3128,30,722
1747167024.506438,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',272,31,-2
1747167024.385212,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',252,31,1523
1747167024.661784,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',56,31,2050
1747167024.560003,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',864,31,-2265
1747167024.600841,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',124,32,639
1747167024.675955,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',480,32,-1054
1747167024.730665,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',3568,32,-13
1747167024.783484,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',1084,32,-29
1747167024.929794,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',2728,33,-1367
1747167024.835578,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',2252,33,722
1747167024.904585,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3724,33,319
1747167025.069566,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',2264,33,1484
1747167024.980114,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',28,34,566
1747167025.014001,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',54,34,-1023
1747167025.084818,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',2792,34,-195
1747167025.113686,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',1756,34,1699
1747167025.143713,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',1836,34,-722
1747167025.198254,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',4008,35,959
1747167025.33305,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',552,35,-2431
1747167025.243227,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',208,35,1250
1747167025.302508,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',320,35,-1816
1747167025.59624,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2704,36,1621
1747167025.501808,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',768,36,605
1747167025.726982,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3968,37,-878
1747167025.766812,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',3604,37,2943
1747167026.037235,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',328,38,447
1747167026.065183,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',252,39,1151
1747167026.131456,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3276,39,-2623
1747167026.438119,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3020,39,-8
1747167026.182639,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',1344,39,1738
1747167026.618348,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',456,41,639
1747167026.550396,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',3184,41,-21
1747167026.7479,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',3964,42,937
1747167026.690735,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',760,42,605
1747167026.719468,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',3240,42,1054
1747167026.889617,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',2632,42,156
1747167026.950429,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',2828,43,3593
1747167027.093748,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',2376,43,78
1747167027.035091,192.168.0.219:5084,3,-59,b'303435fc8803d056d15b963f',3244,44,-937
1747167027.064554,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',1876,44,2617
1747167027.107944,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',2584,44,-156
1747167027.137396,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',240,44,644
1747167027.171418,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',132,44,-7678
1747167027.197663,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',2216,44,-937
1747167027.229061,192.168.0.219:5084,1,-49,b'303435fc8803d056d15b963f',216,44,767
1747167027.253366,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',1352,45,2949
1747167027.303752,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',1364,45,-21
1747167027.335174,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',1568,45,-371
1747167027.436524,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3352,45,26
1747167027.452973,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',4040,46,-2495
1747167027.588039,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',1280,46,644
1747167027.530194,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',674,46,1215
1747167027.559411,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',1372,46,878
1747167027.639827,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',524,46,32
1747167027.698293,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',92,47,-831
1747167027.723985,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',2816,47,1855
1747167027.863041,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',2612,47,1894
1747167027.940855,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',3276,48,-6
1747167027.833283,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3912,48,-1210
1747167028.104609,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',3880,48,-78
1747167028.049481,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3560,49,-1023
1747167028.078112,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',344,49,-3519
1747167028.261487,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',3932,49,937
1747167028.248925,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',432,49,-48
1747167028.391844,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',1008,50,410
1747167028.503498,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',408,50,831
1747167028.770148,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',1688,1,117
1747167028.616148,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',312,1,-1279
1747167029.027695,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',2948,2,78
1747167028.998934,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',1500,3,-234
1747167029.294513,192.168.0.219:5084,1,-51,b'303435fc8803d056d15b963f',1632,3,-527
1747167029.547889,192.168.0.219:5084,1,-51,b'303435fc8803d056d15b963f',840,5,-234
1747167029.498135,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',916,6,319
1747167029.687156,192.168.0.219:5084,1,-51,b'303435fc8803d056d15b963f',2576,6,0
1747167029.758188,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',376,6,-1343
1747167030.144879,192.168.0.219:5084,1,-47,b'303435fc8803d056d15b963f',1436,7,800
1747167030.289732,192.168.0.219:5084,1,-47,b'303435fc8803d056d15b963f',604,9,-117
1747167030.194107,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',72,9,-1855
1747167030.368257,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',3852,10,4287
