timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747166897.062666,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',432,45,-74
1747166896.952175,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',284,45,-566
1747166897.01084,192.168.0.219:5084,4,-38,b'303435fc8803d056d15b963f',2268,45,234
1747166897.131995,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',1292,45,-108
1747166897.164757,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',744,46,1599
1747166897.216926,192.168.0.219:5084,4,-39,b'303435fc8803d056d15b963f',2500,46,195
1747166897.233748,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3048,46,3711
1747166897.26212,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',776,46,-273
1747166897.441305,192.168.0.219:5084,4,-38,b'303435fc8803d056d15b963f',1088,47,156
1747166897.726489,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',1020,48,-2687
1747166897.666076,192.168.0.219:5084,4,-38,b'303435fc8803d056d15b963f',1400,48,156
1747166897.999889,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',152,49,1343
1747166897.96835,192.168.0.219:5084,4,-38,b'303435fc8803d056d15b963f',2536,49,0
1747166898.026997,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',40,50,-1151
1747166898.11874,192.168.0.219:5084,3,-73,b'303435fc8803d056d15b963f',3592,50,59
1747166898.15095,192.168.0.219:5084,4,-43,b'303435fc8803d056d15b963f',4028,50,-127
1747166898.311295,192.168.0.219:5084,1,-70,b'303435fc8803d056d15b963f',1256,1,25
1747166898.202439,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',1254,1,1215
1747166898.231025,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',1748,1,0
1747166898.259415,192.168.0.219:5084,4,-46,b'303435fc8803d056d15b963f',2648,1,-156
1747166898.356036,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',608,2,-639
1747166898.53054,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',1132,2,976
1747166898.440236,192.168.0.219:5084,4,-46,b'303435fc8803d056d15b963f',416,2,-117
1747166898.551559,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',2580,3,-1328
1747166898.736843,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',3872,3,2
1747166898.768092,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',876,4,488
1747166898.63796,192.168.0.219:5084,4,-47,b'303435fc8803d056d15b963f',3256,3,-566
1747166898.955495,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',724,4,2949
1747166898.98486,192.168.0.219:5084,4,-53,b'303435fc8803d056d15b963f',2580,4,-156
1747166899.129983,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',328,5,1855
1747166899.036102,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',432,5,1171
1747166899.068726,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',878,5,1727
1747166899.096285,192.168.0.219:5084,4,-53,b'303435fc8803d056d15b963f',3680,5,-78
1747166899.287673,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',372,5,2559
1747166899.239153,192.168.0.219:5084,3,-73,b'303435fc8803d056d15b963f',3860,6,-25
1747166899.253459,192.168.0.219:5084,4,-52,b'303435fc8803d056d15b963f',1484,6,-39
1747166899.304174,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',550,6,3967
1747166899.332507,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',2664,6,1445
1747166899.37096,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',3600,7,-4287
1747166899.396024,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',2292,7,332
1747166899.410766,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',1320,7,-839
1747166899.552587,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',2848,7,371
1747166899.496078,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',636,7,273
1747166899.723233,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3860,8,1660
1747166899.623928,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',1636,8,-78
1747166899.65327,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',1220,8,-332
1747166899.900189,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',1316,9,1015
1747166899.822292,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',3096,9,28
1747166899.958736,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',1652,9,683
1747166900.097062,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3784,10,-273
1747166900.126307,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',1248,10,332
1747166900.068415,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',1664,10,2617
1747166900.175178,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3220,10,48
1747166900.189599,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',1600,11,-527
1747166900.243405,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',2552,11,30
1747166900.270638,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3544,11,-1151
1747166900.298077,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',3428,11,449
1747166900.329042,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',584,11,5247
1747166900.357743,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',1224,11,527
1747166900.506771,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',3868,12,-3135
1747166900.412435,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',756,12,937
1747166900.469176,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3600,12,566
1747166900.687301,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',2680,12,-195
1747166900.629158,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3780,13,-644
1747166900.83663,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',680,14,-1279
1747166900.730165,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3596,13,-1171
1747166900.92756,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3164,14,-639
1747166901.094445,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3310,14,-511
1747166901.186853,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',1752,15,644
1747166901.325179,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3470,16,2431
