timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747166557.592849,192.168.0.219:5084,3,-74,b'303435fc8803d056d15b963f',3476,29,46
1747166557.851621,192.168.0.219:5084,4,-41,b'303435fc8803d056d15b963f',828,29,78
1747166558.091659,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',3756,31,39
1747166558.104859,192.168.0.219:5084,4,-42,b'303435fc8803d056d15b963f',2540,31,39
1747166558.577315,192.168.0.219:5084,4,-41,b'303435fc8803d056d15b963f',820,32,156
1747166558.894993,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',234,35,1663
1747166558.9287,192.168.0.219:5084,4,-46,b'303435fc8803d056d15b963f',2780,34,-117
1747166559.00125,192.168.0.219:5084,2,-73,b'303435fc8803d056d15b963f',3268,36,-2
1747166559.149977,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',3952,36,63
1747166559.043278,192.168.0.219:5084,4,-48,b'303435fc8803d056d15b963f',1788,36,234
1747166559.353702,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',362,37,3711
1747166559.379583,192.168.0.219:5084,4,-50,b'303435fc8803d056d15b963f',128,37,0
1747166559.575338,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',88,38,-767
1747166559.602637,192.168.0.219:5084,4,-50,b'303435fc8803d056d15b963f',708,38,-156
1747166559.776803,192.168.0.219:5084,1,-70,b'303435fc8803d056d15b963f',496,40,31
1747166559.67067,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',3332,39,52
1747166559.685057,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',816,39,527
1747166559.714657,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',3152,39,878
1747166559.917535,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',1376,40,-2832
1747166560.010301,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',2480,40,-332
1747166560.156949,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3896,41,-449
1747166560.242354,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',3724,41,-156
1747166560.384815,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',1376,42,-566
1747166560.362635,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',672,42,-447
1747166560.513681,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',2228,43,-1894
1747166560.621851,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3588,43,-3391
1747166560.767547,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',444,44,1132
1747166560.672877,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3168,44,2303
1747166560.702769,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',168,44,5800
1747166560.781334,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',648,45,1210
1747166560.814368,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',882,45,-1151
1747166560.843502,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',1824,45,-488
1747166560.874141,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3308,45,-831
1747166560.889921,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',876,45,2656
1747166560.979686,192.168.0.219:5084,3,-58,b'303435fc8803d056d15b963f',612,45,2
1747166561.01095,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',3900,46,-3903
1747166561.181296,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',2564,46,19
1747166561.085906,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',2888,46,937
1747166561.337442,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',1880,47,937
1747166561.619883,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3018,48,4223
1747166561.794228,192.168.0.219:5084,1,-70,b'303435fc8803d056d15b963f',600,50,62
1747166561.811037,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',302,49,255
1747166561.867458,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3984,50,-1171
1747166561.890771,192.168.0.219:5084,1,-69,b'303435fc8803d056d15b963f',852,50,-2815
1747166562.056371,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3064,50,1406
1747166561.999212,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',1422,1,831
1747166562.33996,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',3144,1,-3261
1747166562.159801,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',98,1,3903
1747166562.510657,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',44,3,-1279
1747166562.549019,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',36,3,3071
1747166562.575537,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3218,3,11069
1747166562.716623,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3188,4,-1791
1747166562.811695,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',84,4,-1738
1747166562.827407,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',394,5,-511
1747166563.452804,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',1064,7,4199
1747166563.508981,192.168.0.219:5084,3,-74,b'303435fc8803d056d15b963f',2840,8,25
1747166563.561473,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',2108,8,1660
1747166563.741739,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3768,9,2303
1747166563.648531,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',72,9,-191
1747166564.036582,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',202,11,1535
1747166564.06695,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',300,11,2495
1747166563.986184,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',1396,10,-19
1747166564.219593,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',4012,11,319
1747166564.11494,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3054,11,2623
1747166564.351532,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3996,12,488
1747166564.380624,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',2792,12,-1855
1747166564.428749,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',244,12,-36
1747166564.447137,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3532,13,195
1747166564.477835,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',424,13,2943
1747166564.609515,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',408,13,-1621
1747166564.52309,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',88,13,449
1747166564.554491,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',534,13,1535
1747166564.62917,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',2940,14,1445
1747166564.660021,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',68,14,2617
1747166564.71741,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',636,14,-26
1747166564.732779,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3220,14,-255
1747166564.883954,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3368,14,6782
1747166564.783791,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',1256,14,-839
1747166564.85277,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3060,15,3263
1747166565.069754,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',3520,15,1471
