timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747167285.206667,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',1104,12,976
1747167285.235318,192.168.0.219:5084,3,-38,b'303435fc8803d056d15b963f',696,12,117
1747167285.400375,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',1624,13,-722
1747167285.429336,192.168.0.219:5084,3,-38,b'303435fc8803d056d15b963f',1040,13,117
1747167285.594408,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3704,14,2265
1747167285.6253,192.168.0.219:5084,3,-38,b'303435fc8803d056d15b963f',3924,14,78
1747167285.802899,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',180,15,-639
1747167285.829275,192.168.0.219:5084,3,-38,b'303435fc8803d056d15b963f',3232,15,-39
1747167285.99427,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',2300,16,332
1747167286.025175,192.168.0.219:5084,3,-37,b'303435fc8803d056d15b963f',3288,16,0
1747167286.193583,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',2128,16,1250
1747167286.108771,192.168.0.219:5084,3,-38,b'303435fc8803d056d15b963f',2392,17,0
1747167286.37208,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',320,17,-410
1747167286.294557,192.168.0.219:5084,3,-37,b'303435fc8803d056d15b963f',2868,17,3
1747167286.548528,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3736,18,447
1747167286.574582,192.168.0.219:5084,3,-37,b'303435fc8803d056d15b963f',1224,18,195
1747167286.648018,192.168.0.219:5084,1,-71,b'303435fc8803d056d15b963f',976,19,91
1747167286.809082,192.168.0.219:5084,2,-69,b'303435fc8803d056d15b963f',3364,20,28
1747167286.697334,192.168.0.219:5084,3,-38,b'303435fc8803d056d15b963f',1616,20,156
1747167286.737223,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',3360,20,2431
1747167286.903212,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',8,20,8
1747167286.92501,192.168.0.219:5084,3,-44,b'303435fc8803d056d15b963f',96,21,117
1747167286.962764,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',136,21,1919
1747167287.235421,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',812,22,2421
1747167287.178058,192.168.0.219:5084,3,-44,b'303435fc8803d056d15b963f',3312,21,566
1747167287.249193,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',696,22,4765
1747167287.403088,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',4072,23,1972
1747167287.432733,192.168.0.219:5084,3,-50,b'303435fc8803d056d15b963f',396,23,-39
1747167287.5111,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',3224,24,-3583
1747167287.775534,192.168.0.219:5084,3,-54,b'303435fc8803d056d15b963f',3848,24,-449
1747167287.951931,192.168.0.219:5084,1,-69,b'303435fc8803d056d15b963f',280,25,50
1747167287.994463,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',2688,25,1210
1747167288.135266,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3912,26,1093
1747167288.166594,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',294,27,5502
1747167288.069551,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',1012,26,566
1747167288.32614,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',66,27,2175
1747167288.354438,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',312,27,-1445
1747167288.498484,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3456,28,959
1747167288.532169,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3252,28,-39
1747167288.677241,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',1664,29,839
1747167288.706354,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',1108,29,2050
1747167288.849537,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1068,30,1250
1747167288.780189,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',2776,30,-1
1747167288.910675,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3400,30,-1855
1747167288.924772,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1504,31,117
1747167288.953241,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',2696,31,1621
1747167288.982658,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',1308,31,-1367
