timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747167242.391481,192.168.0.219:5084,1,-38,b'303435fc8803d056d15b963f',204,46,156
1747167242.761087,192.168.0.219:5084,1,-38,b'303435fc8803d056d15b963f',3724,47,195
1747167243.057383,192.168.0.219:5084,1,-38,b'303435fc8803d056d15b963f',3704,49,-1
1747167243.335839,192.168.0.219:5084,1,-41,b'303435fc8803d056d15b963f',2032,1,195
1747167243.279099,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',620,2,319
1747167243.589451,192.168.0.219:5084,1,-42,b'303435fc8803d056d15b963f',1284,2,195
1747167243.692397,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',3216,4,-3967
1747167243.829378,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',804,4,234
1747167243.865004,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',360,4,-78
1747167243.995333,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',3976,5,-39
1747167243.909178,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',428,5,195
1747167243.939074,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',2468,5,2011
1747167244.009738,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',3860,5,39
1747167244.043005,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',734,5,1599
1747167244.082124,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3024,6,2050
1747167244.120878,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',3392,6,1471
1747167244.273248,192.168.0.219:5084,1,-47,b'303435fc8803d056d15b963f',404,6,319
1747167244.321451,192.168.0.219:5084,2,-73,b'303435fc8803d056d15b963f',3736,7,50
1747167244.471268,192.168.0.219:5084,1,-50,b'303435fc8803d056d15b963f',1220,7,-39
1747167244.379244,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',4028,7,1535
1747167244.407218,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',1984,7,2695
