timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747166742.90101,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3696,47,-1738
1747166742.806767,192.168.0.219:5084,2,-37,b'303435fc8803d056d15b963f',632,47,117
1747166742.848221,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',780,47,-3263
1747166742.915836,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3516,47,-332
1747166742.944329,192.168.0.219:5084,2,-37,b'303435fc8803d056d15b963f',596,47,332
1747166742.984762,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',3364,48,2303
1747166743.0226,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',3296,48,-2751
1747166743.040037,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',316,48,605
1747166743.068627,192.168.0.219:5084,2,-38,b'303435fc8803d056d15b963f',1180,48,-39
1747166743.101416,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',3366,48,2943
1747166743.141465,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',1172,48,-191
1747166743.194746,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3300,48,-8
1747166743.209135,192.168.0.219:5084,2,-38,b'303435fc8803d056d15b963f',452,49,0
1747166743.251169,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',552,49,319
1747166743.399359,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',460,49,-1015
1747166743.296374,192.168.0.219:5084,2,-37,b'303435fc8803d056d15b963f',424,49,117
1747166743.33653,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',2524,49,2815
1747166743.534886,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',364,50,449
1747166743.445707,192.168.0.219:5084,2,-38,b'303435fc8803d056d15b963f',4072,50,156
1747166743.479286,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3704,50,4927
1747166743.551226,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',380,50,2303
1747166743.589703,192.168.0.219:5084,2,-34,b'303435fc8803d056d15b963f',2448,50,383
1747166743.619194,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',1664,1,-488
1747166743.633103,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',2212,1,410
1747166743.662033,192.168.0.219:5084,2,-37,b'303435fc8803d056d15b963f',2356,1,-78
1747166743.692791,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',1328,1,1738
1747166743.725423,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',1114,1,2879
1747166743.739906,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2164,1,488
1747166743.805422,192.168.0.219:5084,2,-38,b'303435fc8803d056d15b963f',692,1,0
1747166743.825277,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',656,2,-2431
1747166743.964795,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3018,2,5566
1747166743.868695,192.168.0.219:5084,2,-38,b'303435fc8803d056d15b963f',2472,2,273
1747166743.936864,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',4004,2,959
1747166743.997023,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3570,3,1151
1747166744.258837,192.168.0.219:5084,2,-39,b'303435fc8803d056d15b963f',3752,3,78
1747166744.412361,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',4000,4,-3711
1747166744.439625,192.168.0.219:5084,2,-41,b'303435fc8803d056d15b963f',1700,4,156
1747166744.596643,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3672,5,-26
1747166744.616108,192.168.0.219:5084,2,-44,b'303435fc8803d056d15b963f',2400,5,117
1747166744.644893,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',360,6,3135
1747166744.667092,192.168.0.219:5084,2,-46,b'303435fc8803d056d15b963f',1416,6,273
1747166744.706545,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',108,6,191
1747166744.7468,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',984,6,9215
1747166745.040231,192.168.0.219:5084,1,-69,b'303435fc8803d056d15b963f',3592,8,32
1747166744.913954,192.168.0.219:5084,2,-49,b'303435fc8803d056d15b963f',864,6,78
1747166744.857492,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',4024,7,3199
1747166745.188777,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',714,8,0
1747166745.215168,192.168.0.219:5084,2,-49,b'303435fc8803d056d15b963f',716,8,761
1747166745.379437,192.168.0.219:5084,2,-52,b'303435fc8803d056d15b963f',3560,9,117
1747166745.445744,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',2800,10,17
1747166745.323168,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',972,9,6206
1747166745.610948,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',2690,10,2175
