timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747166418.319803,192.168.0.219:5084,2,-42,b'303435fc8803d056d15b963f',3416,10,332
1747166418.242116,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',3384,10,32
1747166418.45269,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3838,11,511
1747166418.363708,192.168.0.219:5084,2,-44,b'303435fc8803d056d15b963f',3408,11,234
1747166418.395043,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',456,11,383
1747166418.471729,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3772,11,1279
1747166418.535074,192.168.0.219:5084,2,-44,b'303435fc8803d056d15b963f',3268,11,3
1747166418.551098,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',258,12,1343
1747166418.688167,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',3564,12,2382
1747166418.716598,192.168.0.219:5084,2,-44,b'303435fc8803d056d15b963f',3176,12,234
1747166418.634587,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',296,12,0
1747166418.860659,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',4024,13,1484
1747166418.766065,192.168.0.219:5084,2,-45,b'303435fc8803d056d15b963f',3392,13,156
1747166418.809559,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',652,13,-1663
1747166418.874607,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3932,13,1738
1747166418.939444,192.168.0.219:5084,2,-44,b'303435fc8803d056d15b963f',124,13,8
1747166418.977638,192.168.0.219:5084,3,-73,b'303435fc8803d056d15b963f',560,14,56
1747166419.016413,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',180,14,-2111
1747166419.176021,192.168.0.219:5084,2,-43,b'303435fc8803d056d15b963f',868,14,117
1747166419.089293,192.168.0.219:5084,3,-73,b'303435fc8803d056d15b963f',840,14,-39
1747166419.547704,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',708,17,410
1747166419.454227,192.168.0.219:5084,2,-43,b'303435fc8803d056d15b963f',3956,15,273
1747166419.682809,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',1068,17,722
1747166419.590476,192.168.0.219:5084,2,-44,b'303435fc8803d056d15b963f',2260,17,449
1747166419.657804,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',40,17,3391
1747166419.696343,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',940,17,1816
1747166419.75678,192.168.0.219:5084,2,-44,b'303435fc8803d056d15b963f',3956,17,-6
1747166419.811465,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',1774,18,2239
1747166419.830739,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3604,18,-2943
1747166419.981317,192.168.0.219:5084,2,-46,b'303435fc8803d056d15b963f',3640,18,78
1747166420.047352,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',1120,19,4415
1747166420.369847,192.168.0.219:5084,2,-50,b'303435fc8803d056d15b963f',28,19,-9
1747166420.57226,192.168.0.219:5084,2,-51,b'303435fc8803d056d15b963f',272,21,-18
1747166420.61607,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',440,22,2382
1747166420.777998,192.168.0.219:5084,1,-72,b'303435fc8803d056d15b963f',296,23,47
1747166420.79618,192.168.0.219:5084,2,-51,b'303435fc8803d056d15b963f',144,22,-39
1747166420.720112,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',1072,22,1279
