timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747167339.071634,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',680,45,117
1747167339.102613,192.168.0.219:5084,3,-43,b'303435fc8803d056d15b963f',3152,45,39
1747167339.269151,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',1264,46,-1367
1747167339.299711,192.168.0.219:5084,3,-42,b'303435fc8803d056d15b963f',3892,46,273
1747167339.499804,192.168.0.219:5084,3,-40,b'303435fc8803d056d15b963f',1528,47,78
1747167339.54579,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3984,47,-2431
1747167339.749596,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',856,48,-29
1747167339.625368,192.168.0.219:5084,3,-44,b'303435fc8803d056d15b963f',1640,48,-78
1747167339.894267,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',164,49,1250
1747167339.964237,192.168.0.219:5084,3,-46,b'303435fc8803d056d15b963f',272,49,722
1747167340.233203,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',228,50,3967
1747167340.16664,192.168.0.219:5084,3,-48,b'303435fc8803d056d15b963f',3376,50,-39
1747167340.261982,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',160,1,-447
1747167340.435584,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',3676,2,48
1747167340.448968,192.168.0.219:5084,3,-54,b'303435fc8803d056d15b963f',2988,1,-39
1747167340.586453,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',284,3,-976
1747167340.982444,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',718,5,-63
1747167340.644624,192.168.0.219:5084,3,-58,b'303435fc8803d056d15b963f',3628,2,-761
1747167341.124625,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3224,5,-371
1747167341.171449,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3980,5,767
1747167341.303814,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3796,6,2578
1747167341.337396,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3240,6,5439
1747167341.384665,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',124,6,51
1747167341.399011,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',2560,7,-2382
1747167341.427948,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',908,7,-488
1747167341.559792,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',2828,7,156
1747167341.474395,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3356,7,6782
1747167341.502245,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',2564,7,839
1747167341.694327,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',3712,8,-156
1747167341.72305,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',2332,8,878
1747167341.635859,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',716,8,-156
1747167341.859025,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',2164,8,371
1747167341.915629,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',392,9,20
1747167341.802183,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',1952,9,-1210
1747167342.063973,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',860,9,-1621
1747167341.975525,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',600,10,-195
1747167342.005685,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',1068,10,800
1747167342.201088,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',2744,10,-410
1747167342.108085,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',1812,10,2011
1747167342.269329,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',3932,11,1023
1747167342.286754,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',16,11,-605
