timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747166982.417301,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',3992,37,-127
1747166982.442527,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3080,37,-117
1747166982.472854,192.168.0.219:5084,3,-38,b'303435fc8803d056d15b963f',1096,37,156
1747166982.630229,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',368,37,447
1747166982.526289,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',2976,37,2343
1747166982.556921,192.168.0.219:5084,3,-38,b'303435fc8803d056d15b963f',1080,37,195
1747166982.786244,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',368,38,-191
1747166982.686898,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3660,38,566
1747166982.717394,192.168.0.219:5084,3,-38,b'303435fc8803d056d15b963f',1456,38,195
1747166982.953043,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',2164,39,-1210
1747166982.982089,192.168.0.219:5084,3,-38,b'303435fc8803d056d15b963f',2476,39,-39
1747166983.147397,192.168.0.219:5084,1,-70,b'303435fc8803d056d15b963f',720,40,108
1747166983.16043,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',1656,40,1015
1747166983.06481,192.168.0.219:5084,3,-37,b'303435fc8803d056d15b963f',252,40,273
1747166983.195296,192.168.0.219:5084,1,-69,b'303435fc8803d056d15b963f',680,40,141
1747166983.338695,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3052,41,-117
1747166983.2524,192.168.0.219:5084,3,-39,b'303435fc8803d056d15b963f',4036,41,78
1747166983.50811,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',716,41,195
1747166983.424004,192.168.0.219:5084,3,-34,b'303435fc8803d056d15b963f',936,41,895
1747166983.647622,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',3616,43,4726
1747166983.676861,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3244,42,195
1747166983.58045,192.168.0.219:5084,3,-38,b'303435fc8803d056d15b963f',508,42,117
1747166983.690917,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',16,43,-2187
1747166983.729015,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3332,43,2111
1747166983.755999,192.168.0.219:5084,3,-37,b'303435fc8803d056d15b963f',3252,43,39
1747166983.795355,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',256,43,-191
1747166983.833081,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3684,43,191
1747166983.885519,192.168.0.219:5084,3,-38,b'303435fc8803d056d15b963f',2936,44,-78
1747166983.927913,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',3928,44,7551
1747166983.971842,192.168.0.219:5084,1,-71,b'303435fc8803d056d15b963f',728,44,-4
1747166984.144035,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',164,45,-30
1747166984.049703,192.168.0.219:5084,3,-40,b'303435fc8803d056d15b963f',3872,44,-25
1747166984.590128,192.168.0.219:5084,3,-43,b'303435fc8803d056d15b963f',2776,46,-273
1747166984.741768,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',1016,48,-511
1747166984.923344,192.168.0.219:5084,3,-45,b'303435fc8803d056d15b963f',3872,48,371
1747166985.102062,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',1080,50,191
1747166985.131463,192.168.0.219:5084,3,-46,b'303435fc8803d056d15b963f',1960,49,0
1747166985.05831,192.168.0.219:5084,4,-69,b'303435fc8803d056d15b963f',1048,50,-63
1747166985.300265,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',2848,50,1054
1747166985.330286,192.168.0.219:5084,3,-49,b'303435fc8803d056d15b963f',2400,50,-273
1747166985.375621,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',1024,1,-3391
1747166985.643841,192.168.0.219:5084,3,-51,b'303435fc8803d056d15b963f',440,1,605
1747166985.924442,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',914,4,4351
1747166985.95311,192.168.0.219:5084,3,-54,b'303435fc8803d056d15b963f',2144,3,-488
1747166986.105717,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',808,5,-447
1747166986.130783,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',2978,4,-639
1747166986.026067,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',1036,4,605
1747166986.273441,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',2782,5,2559
1747166986.178131,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',3376,5,-273
1747166986.206963,192.168.0.219:5084,3,-58,b'303435fc8803d056d15b963f',3816,5,1210
1747166986.415226,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1078,6,-2431
1747166986.320319,192.168.0.219:5084,2,-69,b'303435fc8803d056d15b963f',404,6,-2832
1747166986.351924,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',194,6,-1599
1747166986.440777,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',1124,6,3263
1747166986.481317,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',2932,6,-767
1747166986.5063,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',148,7,449
1747166986.690114,192.168.0.219:5084,2,-69,b'303435fc8803d056d15b963f',940,7,8
1747166986.828935,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3260,7,-319
1747166987.091828,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',3848,9,0
1747166987.151039,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3284,9,878
1747166987.283245,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',1784,10,-3066
1747166987.22402,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',2840,10,976
1747166987.256207,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',1102,10,2431
1747166987.537914,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3556,11,839
1747166987.593868,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',300,12,12
1747166987.762382,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',268,12,1582
1747166987.795827,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',382,12,-2239
1747166987.931788,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3288,13,-1289
1747166987.961513,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',496,13,644
1747166988.103839,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',820,14,2431
1747166988.004583,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',484,14,-39
1747166988.034803,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',2132,14,566
1747166988.248408,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',1276,15,1406
1747166988.277952,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3712,15,332
1747166988.194687,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',988,15,0
1747166988.328457,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3892,15,69
1747166988.343045,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',4040,16,78
1747166988.373804,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',296,16,2871
1747166988.517334,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',68,16,-831
1747166988.417111,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',440,16,566
1747166988.481046,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3278,16,1663
1747166988.536078,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3544,17,-1621
1747166988.564471,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',1024,17,78
1747166988.602854,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',2244,17,683
1747166988.632131,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',104,17,566
1747166988.675174,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',1160,17,0
1747166988.736135,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',3436,17,-7
1747166988.76075,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',598,18,4479
1747166988.776593,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',2452,18,332
1747166988.806043,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3924,18,1210
1747166988.835974,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',2512,18,-1328
1747166988.873729,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',912,18,-3135
1747166988.892423,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3320,18,-2226
1747166988.930741,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',1816,18,-488
1747166988.960933,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',1744,19,-1484
1747166988.975092,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1600,19,976
1747166989.003983,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',2340,19,1582
1747166989.038088,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',780,19,1919
1747166989.068676,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',1366,19,-1855
1747166989.084399,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2896,19,1132
1747166989.144532,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',1388,19,0
1747166989.168376,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3804,20,234
1747166989.182334,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',1492,20,-1621
1747166989.214196,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',1456,20,-1855
1747166989.244158,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',3396,20,644
1747166989.273071,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',2572,20,976
1747166989.286518,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',2040,20,-234
1747166989.356306,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',3892,20,20
1747166989.372436,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',3298,21,2431
1747166989.510827,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',368,21,-761
1747166989.425603,192.168.0.219:5084,2,-69,b'303435fc8803d056d15b963f',3708,21,127
1747166989.481306,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',696,21,-3183
1747166989.544492,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2852,21,-2495
1747166989.592964,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',3596,22,7
1747166989.636174,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',956,22,1328
1747166989.786755,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',732,22,191
1747166989.68375,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3304,22,3903
1747166989.748995,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3982,23,0
1747166989.811606,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',656,23,-1087
1747166990.086477,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3002,24,-1599
1747166990.160576,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',3668,25,6271
1747166990.44958,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',4060,25,-2
1747166990.401535,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',52,26,1087
1747166990.505905,192.168.0.219:5084,1,-71,b'303435fc8803d056d15b963f',528,26,-61
1747166990.934856,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',3736,28,511
1747166990.72558,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',4024,27,-831
1747166990.994332,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3666,29,1471
1747166991.02392,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3940,29,3711
1747166991.178454,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',544,29,-3300
1747166991.438263,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',396,30,-78
1747166991.384659,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3092,31,511
1747166991.282614,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',114,30,255
1747166991.583407,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',4000,31,3710
1747166991.513607,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3928,31,255
1747166991.551859,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',2804,31,-639
1747166991.71873,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',1668,32,-117
1747166991.796868,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',16,33,127
1747166991.69363,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',360,32,-3647
1747166991.932034,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',1584,33,449
1747166991.997152,192.168.0.219:5084,2,-73,b'303435fc8803d056d15b963f',428,34,68
1747166991.876227,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',1014,33,-2367
1747166992.144634,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3140,34,-449
1747166992.211633,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',64,34,3437
1747166992.118997,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',3072,34,-2623
1747166992.225877,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',716,35,39
1747166992.406083,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',592,35,-10
1747166992.312158,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',2168,35,2089
1747166992.43634,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3138,36,-447
1747166992.465247,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',456,36,511
1747166992.522476,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',368,36,-28
1747166992.537169,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',1292,36,1093
1747166992.550849,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',588,36,-761
1747166992.611104,192.168.0.219:5084,2,-69,b'303435fc8803d056d15b963f',1400,37,3
1747166992.645524,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',644,37,-1983
1747166992.670755,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3234,37,2559
