timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747682882.974836,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',1000,14,-371
1747682883.03161,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',1328,15,3378
1747682883.181187,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',3456,15,449
1747682883.104689,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3542,15,1599
1747682883.160905,192.168.0.219:5084,4,-69,b'303435fc8803d056d15b963f',1040,16,-56
1747682883.619844,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1208,16,-28
1747682883.790144,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',2818,18,767
1747682883.870549,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',792,18,6
1747682884.174457,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',4048,19,43
1747682884.196265,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',852,21,1343
1747682884.11338,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3746,20,-2303
1747682884.22541,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',3988,21,3455
1747682884.412678,192.168.0.219:5084,2,-73,b'303435fc8803d056d15b963f',2964,22,-31
1747682884.456107,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',836,21,1406
1747682884.573432,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',3680,22,7
1747682884.703192,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',16,23,527
1747682884.778772,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',488,23,10
1747682884.797471,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',948,24,371
1747682884.826428,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',2592,24,-1328
1747682884.976656,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',3468,24,767
1747682884.868372,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',2600,24,449
1747682884.925441,192.168.0.219:5084,4,-54,b'303435fc8803d056d15b963f',1668,24,-1484
1747682885.112047,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2680,25,-195
1747682885.140156,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',1904,25,976
1747682885.082315,192.168.0.219:5084,4,-54,b'303435fc8803d056d15b963f',456,25,566
1747682885.154124,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2460,25,-761
1747682885.309719,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',728,26,117
1747682885.255114,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',3960,26,1855
1747682885.389605,192.168.0.219:5084,2,-56,b'303435fc8803d056d15b963f',3692,26,3
1747682885.429394,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',68,27,-2
1747682885.441979,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',728,27,-3144
1747682885.458173,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',1100,27,-1599
1747682885.48664,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',3948,27,117
1747682885.528876,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',1208,27,1279
1747682885.551626,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',3632,27,-1367
1747682885.584349,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',988,27,447
1747682885.608452,192.168.0.219:5084,2,-56,b'303435fc8803d056d15b963f',2772,28,-449
1747682885.637902,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',2736,28,-234
1747682885.65159,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',116,28,1015
1747682885.680039,192.168.0.219:5084,2,-54,b'303435fc8803d056d15b963f',3344,28,-644
1747682885.709712,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3664,28,273
1747682885.739721,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',2500,28,-2773
1747682885.791436,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',1544,28,-12
1747682885.804107,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',2104,29,195
1747682885.86235,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',2128,29,1406
1747682885.877333,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',1232,29,-39
1747682885.905893,192.168.0.219:5084,2,-56,b'303435fc8803d056d15b963f',3468,29,-683
1747682885.998796,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',4060,29,-15
1747682886.149591,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3848,30,-1093
1747682886.178092,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',3500,30,1132
1747682886.319236,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3372,31,644
1747682886.221357,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',3836,31,-566
1747682886.269258,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',3740,31,20
1747682886.457007,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',320,31,10332
1747682886.485913,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',2980,31,722
1747682886.629189,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3894,33,7678
1747682886.656627,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',3000,32,371
1747682886.699667,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',3836,33,2751
1747682886.867287,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3504,33,-4031
1747682886.752239,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3436,33,-195
1747682886.839461,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',284,34,3391
1747682887.021681,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',1932,34,1660
1747682886.92624,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',1704,34,1289
1747682887.162761,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',2756,35,-47
1747682887.726512,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',126,36,3135
1747682887.553118,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',3412,36,3775
1747682887.879381,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3980,39,2239
1747682887.908304,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',4078,38,-4031
1747682887.817768,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',3928,39,-1919
1747682888.223052,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',1144,39,15
1747682888.361314,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',2460,41,605
1747682888.42805,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',1060,42,-12
1747682888.469073,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',3652,42,1015
1747682888.633765,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',936,42,15
1747682888.571801,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3428,42,1367
1747682888.779202,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',2132,43,937
1747682888.808939,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',1368,43,-1171
1747682888.750781,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',4022,43,3391
1747682888.949667,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3796,44,-449
1747682889.046469,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3400,44,1855
1747682889.069566,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',3564,45,2751
1747682889.094447,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',3068,45,566
1747682889.151299,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',668,45,-13
1747682889.171371,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',2604,45,-1933
1747682889.187277,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',664,45,1343
1747682889.246735,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3456,45,23
1747682889.270554,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',1676,46,722
1747682889.40108,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',196,46,1054
1747682889.3136,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',992,46,566
1747682889.37255,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3908,46,800
1747682889.452022,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3396,46,-7
1747682889.464756,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',248,47,488
1747682889.526397,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',3534,47,191
1747682889.708417,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',2232,47,-117
1747682889.658413,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',2864,47,-2431
1747682889.857579,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',2904,49,639
1747682889.883988,192.168.0.219:5084,2,-56,b'303435fc8803d056d15b963f',2008,48,410
1747682889.824398,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',344,48,-319
1747682890.044001,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3324,49,56
1747682890.063427,192.168.0.219:5084,2,-53,b'303435fc8803d056d15b963f',2360,49,0
1747682890.07739,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',1948,50,156
1747682890.106223,192.168.0.219:5084,2,-53,b'303435fc8803d056d15b963f',2412,50,-683
1747682890.139288,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',138,50,2111
1747682890.189541,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',272,50,-31
1747682890.220313,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',4032,50,1738
1747682890.373459,192.168.0.219:5084,2,-48,b'303435fc8803d056d15b963f',3812,50,-156
1747682890.522572,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',468,2,-511
1747682890.415693,192.168.0.219:5084,2,-50,b'303435fc8803d056d15b963f',3684,1,410
1747682890.464021,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',4000,1,1151
1747682890.708352,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',520,2,1343
1747682890.733829,192.168.0.219:5084,2,-52,b'303435fc8803d056d15b963f',2084,2,273
1747682890.748479,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',3144,3,-156
1747682890.904835,192.168.0.219:5084,2,-56,b'303435fc8803d056d15b963f',3700,3,527
1747682890.841438,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3388,3,2879
1747682891.038412,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',514,4,-1599
1747682891.072941,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',3680,4,-332
1747682891.005703,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',1820,4,683
1747682891.327413,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',2460,6,488
1747682891.11547,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3196,5,156
1747682891.297988,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',1076,5,-2343
1747682891.485554,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',1248,6,-831
1747682891.510142,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',2546,7,1215
1747682891.568312,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',1496,7,-1210
1747682891.610139,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',1700,7,449
1747682891.686965,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',3664,7,34
1747682891.699846,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',2092,8,2011
1747682891.895543,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',3388,8,1
1747682891.805696,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',2840,8,2687
1747682891.975379,192.168.0.219:5084,2,-74,b'303435fc8803d056d15b963f',3964,9,6
1747682892.112576,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',3778,9,0
1747682892.140855,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',2856,10,-722
1747682892.274105,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',1796,10,-195
1747682892.2153,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3164,10,3554
1747682892.243952,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',192,10,4843
1747682892.4138,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',40,11,-488
1747682892.445582,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',1052,11,0
1747682892.382941,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',188,11,-2265
1747682892.60426,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',1912,11,-800
1747682892.578351,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',3772,12,-1791
1747682892.618384,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',1756,12,2128
1747682892.695641,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',3968,12,-3
1747682892.74044,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',760,13,-1407
1747682892.895231,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',972,13,447
1747682892.850869,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',2592,13,0
1747682893.037694,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',1088,14,234
1747682893.152931,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',1168,14,2495
1747682893.298191,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',216,15,195
1747682893.42781,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',4020,15,-8
1747682893.605443,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',2340,16,-371
1747682893.551013,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',1348,17,-54
1747682893.58395,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',1048,17,75
1747682893.620409,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',2208,17,644
1747682893.707579,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',292,17,127
1747682893.733019,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',104,18,3903
1747682893.989904,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',3044,18,-39
1747682894.045693,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',1124,19,-31
1747682894.200423,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',2812,19,644
1747682894.137315,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',812,20,1660
1747682894.174972,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',1040,20,-3391
1747682894.338891,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',1772,20,-1328
1747682894.400588,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3004,20,2175
1747682894.551468,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',304,21,683
1747682894.632405,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',64,22,-29
1747682894.657288,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3128,22,-1663
1747682894.671909,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3420,22,-273
