timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747682823.65691,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',936,31,1093
1747682823.715267,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',1152,31,371
1747682823.750745,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',272,31,319
1747682823.77307,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',4048,32,117
1747682823.840892,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',1102,32,-1087
1747682823.985533,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',3940,32,78
1747682823.888068,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3934,32,1919
1747682824.05127,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3512,33,1087
1747682824.187872,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',2364,33,-78
1747682824.257314,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',116,33,2303
1747682824.399115,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1488,34,-1445
1747682824.335708,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',3976,34,895
1747682824.370375,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',2012,35,-3515
1747682824.662489,192.168.0.219:5084,1,-50,b'303435fc8803d056d15b963f',128,35,800
1747682824.472577,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',1744,35,2089
1747682824.92191,192.168.0.219:5084,1,-51,b'303435fc8803d056d15b963f',3988,36,644
1747682824.785502,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',664,37,-4543
1747682825.059721,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',2148,37,156
1747682825.156537,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',2060,38,-1132
1747682825.309824,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',4024,39,2011
1747682825.258763,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',304,39,-7
1747682825.280708,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',700,39,-1445
1747682825.325581,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3622,39,2623
1747682825.389138,192.168.0.219:5084,2,-69,b'303435fc8803d056d15b963f',1188,40,73
1747682825.558379,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',3394,40,-1791
1747682825.581965,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',1636,40,371
1747682825.614309,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3378,41,2111
1747682825.671232,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3132,41,2187
1747682825.684696,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',2668,41,3710
1747682825.717015,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',368,41,1151
1747682825.785033,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3120,41,191
1747682825.804665,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',476,42,0
1747682825.830896,192.168.0.219:5084,2,-55,b'303435fc8803d056d15b963f',3268,42,-273
1747682825.886899,192.168.0.219:5084,3,-73,b'303435fc8803d056d15b963f',516,42,-30
1747682825.902367,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2938,42,2687
1747682826.055727,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2684,43,644
1747682825.94572,192.168.0.219:5084,2,-51,b'303435fc8803d056d15b963f',1472,42,117
1747682825.990679,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3584,43,3647
1747682826.041319,192.168.0.219:5084,4,-69,b'303435fc8803d056d15b963f',3556,43,-62
1747682826.069914,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',2556,43,371
1747682826.098915,192.168.0.219:5084,2,-52,b'303435fc8803d056d15b963f',1376,43,234
1747682826.138701,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3012,43,1983
