timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747162850.477479,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',1808,24,1015
1747162850.507197,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',2200,24,722
1747162850.541483,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',474,24,3711
1747162850.567939,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3796,24,-878
1747162850.582911,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',1676,24,195
1747162850.61181,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',2096,24,156
1747162850.642671,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',696,24,-2500
1747162850.671059,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3868,24,800
1747162850.685821,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',2980,25,234
1747162850.715442,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',616,25,-1484
1747162850.76168,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',840,25,191
1747162850.784208,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',1400,25,-1933
1747162850.798837,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3012,25,-156
1747162850.828116,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',488,25,878
1747162850.899408,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',3120,25,52
1747162850.924535,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',1936,26,234
1747162850.953483,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',2736,26,761
1747162850.992228,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3176,26,2751
1747162851.018061,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',80,26,-1738
1747162851.155112,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',3892,26,234
1747162851.060502,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',2868,26,-117
1747162851.12597,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',2608,27,-3339
1747162851.169407,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',3892,27,234
1747162851.200964,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',254,27,1151
1747162851.299877,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',1240,27,-32
1747162851.451656,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',2952,28,683
1747162851.408778,192.168.0.219:5084,3,-74,b'303435fc8803d056d15b963f',328,28,0
1747162851.422899,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',1268,28,273
1747162851.502333,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',3500,28,-14
1747162851.568822,192.168.0.219:5084,3,-74,b'303435fc8803d056d15b963f',1072,29,25
1747162851.585723,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',3972,29,-2303
1747162851.601157,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3508,29,-117
1747162851.7025,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',3992,29,13
1747162851.717487,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',944,30,-4121
1747162851.731012,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',2652,30,-1621
1747162851.76285,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3580,30,3967
1747162851.794424,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',52,30,-1087
1747162851.825383,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',2796,30,6526
1747162851.979666,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',224,30,959
1747162852.062152,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2998,31,3199
1747162852.218,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3400,31,-234
1747162852.316968,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',772,33,78
1747162852.460186,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',2500,33,2871
1747162852.381508,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',3276,33,50
1747162852.430665,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',1440,33,-39
