RunTimestamp,Timestamp,EPC,AntennaPort,RSSI,PhaseAngle,Frequency,DopplerFrequency
2025-03-31T10:37:52.615618,1743439224019594,333030383333623264646439303134303030303030303030,1,-68.50,24.88,16,46.71
2025-03-31T10:37:52.615618,1743439224019594,333030383333623264646439303134303030303030303030,1,-68.50,24.88,16,46.71
2025-03-31T10:37:52.615618,1743439224019594,333030383333623264646439303134303030303030303030,1,-68.50,24.88,16,46.71
2025-03-31T10:37:52.615618,1743439224335468,333030383333623264646439303134303030303030303030,1,-64.50,40.84,17,17.27
2025-03-31T10:37:52.615618,1743439224335468,333030383333623264646439303134303030303030303030,1,-64.50,40.84,17,17.27
2025-03-31T10:37:52.615618,1743439224335468,333030383333623264646439303134303030303030303030,1,-64.50,40.84,17,17.27
2025-03-31T10:37:52.615618,1743439224335468,333030383333623264646439303134303030303030303030,1,-64.50,40.84,17,17.27
2025-03-31T10:37:52.615618,1743439224335468,333030383333623264646439303134303030303030303030,1,-64.50,40.84,17,17.27
2025-03-31T10:37:52.615618,1743439224335468,333030383333623264646439303134303030303030303030,1,-64.50,40.84,17,17.27
2025-03-31T10:37:52.615618,1743439224335468,333030383333623264646439303134303030303030303030,1,-64.50,40.84,17,17.27
2025-03-31T10:37:52.615618,1743439224560803,333030383333623264646439303134303030303030303030,1,-64.50,10.48,18,8.59
2025-03-31T10:37:52.615618,1743439224560803,333030383333623264646439303134303030303030303030,1,-64.50,10.48,18,8.59
2025-03-31T10:37:52.615618,1743439224560803,333030383333623264646439303134303030303030303030,1,-64.50,10.48,18,8.59
2025-03-31T10:37:52.615618,1743439224560803,333030383333623264646439303134303030303030303030,1,-64.50,10.48,18,8.59
2025-03-31T10:37:52.615618,1743439224560803,333030383333623264646439303134303030303030303030,1,-64.50,10.48,18,8.59
2025-03-31T10:37:52.615618,1743439224840344,333030383333623264646439303134303030303030303030,1,-67.50,11.36,19,-10.93
2025-03-31T10:37:52.615618,1743439224840344,333030383333623264646439303134303030303030303030,1,-67.50,11.36,19,-10.93
2025-03-31T10:37:52.615618,1743439224840344,333030383333623264646439303134303030303030303030,1,-67.50,11.36,19,-10.93
2025-03-31T10:37:52.615618,1743439225115144,333030383333623264646439303134303030303030303030,1,-67.50,32.38,21,23.03
2025-03-31T10:37:52.615618,1743439225115144,333030383333623264646439303134303030303030303030,1,-67.50,32.38,21,23.03
2025-03-31T10:37:52.615618,1743439225115144,333030383333623264646439303134303030303030303030,1,-67.50,32.38,21,23.03
2025-03-31T10:37:52.615618,1743439225115144,333030383333623264646439303134303030303030303030,1,-67.50,32.38,21,23.03
2025-03-31T10:37:52.615618,1743439225115144,333030383333623264646439303134303030303030303030,1,-67.50,32.38,21,23.03
2025-03-31T10:37:52.615618,1743439225115144,333030383333623264646439303134303030303030303030,1,-67.50,32.38,21,23.03
2025-03-31T10:37:52.615618,1743439225115144,333030383333623264646439303134303030303030303030,1,-67.50,32.38,21,23.03
2025-03-31T10:37:52.615618,1743439225115144,333030383333623264646439303134303030303030303030,1,-67.50,32.38,21,23.03
2025-03-31T10:37:53.876102,1743439225325504,333030383333623264646439303134303030303030303030,2,-68.50,4.24,22,-0.39
2025-03-31T10:37:53.876102,1743439225325504,333030383333623264646439303134303030303030303030,2,-68.50,4.24,22,-0.39
2025-03-31T10:37:53.876102,1743439225325504,333030383333623264646439303134303030303030303030,2,-68.50,4.24,22,-0.39
2025-03-31T10:37:53.876102,1743439225325504,333030383333623264646439303134303030303030303030,2,-68.50,4.24,22,-0.39
2025-03-31T10:37:53.876102,1743439225542738,333030383333623264646439303134303030303030303030,2,-68.00,16.84,23,11.32
2025-03-31T10:37:53.876102,1743439225542738,333030383333623264646439303134303030303030303030,2,-68.00,16.84,23,11.32
2025-03-31T10:37:53.876102,1743439225542738,333030383333623264646439303134303030303030303030,2,-68.00,16.84,23,11.32
2025-03-31T10:37:53.876102,1743439225542738,333030383333623264646439303134303030303030303030,2,-68.00,16.84,23,11.32
2025-03-31T10:37:57.653954,1743439229322881,333030383333623264646439303134303030303030303030,1,-67.50,7.56,41,-10.93
2025-03-31T10:37:57.653954,1743439229322881,333030383333623264646439303134303030303030303030,1,-67.50,7.56,41,-10.93
2025-03-31T10:37:57.653954,1743439229322881,333030383333623264646439303134303030303030303030,1,-67.50,7.56,41,-10.93
2025-03-31T10:37:57.653954,1743439229322881,333030383333623264646439303134303030303030303030,1,-67.50,7.56,41,-10.93
2025-03-31T10:37:57.653954,1743439229322881,333030383333623264646439303134303030303030303030,1,-67.50,7.56,41,-10.93
2025-03-31T10:37:57.653954,1743439229322881,333030383333623264646439303134303030303030303030,1,-67.50,7.56,41,-10.93
2025-03-31T10:37:57.653954,1743439229322881,333030383333623264646439303134303030303030303030,1,-67.50,7.56,41,-10.93
2025-03-31T10:37:57.653954,1743439229578749,333030383333623264646439303134303030303030303030,1,-68.00,14.12,43,7.42
2025-03-31T10:37:57.653954,1743439229578749,333030383333623264646439303134303030303030303030,1,-68.00,14.12,43,7.42
2025-03-31T10:37:57.653954,1743439229578749,333030383333623264646439303134303030303030303030,1,-68.00,14.12,43,7.42
2025-03-31T10:37:57.653954,1743439229578749,333030383333623264646439303134303030303030303030,1,-68.00,14.12,43,7.42
2025-03-31T10:37:57.653954,1743439229852748,333030383333623264646439303134303030303030303030,1,-67.50,7.40,44,30.71
2025-03-31T10:37:57.653954,1743439229852748,333030383333623264646439303134303030303030303030,1,-67.50,7.40,44,30.71
2025-03-31T10:37:57.653954,1743439229852748,333030383333623264646439303134303030303030303030,1,-67.50,7.40,44,30.71
2025-03-31T10:37:57.653954,1743439229852748,333030383333623264646439303134303030303030303030,1,-67.50,7.40,44,30.71
2025-03-31T10:37:57.653954,1743439230113734,333030383333623264646439303134303030303030303030,1,-65.00,23.40,45,9.76
2025-03-31T10:37:57.653954,1743439230113734,333030383333623264646439303134303030303030303030,1,-65.00,23.40,45,9.76
2025-03-31T10:37:57.653954,1743439230113734,333030383333623264646439303134303030303030303030,1,-65.00,23.40,45,9.76
2025-03-31T10:37:57.653954,1743439230113734,333030383333623264646439303134303030303030303030,1,-65.00,23.40,45,9.76
2025-03-31T10:37:57.653954,1743439230113734,333030383333623264646439303134303030303030303030,1,-65.00,23.40,45,9.76
2025-03-31T10:37:57.653954,1743439230113734,333030383333623264646439303134303030303030303030,1,-65.00,23.40,45,9.76
2025-03-31T10:37:58.912125,1743439230322150,333030383333623264646439303134303030303030303030,2,-68.00,26.48,47,12.89
2025-03-31T10:37:58.912125,1743439230322150,333030383333623264646439303134303030303030303030,2,-68.00,26.48,47,12.89
2025-03-31T10:37:58.912125,1743439230322150,333030383333623264646439303134303030303030303030,2,-68.00,26.48,47,12.89
2025-03-31T10:37:58.912125,1743439230322150,333030383333623264646439303134303030303030303030,2,-68.00,26.48,47,12.89
2025-03-31T10:37:58.912125,1743439230322150,333030383333623264646439303134303030303030303030,2,-68.00,26.48,47,12.89
2025-03-31T10:37:58.912125,1743439230322150,333030383333623264646439303134303030303030303030,2,-68.00,26.48,47,12.89
2025-03-31T10:38:00.170615,1743439231656204,333030383333623264646439303134303030303030303030,3,-66.00,1.92,4,-0.65
2025-03-31T10:38:02.689705,1743439234038662,333030383333623264646439303134303030303030303030,1,-68.50,4.88,16,-39.67
2025-03-31T10:38:02.689705,1743439234369328,333030383333623264646439303134303030303030303030,1,-68.00,31.92,16,-5.46
2025-03-31T10:38:02.689705,1743439234369328,333030383333623264646439303134303030303030303030,1,-68.00,31.92,16,-5.46
2025-03-31T10:38:02.689705,1743439234369328,333030383333623264646439303134303030303030303030,1,-68.00,31.92,16,-5.46
2025-03-31T10:38:02.689705,1743439234369328,333030383333623264646439303134303030303030303030,1,-68.00,31.92,16,-5.46
2025-03-31T10:38:02.689705,1743439234369328,333030383333623264646439303134303030303030303030,1,-68.00,31.92,16,-5.46
2025-03-31T10:38:02.689705,1743439234619906,333030383333623264646439303134303030303030303030,1,-64.50,40.48,17,14.07
2025-03-31T10:38:02.689705,1743439234619906,333030383333623264646439303134303030303030303030,1,-64.50,40.48,17,14.07
2025-03-31T10:38:02.689705,1743439234619906,333030383333623264646439303134303030303030303030,1,-64.50,40.48,17,14.07
2025-03-31T10:38:02.689705,1743439234619906,333030383333623264646439303134303030303030303030,1,-64.50,40.48,17,14.07
2025-03-31T10:38:02.689705,1743439234619906,333030383333623264646439303134303030303030303030,1,-64.50,40.48,17,14.07
2025-03-31T10:38:02.689705,1743439234619906,333030383333623264646439303134303030303030303030,1,-64.50,40.48,17,14.07
2025-03-31T10:38:02.689705,1743439234878949,333030383333623264646439303134303030303030303030,1,-67.50,8.64,19,3.51
2025-03-31T10:38:02.689705,1743439234878949,333030383333623264646439303134303030303030303030,1,-67.50,8.64,19,3.51
2025-03-31T10:38:02.689705,1743439234878949,333030383333623264646439303134303030303030303030,1,-67.50,8.64,19,3.51
