RunTimestamp,Timestamp,EPC,AntennaPort,RSSI,PhaseAngle,Frequency,DopplerFrequency
2025-03-31T10:40:59.709349,1743439411120911,333030383333623264646439303134303030303030303030,1,-67.50,2.24,33,-19.19
2025-03-31T10:40:59.709349,1743439411120911,333030383333623264646439303134303030303030303030,1,-67.50,2.24,33,-19.19
2025-03-31T10:40:59.709349,1743439411456291,333030383333623264646439303134303030303030303030,1,-67.00,22.48,34,12.50
2025-03-31T10:40:59.709349,1743439411456291,333030383333623264646439303134303030303030303030,1,-67.00,22.48,34,12.50
2025-03-31T10:40:59.709349,1743439411456291,333030383333623264646439303134303030303030303030,1,-67.00,22.48,34,12.50
2025-03-31T10:40:59.709349,1743439411456291,333030383333623264646439303134303030303030303030,1,-67.00,22.48,34,12.50
2025-03-31T10:40:59.709349,1743439411456291,333030383333623264646439303134303030303030303030,1,-67.00,22.48,34,12.50
2025-03-31T10:40:59.709349,1743439411728100,333030383333623264646439303134303030303030303030,1,-66.50,35.88,35,-0.78
2025-03-31T10:40:59.709349,1743439411728100,333030383333623264646439303134303030303030303030,1,-66.50,35.88,35,-0.78
2025-03-31T10:40:59.709349,1743439411728100,333030383333623264646439303134303030303030303030,1,-66.50,35.88,35,-0.78
2025-03-31T10:40:59.709349,1743439411728100,333030383333623264646439303134303030303030303030,1,-66.50,35.88,35,-0.78
2025-03-31T10:40:59.709349,1743439411728100,333030383333623264646439303134303030303030303030,1,-66.50,35.88,35,-0.78
2025-03-31T10:40:59.709349,1743439411923972,333030383333623264646439303134303030303030303030,1,-68.00,31.20,36,67.18
2025-03-31T10:40:59.709349,1743439411923972,333030383333623264646439303134303030303030303030,1,-68.00,31.20,36,67.18
2025-03-31T10:40:59.709349,1743439411923972,333030383333623264646439303134303030303030303030,1,-68.00,31.20,36,67.18
2025-03-31T10:40:59.709349,1743439412191942,333030383333623264646439303134303030303030303030,1,-68.00,29.68,38,-5.07
2025-03-31T10:40:59.709349,1743439412191942,333030383333623264646439303134303030303030303030,1,-68.00,29.68,38,-5.07
2025-03-31T10:40:59.709349,1743439412191942,333030383333623264646439303134303030303030303030,1,-68.00,29.68,38,-5.07
2025-03-31T10:40:59.709349,1743439412191942,333030383333623264646439303134303030303030303030,1,-68.00,29.68,38,-5.07
2025-03-31T10:40:59.709349,1743439412191942,333030383333623264646439303134303030303030303030,1,-68.00,29.68,38,-5.07
2025-03-31T10:41:00.970388,1743439412378681,333030383333623264646439303134303030303030303030,2,-70.00,34.36,39,-0.63
2025-03-31T10:41:00.970388,1743439412378681,333030383333623264646439303134303030303030303030,2,-70.00,34.36,39,-0.63
2025-03-31T10:41:00.970388,1743439412378681,333030383333623264646439303134303030303030303030,2,-70.00,34.36,39,-0.63
2025-03-31T10:41:00.970388,1743439412622769,333030383333623264646439303134303030303030303030,2,-64.50,38.74,40,23.67
2025-03-31T10:41:00.970388,1743439412622769,333030383333623264646439303134303030303030303030,2,-64.50,38.74,40,23.67
2025-03-31T10:41:00.970388,1743439412940646,333030383333623264646439303134303030303030303030,2,-64.00,35.74,41,-20.47
2025-03-31T10:41:00.970388,1743439412940646,333030383333623264646439303134303030303030303030,2,-64.00,35.74,41,-20.47
2025-03-31T10:41:00.970388,1743439412940646,333030383333623264646439303134303030303030303030,2,-64.00,35.74,41,-20.47
2025-03-31T10:41:00.970388,1743439412940646,333030383333623264646439303134303030303030303030,2,-64.00,35.74,41,-20.47
2025-03-31T10:41:00.970388,1743439412940646,333030383333623264646439303134303030303030303030,2,-64.00,35.74,41,-20.47
2025-03-31T10:41:00.970388,1743439413191700,333030383333623264646439303134303030303030303030,2,-64.50,30.50,42,-10.23
2025-03-31T10:41:00.970388,1743439413191700,333030383333623264646439303134303030303030303030,2,-64.50,30.50,42,-10.23
