RunTimestamp,Timestamp,EPC,AntennaPort,RSSI,PhaseAngle,Frequency,DopplerFrequency
2025-03-31T11:06:45.904981,1743440957817573,333030383333623264646439303134303030303030303030,1,-67.50,1.42,16,3.83
2025-03-31T11:06:45.904981,1743440957817573,333030383333623264646439303134303030303030303030,1,-67.50,1.42,16,3.83
2025-03-31T11:06:45.904981,1743440957817573,333030383333623264646439303134303030303030303030,1,-67.50,1.42,16,3.83
2025-03-31T11:06:45.904981,1743440957817573,333030383333623264646439303134303030303030303030,1,-67.50,1.42,16,3.83
2025-03-31T11:06:45.904981,1743440957940143,333030383333623264646439303134303030303030303030,1,-73.50,26.44,17,2.55
2025-03-31T11:06:47.165488,1743440958806235,333030383333623264646439303134303030303030303030,2,-75.50,14.96,21,0.03
2025-03-31T11:06:47.165488,1743440959091590,333030383333623264646439303134303030303030303030,2,-62.50,3.84,21,8.98
2025-03-31T11:06:47.165488,1743440959091590,333030383333623264646439303134303030303030303030,2,-62.50,3.84,21,8.98
2025-03-31T11:06:47.165488,1743440959091590,333030383333623264646439303134303030303030303030,2,-62.50,3.84,21,8.98
2025-03-31T11:06:47.165488,1743440959091590,333030383333623264646439303134303030303030303030,2,-62.50,3.84,21,8.98
2025-03-31T11:06:47.165488,1743440959382789,333030383333623264646439303134303030303030303030,2,-60.00,13.68,23,13.28
2025-03-31T11:06:47.165488,1743440959382789,333030383333623264646439303134303030303030303030,2,-60.00,13.68,23,13.28
2025-03-31T11:06:47.165488,1743440959382789,333030383333623264646439303134303030303030303030,2,-60.00,13.68,23,13.28
2025-03-31T11:06:47.165488,1743440959382789,333030383333623264646439303134303030303030303030,2,-60.00,13.68,23,13.28
2025-03-31T11:06:47.165488,1743440959382789,333030383333623264646439303134303030303030303030,2,-60.00,13.68,23,13.28
2025-03-31T11:06:47.165488,1743440959649891,333030383333623264646439303134303030303030303030,2,-60.00,36.12,24,3.83
2025-03-31T11:06:47.165488,1743440959649891,333030383333623264646439303134303030303030303030,2,-60.00,36.12,24,3.83
2025-03-31T11:06:47.165488,1743440959649891,333030383333623264646439303134303030303030303030,2,-60.00,36.12,24,3.83
2025-03-31T11:06:47.165488,1743440959649891,333030383333623264646439303134303030303030303030,2,-60.00,36.12,24,3.83
2025-03-31T11:06:48.429850,1743440960119259,333030383333623264646439303134303030303030303030,3,-62.00,34.02,27,17.91
2025-03-31T11:06:48.429850,1743440960119259,333030383333623264646439303134303030303030303030,3,-62.00,34.02,27,17.91
2025-03-31T11:06:50.949883,1743440962933420,333030383333623264646439303134303030303030303030,1,-68.50,37.60,40,7.67
2025-03-31T11:06:50.949883,1743440962933420,333030383333623264646439303134303030303030303030,1,-68.50,37.60,40,7.67
2025-03-31T11:06:50.949883,1743440962933420,333030383333623264646439303134303030303030303030,1,-68.50,37.60,40,7.67
2025-03-31T11:06:50.949883,1743440962933420,333030383333623264646439303134303030303030303030,1,-68.50,37.60,40,7.67
2025-03-31T11:06:50.949883,1743440962933420,333030383333623264646439303134303030303030303030,1,-68.50,37.60,40,7.67
2025-03-31T11:06:50.949883,1743440962933420,333030383333623264646439303134303030303030303030,1,-68.50,37.60,40,7.67
2025-03-31T11:06:50.949883,1743440963203202,333030383333623264646439303134303030303030303030,1,-70.00,27.18,41,-12.79
2025-03-31T11:06:50.949883,1743440963203202,333030383333623264646439303134303030303030303030,1,-70.00,27.18,41,-12.79
2025-03-31T11:06:50.949883,1743440963203202,333030383333623264646439303134303030303030303030,1,-70.00,27.18,41,-12.79
2025-03-31T11:06:50.949883,1743440963203202,333030383333623264646439303134303030303030303030,1,-70.00,27.18,41,-12.79
2025-03-31T11:06:50.949883,1743440963203202,333030383333623264646439303134303030303030303030,1,-70.00,27.18,41,-12.79
2025-03-31T11:06:50.949883,1743440963203202,333030383333623264646439303134303030303030303030,1,-70.00,27.18,41,-12.79
2025-03-31T11:06:50.949883,1743440963203202,333030383333623264646439303134303030303030303030,1,-70.00,27.18,41,-12.79
