RunTimestamp,Timestamp,EPC,AntennaPort,RSSI,PhaseAngle,Frequency,DopplerFrequency
2025-03-31T10:47:41.187817,1743439812825942,333030383333623264646439303134303030303030303030,1,-69.00,2.16,50,70.39
2025-03-31T10:47:41.187817,1743439812825942,333030383333623264646439303134303030303030303030,1,-69.00,2.16,50,70.39
2025-03-31T10:47:41.187817,1743439813500708,333030383333623264646439303134303030303030303030,1,-74.00,25.04,3,0.15
2025-03-31T10:47:41.187817,1743439813500708,333030383333623264646439303134303030303030303030,1,-74.00,25.04,3,0.15
2025-03-31T10:47:42.447441,1743439814336298,333030383333623264646439303134303030303030303030,2,-70.00,25.52,7,61.43
2025-03-31T10:47:42.447441,1743439814336298,333030383333623264646439303134303030303030303030,2,-70.00,25.52,7,61.43
2025-03-31T10:47:42.447441,1743439814336298,333030383333623264646439303134303030303030303030,2,-70.00,25.52,7,61.43
2025-03-31T10:47:42.447441,1743439814336298,333030383333623264646439303134303030303030303030,2,-70.00,25.52,7,61.43
2025-03-31T10:47:42.447441,1743439814595467,333030383333623264646439303134303030303030303030,2,-72.00,5.64,8,-0.17
2025-03-31T10:47:42.447441,1743439814595467,333030383333623264646439303134303030303030303030,2,-72.00,5.64,8,-0.17
2025-03-31T10:47:42.447441,1743439814888348,333030383333623264646439303134303030303030303030,2,-70.50,10.56,9,14.71
2025-03-31T10:47:42.447441,1743439814888348,333030383333623264646439303134303030303030303030,2,-70.50,10.56,9,14.71
2025-03-31T10:47:42.447441,1743439814888348,333030383333623264646439303134303030303030303030,2,-70.50,10.56,9,14.71
2025-03-31T10:47:43.708186,1743439815277832,333030383333623264646439303134303030303030303030,3,-72.50,3.96,12,-0.07
2025-03-31T10:47:44.968889,1743439816652183,333030383333623264646439303134303030303030303030,4,-71.50,34.36,19,0.34
2025-03-31T10:47:44.968889,1743439816988349,333030383333623264646439303134303030303030303030,4,-71.50,32.76,20,-0.26
2025-03-31T10:47:44.968889,1743439816988349,333030383333623264646439303134303030303030303030,4,-71.50,32.76,20,-0.26
2025-03-31T10:47:44.968889,1743439816988349,333030383333623264646439303134303030303030303030,4,-71.50,32.76,20,-0.26
2025-03-31T10:47:44.968889,1743439817177268,333030383333623264646439303134303030303030303030,4,-71.50,39.40,21,0.23
2025-03-31T10:47:44.968889,1743439817177268,333030383333623264646439303134303030303030303030,4,-71.50,39.40,21,0.23
2025-03-31T10:47:44.968889,1743439817355761,333030383333623264646439303134303030303030303030,4,-68.50,27.32,22,71.03
2025-03-31T10:47:46.228761,1743439817977308,333030383333623264646439303134303030303030303030,1,-73.50,37.36,25,2.55
2025-03-31T10:47:46.228761,1743439817977308,333030383333623264646439303134303030303030303030,1,-73.50,37.36,25,2.55
2025-03-31T10:47:46.228761,1743439817977308,333030383333623264646439303134303030303030303030,1,-73.50,37.36,25,2.55
2025-03-31T10:47:46.228761,1743439818214714,333030383333623264646439303134303030303030303030,1,-70.50,6.20,25,0.00
2025-03-31T10:47:46.228761,1743439818214714,333030383333623264646439303134303030303030303030,1,-70.50,6.20,25,0.00
2025-03-31T10:47:46.228761,1743439818214714,333030383333623264646439303134303030303030303030,1,-70.50,6.20,25,0.00
2025-03-31T10:47:46.228761,1743439818214714,333030383333623264646439303134303030303030303030,1,-70.50,6.20,25,0.00
2025-03-31T10:47:46.228761,1743439818214714,333030383333623264646439303134303030303030303030,1,-70.50,6.20,25,0.00
2025-03-31T10:47:46.228761,1743439818740418,333030383333623264646439303134303030303030303030,1,-73.00,33.96,29,27.51
2025-03-31T10:47:46.228761,1743439818740418,333030383333623264646439303134303030303030303030,1,-73.00,33.96,29,27.51
2025-03-31T10:47:47.488770,1743439818960981,333030383333623264646439303134303030303030303030,2,-73.00,40.16,29,19.19
2025-03-31T10:47:47.488770,1743439818960981,333030383333623264646439303134303030303030303030,2,-73.00,40.16,29,19.19
2025-03-31T10:47:47.488770,1743439818960981,333030383333623264646439303134303030303030303030,2,-73.00,40.16,29,19.19
2025-03-31T10:47:47.488770,1743439819217085,333030383333623264646439303134303030303030303030,2,-66.50,1.84,30,-19.19
2025-03-31T10:47:47.488770,1743439819217085,333030383333623264646439303134303030303030303030,2,-66.50,1.84,30,-19.19
