RunTimestamp,Timestamp,EPC,AntennaPort,RSSI,PhaseAngle,Frequency,DopplerFrequency
2025-03-31T11:05:31.743931,1743440883268331,333030383333623264646439303134303030303030303030,1,-69.00,3.16,50,34.55
2025-03-31T11:05:31.743931,1743440883268331,333030383333623264646439303134303030303030303030,1,-69.00,3.16,50,34.55
2025-03-31T11:05:31.743931,1743440883633970,333030383333623264646439303134303030303030303030,1,-70.00,32.68,2,6.64
2025-03-31T11:05:31.743931,1743440883633970,333030383333623264646439303134303030303030303030,1,-70.00,32.68,2,6.64
2025-03-31T11:05:31.743931,1743440883633970,333030383333623264646439303134303030303030303030,1,-70.00,32.68,2,6.64
2025-03-31T11:05:31.743931,1743440883633970,333030383333623264646439303134303030303030303030,1,-70.00,32.68,2,6.64
2025-03-31T11:05:31.743931,1743440883633970,333030383333623264646439303134303030303030303030,1,-70.00,32.68,2,6.64
2025-03-31T11:05:31.743931,1743440883931834,333030383333623264646439303134303030303030303030,1,-69.50,1.80,3,7.67
2025-03-31T11:05:31.743931,1743440883931834,333030383333623264646439303134303030303030303030,1,-69.50,1.80,3,7.67
2025-03-31T11:05:31.743931,1743440883931834,333030383333623264646439303134303030303030303030,1,-69.50,1.80,3,7.67
2025-03-31T11:05:31.743931,1743440883931834,333030383333623264646439303134303030303030303030,1,-69.50,1.80,3,7.67
2025-03-31T11:05:31.743931,1743440884182507,333030383333623264646439303134303030303030303030,1,-68.50,14.54,4,13.43
2025-03-31T11:05:31.743931,1743440884182507,333030383333623264646439303134303030303030303030,1,-68.50,14.54,4,13.43
2025-03-31T11:05:31.743931,1743440884182507,333030383333623264646439303134303030303030303030,1,-68.50,14.54,4,13.43
2025-03-31T11:05:31.743931,1743440884182507,333030383333623264646439303134303030303030303030,1,-68.50,14.54,4,13.43
2025-03-31T11:05:31.743931,1743440884182507,333030383333623264646439303134303030303030303030,1,-68.50,14.54,4,13.43
2025-03-31T11:05:31.743931,1743440884454542,333030383333623264646439303134303030303030303030,1,-68.50,38.62,5,-5.75
2025-03-31T11:05:31.743931,1743440884454542,333030383333623264646439303134303030303030303030,1,-68.50,38.62,5,-5.75
