RunTimestamp,Timestamp,EPC,AntennaPort,RSSI,PhaseAngle,Frequency,DopplerFrequency
2025-03-31T10:50:45.950522,1743439997733227,333030383333623264646439303134303030303030303030,1,-64.50,4.36,5,7.03
2025-03-31T10:50:45.950522,1743439997733227,333030383333623264646439303134303030303030303030,1,-64.50,4.36,5,7.03
2025-03-31T10:50:45.950522,1743439997733227,333030383333623264646439303134303030303030303030,1,-64.50,4.36,5,7.03
2025-03-31T10:50:45.950522,1743439997733227,333030383333623264646439303134303030303030303030,1,-64.50,4.36,5,7.03
2025-03-31T10:50:45.950522,1743439997733227,333030383333623264646439303134303030303030303030,1,-64.50,4.36,5,7.03
2025-03-31T10:50:45.950522,1743439997733227,333030383333623264646439303134303030303030303030,1,-64.50,4.36,5,7.03
2025-03-31T10:50:45.950522,1743439998015975,333030383333623264646439303134303030303030303030,1,-66.50,24.16,7,12.50
2025-03-31T10:50:45.950522,1743439998015975,333030383333623264646439303134303030303030303030,1,-66.50,24.16,7,12.50
2025-03-31T10:50:45.950522,1743439998015975,333030383333623264646439303134303030303030303030,1,-66.50,24.16,7,12.50
2025-03-31T10:50:45.950522,1743439998015975,333030383333623264646439303134303030303030303030,1,-66.50,24.16,7,12.50
2025-03-31T10:50:45.950522,1743439998015975,333030383333623264646439303134303030303030303030,1,-66.50,24.16,7,12.50
2025-03-31T10:50:45.950522,1743439998289843,333030383333623264646439303134303030303030303030,1,-67.00,27.12,8,-26.17
2025-03-31T10:50:45.950522,1743439998289843,333030383333623264646439303134303030303030303030,1,-67.00,27.12,8,-26.17
2025-03-31T10:50:45.950522,1743439998289843,333030383333623264646439303134303030303030303030,1,-67.00,27.12,8,-26.17
2025-03-31T10:50:45.950522,1743439998289843,333030383333623264646439303134303030303030303030,1,-67.00,27.12,8,-26.17
2025-03-31T10:50:45.950522,1743439998289843,333030383333623264646439303134303030303030303030,1,-67.00,27.12,8,-26.17
2025-03-31T10:50:45.950522,1743439998519560,333030383333623264646439303134303030303030303030,1,-66.00,15.44,9,-4.29
2025-03-31T10:50:45.950522,1743439998519560,333030383333623264646439303134303030303030303030,1,-66.00,15.44,9,-4.29
