RunTimestamp,Timestamp,EPC,AntennaPort,RSSI,PhaseAngle,Frequency,DopplerFrequency
2025-03-31T10:56:46.856698,1743440358487430,333030383333623264646439303134303030303030303030,1,-71.50,1.88,26,-0.03
2025-03-31T10:56:54.416142,1743440366340343,333030383333623264646439303134303030303030303030,3,-65.00,12.52,14,-0.19
2025-03-31T10:56:54.416142,1743440366743496,333030383333623264646439303134303030303030303030,3,-70.00,37.32,16,-0.20
2025-03-31T10:57:04.496139,1743440377055151,333030383333623264646439303134303030303030303030,3,-67.50,1.04,16,-0.06
2025-03-31T10:57:05.754235,1743440378232931,333030383333623264646439303134303030303030303030,4,-68.50,9.00,22,-72.95
2025-03-31T10:57:05.754235,1743440378232931,333030383333623264646439303134303030303030303030,4,-68.50,9.00,22,-72.95
2025-03-31T10:57:14.567384,1743440387120622,333030383333623264646439303134303030303030303030,3,-67.50,20.32,16,-0.01
2025-03-31T10:57:15.827992,1743440388300458,333030383333623264646439303134303030303030303030,4,-68.50,28.36,22,49.91
2025-03-31T10:57:15.827992,1743440388300458,333030383333623264646439303134303030303030303030,4,-68.50,28.36,22,49.91
2025-03-31T10:57:25.902489,1743440397408745,333030383333623264646439303134303030303030303030,4,-66.50,38.16,16,0.62
2025-03-31T10:57:25.902489,1743440398503892,333030383333623264646439303134303030303030303030,4,-68.00,7.80,22,-8.95
2025-03-31T10:57:27.162103,1743440398588606,333030383333623264646439303134303030303030303030,1,-68.00,27.76,22,-4.47
2025-03-31T10:57:35.965917,1743440407743344,333030383333623264646439303134303030303030303030,4,-68.00,4.72,16,10.23
2025-03-31T10:57:35.965917,1743440407743344,333030383333623264646439303134303030303030303030,4,-68.00,4.72,16,10.23
