RunTimestamp,Timestamp,EPC,AntennaPort,RSSI,PhaseAngle,Frequency,DopplerFrequency
2025-03-31T13:52:03.075413,1743450875729553,333030383333623264646439303134303030303030303030,4,-63.50,31.60,1,1.02
2025-03-31T13:52:06.852269,1743450879750491,333030383333623264646439303134303030303030303030,3,-65.00,34.96,21,0.08
2025-03-31T13:52:11.884768,1743450885429800,333030383333623264646439303134303030303030303030,3,-65.00,7.00,48,1.72
2025-03-31T13:52:23.222819,1743450896109526,333030383333623264646439303134303030303030303030,4,-71.00,39.84,50,0.06
2025-03-31T13:52:27.001491,1743450900582058,333030383333623264646439303134303030303030303030,3,-64.50,33.68,21,-1.98
2025-03-31T13:52:27.001491,1743450900582058,333030383333623264646439303134303030303030303030,3,-64.50,33.68,21,-1.98
2025-03-31T13:52:27.001491,1743450900582058,333030383333623264646439303134303030303030303030,3,-64.50,33.68,21,-1.98
2025-03-31T13:52:32.042098,1743450905032494,333030383333623264646439303134303030303030303030,3,-64.00,3.16,43,0.86
2025-03-31T13:52:37.086807,1743450910783281,333030383333623264646439303134303030303030303030,3,-64.50,34.16,21,-0.34
2025-03-31T13:52:37.086807,1743450910783281,333030383333623264646439303134303030303030303030,3,-64.50,34.16,21,-0.34
2025-03-31T13:52:42.124274,1743450914947041,333030383333623264646439303134303030303030303030,3,-64.00,33.96,41,0.47
