RunTimestamp,Timestamp,EPC,AntennaPort,RSSI,PhaseAngle,Frequency,DopplerFrequency
2025-03-31T13:26:24.233397,1743449336911079,333030383333623264646439303134303030303030303030,1,-62.50,10.40,10,0.63
2025-03-31T13:26:24.233397,1743449337211026,333030383333623264646439303134303030303030303030,1,-67.50,17.24,10,10.54
2025-03-31T13:26:24.233397,1743449337211026,333030383333623264646439303134303030303030303030,1,-67.50,17.24,10,10.54
2025-03-31T13:26:24.233397,1743449337211026,333030383333623264646439303134303030303030303030,1,-67.50,17.24,10,10.54
2025-03-31T13:26:24.233397,1743449337211026,333030383333623264646439303134303030303030303030,1,-67.50,17.24,10,10.54
2025-03-31T13:26:24.233397,1743449337211026,333030383333623264646439303134303030303030303030,1,-67.50,17.24,10,10.54
2025-03-31T13:26:24.233397,1743449337211026,333030383333623264646439303134303030303030303030,1,-67.50,17.24,10,10.54
2025-03-31T13:26:24.233397,1743449337429697,333030383333623264646439303134303030303030303030,1,-68.50,30.20,11,42.23
2025-03-31T13:26:24.233397,1743449337429697,333030383333623264646439303134303030303030303030,1,-68.50,30.20,11,42.23
2025-03-31T13:26:24.233397,1743449337429697,333030383333623264646439303134303030303030303030,1,-68.50,30.20,11,42.23
2025-03-31T13:26:24.233397,1743449337429697,333030383333623264646439303134303030303030303030,1,-68.50,30.20,11,42.23
2025-03-31T13:26:24.233397,1743449337734377,333030383333623264646439303134303030303030303030,1,-67.50,4.20,13,-2.34
2025-03-31T13:26:24.233397,1743449337734377,333030383333623264646439303134303030303030303030,1,-67.50,4.20,13,-2.34
2025-03-31T13:26:24.233397,1743449337734377,333030383333623264646439303134303030303030303030,1,-67.50,4.20,13,-2.34
2025-03-31T13:26:24.233397,1743449337734377,333030383333623264646439303134303030303030303030,1,-67.50,4.20,13,-2.34
2025-03-31T13:26:25.487804,1743449338107235,333030383333623264646439303134303030303030303030,2,-68.00,8.96,15,-5.46
2025-03-31T13:26:25.487804,1743449338107235,333030383333623264646439303134303030303030303030,2,-68.00,8.96,15,-5.46
2025-03-31T13:26:25.487804,1743449338486993,333030383333623264646439303134303030303030303030,2,-70.50,40.64,17,68.47
2025-03-31T13:26:26.743783,1743449339325345,333030383333623264646439303134303030303030303030,3,-65.50,25.32,21,19.83
2025-03-31T13:26:26.743783,1743449339325345,333030383333623264646439303134303030303030303030,3,-65.50,25.32,21,19.83
2025-03-31T13:26:27.999221,1743449340942826,333030383333623264646439303134303030303030303030,4,-67.50,33.76,29,19.19
2025-03-31T13:26:27.999221,1743449340942826,333030383333623264646439303134303030303030303030,4,-67.50,33.76,29,19.19
2025-03-31T13:26:27.999221,1743449340942826,333030383333623264646439303134303030303030303030,4,-67.50,33.76,29,19.19
2025-03-31T13:26:27.999221,1743449341204870,333030383333623264646439303134303030303030303030,4,-67.50,1.68,30,-79.35
2025-03-31T13:26:27.999221,1743449341204870,333030383333623264646439303134303030303030303030,4,-67.50,1.68,30,-79.35
2025-03-31T13:26:27.999221,1743449341204870,333030383333623264646439303134303030303030303030,4,-67.50,1.68,30,-79.35
2025-03-31T13:26:29.255307,1743449342106068,333030383333623264646439303134303030303030303030,1,-67.50,24.16,34,-18.75
2025-03-31T13:26:29.255307,1743449342106068,333030383333623264646439303134303030303030303030,1,-67.50,24.16,34,-18.75
2025-03-31T13:26:29.255307,1743449342106068,333030383333623264646439303134303030303030303030,1,-67.50,24.16,34,-18.75
2025-03-31T13:26:29.255307,1743449342106068,333030383333623264646439303134303030303030303030,1,-67.50,24.16,34,-18.75
2025-03-31T13:26:29.255307,1743449342106068,333030383333623264646439303134303030303030303030,1,-67.50,24.16,34,-18.75
2025-03-31T13:26:29.255307,1743449342351770,333030383333623264646439303134303030303030303030,1,-66.50,34.44,35,-2.73
2025-03-31T13:26:29.255307,1743449342351770,333030383333623264646439303134303030303030303030,1,-66.50,34.44,35,-2.73
2025-03-31T13:26:29.255307,1743449342351770,333030383333623264646439303134303030303030303030,1,-66.50,34.44,35,-2.73
2025-03-31T13:26:29.255307,1743449342351770,333030383333623264646439303134303030303030303030,1,-66.50,34.44,35,-2.73
2025-03-31T13:26:29.255307,1743449342351770,333030383333623264646439303134303030303030303030,1,-66.50,34.44,35,-2.73
2025-03-31T13:26:29.255307,1743449342351770,333030383333623264646439303134303030303030303030,1,-66.50,34.44,35,-2.73
2025-03-31T13:26:29.255307,1743449342643901,333030383333623264646439303134303030303030303030,1,-66.50,29.56,37,-6.64
2025-03-31T13:26:29.255307,1743449342643901,333030383333623264646439303134303030303030303030,1,-66.50,29.56,37,-6.64
2025-03-31T13:26:29.255307,1743449342643901,333030383333623264646439303134303030303030303030,1,-66.50,29.56,37,-6.64
2025-03-31T13:26:29.255307,1743449342643901,333030383333623264646439303134303030303030303030,1,-66.50,29.56,37,-6.64
2025-03-31T13:26:29.255307,1743449342643901,333030383333623264646439303134303030303030303030,1,-66.50,29.56,37,-6.64
2025-03-31T13:26:29.255307,1743449342867791,333030383333623264646439303134303030303030303030,1,-67.50,11.32,38,-4.47
2025-03-31T13:26:29.255307,1743449342867791,333030383333623264646439303134303030303030303030,1,-67.50,11.32,38,-4.47
2025-03-31T13:26:29.255307,1743449342867791,333030383333623264646439303134303030303030303030,1,-67.50,11.32,38,-4.47
2025-03-31T13:26:29.255307,1743449342867791,333030383333623264646439303134303030303030303030,1,-67.50,11.32,38,-4.47
2025-03-31T13:26:29.255307,1743449342867791,333030383333623264646439303134303030303030303030,1,-67.50,11.32,38,-4.47
2025-03-31T13:26:29.255307,1743449342867791,333030383333623264646439303134303030303030303030,1,-67.50,11.32,38,-4.47
2025-03-31T13:26:30.511567,1743449343160507,333030383333623264646439303134303030303030303030,2,-68.00,3.00,39,1.95
