RunTimestamp,Timestamp,EPC,AntennaPort,RSSI,PhaseAngle,Frequency,DopplerFrequency
2025-03-31T13:02:33.869513,1743447907084641,333030383333623264646439303134303030303030303030,1,-73.00,30.76,37,14.71
2025-03-31T13:02:33.869513,1743447907242774,333030383333623264646439303134303030303030303030,1,-69.00,10.38,37,33.91
2025-03-31T13:02:33.869513,1743447907242774,333030383333623264646439303134303030303030303030,1,-69.00,10.38,37,33.91
2025-03-31T13:02:36.389009,1743447909481878,333030383333623264646439303134303030303030303030,3,-65.00,3.88,48,0.64
2025-03-31T13:02:36.389009,1743447909481878,333030383333623264646439303134303030303030303030,3,-65.00,3.88,48,0.64
2025-03-31T13:02:36.389009,1743447909609182,333030383333623264646439303134303030303030303030,3,-63.00,5.48,48,17.91
2025-03-31T13:02:36.389009,1743447909609182,333030383333623264646439303134303030303030303030,3,-63.00,5.48,48,17.91
2025-03-31T13:02:37.648966,1743447910084432,333030383333623264646439303134303030303030303030,4,-65.00,33.44,1,-0.64
2025-03-31T13:02:38.909661,1743447911577422,333030383333623264646439303134303030303030303030,1,-68.50,11.36,7,-23.67
2025-03-31T13:02:38.909661,1743447911577422,333030383333623264646439303134303030303030303030,1,-68.50,11.36,7,-23.67
2025-03-31T13:02:38.909661,1743447911577422,333030383333623264646439303134303030303030303030,1,-68.50,11.36,7,-23.67
2025-03-31T13:02:38.909661,1743447911577422,333030383333623264646439303134303030303030303030,1,-68.50,11.36,7,-23.67
2025-03-31T13:02:38.909661,1743447911818230,333030383333623264646439303134303030303030303030,1,-69.00,16.06,8,-15.35
2025-03-31T13:02:38.909661,1743447911818230,333030383333623264646439303134303030303030303030,1,-69.00,16.06,8,-15.35
2025-03-31T13:02:38.909661,1743447911818230,333030383333623264646439303134303030303030303030,1,-69.00,16.06,8,-15.35
2025-03-31T13:02:38.909661,1743447911818230,333030383333623264646439303134303030303030303030,1,-69.00,16.06,8,-15.35
2025-03-31T13:02:38.909661,1743447912146228,333030383333623264646439303134303030303030303030,1,-69.50,29.40,11,29.43
2025-03-31T13:02:38.909661,1743447912146228,333030383333623264646439303134303030303030303030,1,-69.50,29.40,11,29.43
2025-03-31T13:02:38.909661,1743447912393016,333030383333623264646439303134303030303030303030,1,-69.00,33.04,11,19.19
2025-03-31T13:02:38.909661,1743447912393016,333030383333623264646439303134303030303030303030,1,-69.00,33.04,11,19.19
2025-03-31T13:02:38.909661,1743447912393016,333030383333623264646439303134303030303030303030,1,-69.00,33.04,11,19.19
2025-03-31T13:02:38.909661,1743447912393016,333030383333623264646439303134303030303030303030,1,-69.00,33.04,11,19.19
2025-03-31T13:02:38.909661,1743447912393016,333030383333623264646439303134303030303030303030,1,-69.00,33.04,11,19.19
2025-03-31T13:02:40.169778,1743447912595310,333030383333623264646439303134303030303030303030,2,-69.50,4.68,13,-46.07
2025-03-31T13:02:40.169778,1743447912595310,333030383333623264646439303134303030303030303030,2,-69.50,4.68,13,-46.07
2025-03-31T13:02:43.946444,1743447916458858,333030383333623264646439303134303030303030303030,1,-70.00,2.34,32,-13.43
2025-03-31T13:02:43.946444,1743447917401250,333030383333623264646439303134303030303030303030,1,-73.00,30.76,37,14.71
2025-03-31T13:02:45.205966,1743447917555486,333030383333623264646439303134303030303030303030,2,-69.00,30.48,37,47.99
2025-03-31T13:02:45.205966,1743447917555486,333030383333623264646439303134303030303030303030,2,-69.00,30.48,37,47.99
2025-03-31T13:02:47.727292,1743447920213770,333030383333623264646439303134303030303030303030,4,-71.50,1.36,50,0.35
2025-03-31T13:02:48.987117,1743447921630958,333030383333623264646439303134303030303030303030,1,-69.00,37.74,7,17.91
2025-03-31T13:02:48.987117,1743447921630958,333030383333623264646439303134303030303030303030,1,-69.00,37.74,7,17.91
2025-03-31T13:02:48.987117,1743447921630958,333030383333623264646439303134303030303030303030,1,-69.00,37.74,7,17.91
2025-03-31T13:02:48.987117,1743447921630958,333030383333623264646439303134303030303030303030,1,-69.00,37.74,7,17.91
2025-03-31T13:02:48.987117,1743447921946183,333030383333623264646439303134303030303030303030,1,-69.00,15.00,8,20.47
