RunTimestamp,Timestamp,EPC,AntennaPort,RSSI,PhaseAngle,Frequency,DopplerFrequency
2025-03-31T13:55:00.880297,1743451053903945,333030383333623264646439303134303030303030303030,1,-68.00,14.24,22,-4.68
2025-03-31T13:55:00.880297,1743451053903945,333030383333623264646439303134303030303030303030,1,-68.00,14.24,22,-4.68
2025-03-31T13:55:00.880297,1743451053903945,333030383333623264646439303134303030303030303030,1,-68.00,14.24,22,-4.68
2025-03-31T13:55:00.880297,1743451053903945,333030383333623264646439303134303030303030303030,1,-68.00,14.24,22,-4.68
2025-03-31T13:55:00.880297,1743451054195599,333030383333623264646439303134303030303030303030,1,-69.50,32.04,23,-35.15
2025-03-31T13:55:00.880297,1743451054195599,333030383333623264646439303134303030303030303030,1,-69.50,32.04,23,-35.15
2025-03-31T13:55:00.880297,1743451054195599,333030383333623264646439303134303030303030303030,1,-69.50,32.04,23,-35.15
2025-03-31T13:55:00.880297,1743451054195599,333030383333623264646439303134303030303030303030,1,-69.50,32.04,23,-35.15
2025-03-31T13:55:00.880297,1743451054195599,333030383333623264646439303134303030303030303030,1,-69.50,32.04,23,-35.15
2025-03-31T13:55:00.880297,1743451054421179,333030383333623264646439303134303030303030303030,1,-74.00,5.60,25,2.55
2025-03-31T13:55:00.880297,1743451054421179,333030383333623264646439303134303030303030303030,1,-74.00,5.60,25,2.55
2025-03-31T13:55:00.880297,1743451054421179,333030383333623264646439303134303030303030303030,1,-74.00,5.60,25,2.55
2025-03-31T13:55:02.140500,1743451054877397,333030383333623264646439303134303030303030303030,2,-68.00,6.60,27,17.91
2025-03-31T13:55:02.140500,1743451054877397,333030383333623264646439303134303030303030303030,2,-68.00,6.60,27,17.91
2025-03-31T13:55:02.140500,1743451054877397,333030383333623264646439303134303030303030303030,2,-68.00,6.60,27,17.91
2025-03-31T13:55:02.140500,1743451054877397,333030383333623264646439303134303030303030303030,2,-68.00,6.60,27,17.91
2025-03-31T13:55:02.140500,1743451055168129,333030383333623264646439303134303030303030303030,2,-63.50,37.72,28,21.09
2025-03-31T13:55:02.140500,1743451055168129,333030383333623264646439303134303030303030303030,2,-63.50,37.72,28,21.09
2025-03-31T13:55:02.140500,1743451055168129,333030383333623264646439303134303030303030303030,2,-63.50,37.72,28,21.09
2025-03-31T13:55:02.140500,1743451055168129,333030383333623264646439303134303030303030303030,2,-63.50,37.72,28,21.09
2025-03-31T13:55:02.140500,1743451055168129,333030383333623264646439303134303030303030303030,2,-63.50,37.72,28,21.09
2025-03-31T13:55:02.140500,1743451055408792,333030383333623264646439303134303030303030303030,2,-62.50,2.96,29,-10.23
2025-03-31T13:55:02.140500,1743451055408792,333030383333623264646439303134303030303030303030,2,-62.50,2.96,29,-10.23
2025-03-31T13:55:02.140500,1743451055408792,333030383333623264646439303134303030303030303030,2,-62.50,2.96,29,-10.23
2025-03-31T13:55:02.140500,1743451055644866,333030383333623264646439303134303030303030303030,2,-64.00,34.04,31,-16.40
2025-03-31T13:55:02.140500,1743451055644866,333030383333623264646439303134303030303030303030,2,-64.00,34.04,31,-16.40
2025-03-31T13:55:02.140500,1743451055862776,333030383333623264646439303134303030303030303030,2,-61.50,0.44,32,-3.83
2025-03-31T13:55:02.140500,1743451055862776,333030383333623264646439303134303030303030303030,2,-61.50,0.44,32,-3.83
2025-03-31T13:55:03.400002,1743451056089381,333030383333623264646439303134303030303030303030,3,-63.50,12.58,33,10.23
2025-03-31T13:55:03.400002,1743451056089381,333030383333623264646439303134303030303030303030,3,-63.50,12.58,33,10.23
2025-03-31T13:55:05.919889,1743451059156912,333030383333623264646439303134303030303030303030,1,-73.50,0.84,48,12.79
2025-03-31T13:55:05.919889,1743451059156912,333030383333623264646439303134303030303030303030,1,-73.50,0.84,48,12.79
2025-03-31T13:55:05.919889,1743451059156912,333030383333623264646439303134303030303030303030,1,-73.50,0.84,48,12.79
2025-03-31T13:55:05.919889,1743451059467686,333030383333623264646439303134303030303030303030,1,-68.00,10.76,49,-3.51
2025-03-31T13:55:05.919889,1743451059467686,333030383333623264646439303134303030303030303030,1,-68.00,10.76,49,-3.51
2025-03-31T13:55:05.919889,1743451059467686,333030383333623264646439303134303030303030303030,1,-68.00,10.76,49,-3.51
2025-03-31T13:55:05.919889,1743451059467686,333030383333623264646439303134303030303030303030,1,-68.00,10.76,49,-3.51
2025-03-31T13:55:05.919889,1743451059467686,333030383333623264646439303134303030303030303030,1,-68.00,10.76,49,-3.51
2025-03-31T13:55:05.919889,1743451059467686,333030383333623264646439303134303030303030303030,1,-68.00,10.76,49,-3.51
2025-03-31T13:55:05.919889,1743451059742328,333030383333623264646439303134303030303030303030,1,-70.00,24.00,50,-0.14
2025-03-31T13:55:05.919889,1743451059742328,333030383333623264646439303134303030303030303030,1,-70.00,24.00,50,-0.14
2025-03-31T13:55:05.919889,1743451059742328,333030383333623264646439303134303030303030303030,1,-70.00,24.00,50,-0.14
2025-03-31T13:55:05.919889,1743451059742328,333030383333623264646439303134303030303030303030,1,-70.00,24.00,50,-0.14
2025-03-31T13:55:05.919889,1743451059742328,333030383333623264646439303134303030303030303030,1,-70.00,24.00,50,-0.14
2025-03-31T13:55:07.178766,1743451060077500,333030383333623264646439303134303030303030303030,2,-69.50,8.76,3,12.89
2025-03-31T13:55:07.178766,1743451060077500,333030383333623264646439303134303030303030303030,2,-69.50,8.76,3,12.89
2025-03-31T13:55:07.178766,1743451060480044,333030383333623264646439303134303030303030303030,2,-63.50,9.44,4,-15.35
2025-03-31T13:55:07.178766,1743451060480044,333030383333623264646439303134303030303030303030,2,-63.50,9.44,4,-15.35
2025-03-31T13:55:07.178766,1743451060480044,333030383333623264646439303134303030303030303030,2,-63.50,9.44,4,-15.35
2025-03-31T13:55:07.178766,1743451060480044,333030383333623264646439303134303030303030303030,2,-63.50,9.44,4,-15.35
2025-03-31T13:55:07.178766,1743451060669679,333030383333623264646439303134303030303030303030,2,-63.50,29.84,5,0.00
2025-03-31T13:55:07.178766,1743451060669679,333030383333623264646439303134303030303030303030,2,-63.50,29.84,5,0.00
2025-03-31T13:55:07.178766,1743451060669679,333030383333623264646439303134303030303030303030,2,-63.50,29.84,5,0.00
2025-03-31T13:55:07.178766,1743451061030047,333030383333623264646439303134303030303030303030,2,-61.00,38.30,6,19.83
2025-03-31T13:55:07.178766,1743451061030047,333030383333623264646439303134303030303030303030,2,-61.00,38.30,6,19.83
2025-03-31T13:55:07.178766,1743451061030047,333030383333623264646439303134303030303030303030,2,-61.00,38.30,6,19.83
2025-03-31T13:55:07.178766,1743451061030047,333030383333623264646439303134303030303030303030,2,-61.00,38.30,6,19.83
2025-03-31T13:55:08.437067,1743451061192199,333030383333623264646439303134303030303030303030,3,-61.00,12.12,8,12.79
2025-03-31T13:55:08.437067,1743451061192199,333030383333623264646439303134303030303030303030,3,-61.00,12.12,8,12.79
2025-03-31T13:55:09.698848,1743451062965836,333030383333623264646439303134303030303030303030,4,-69.00,3.96,16,-0.04
2025-03-31T13:55:09.698848,1743451062965836,333030383333623264646439303134303030303030303030,4,-69.00,3.96,16,-0.04
2025-03-31T13:55:09.698848,1743451062965836,333030383333623264646439303134303030303030303030,4,-69.00,3.96,16,-0.04
2025-03-31T13:55:10.960310,1743451064037138,333030383333623264646439303134303030303030303030,1,-69.00,13.28,21,13.28
2025-03-31T13:55:10.960310,1743451064037138,333030383333623264646439303134303030303030303030,1,-69.00,13.28,21,13.28
2025-03-31T13:55:10.960310,1743451064037138,333030383333623264646439303134303030303030303030,1,-69.00,13.28,21,13.28
2025-03-31T13:55:10.960310,1743451064037138,333030383333623264646439303134303030303030303030,1,-69.00,13.28,21,13.28
2025-03-31T13:55:10.960310,1743451064037138,333030383333623264646439303134303030303030303030,1,-69.00,13.28,21,13.28
2025-03-31T13:55:10.960310,1743451064037138,333030383333623264646439303134303030303030303030,1,-69.00,13.28,21,13.28
2025-03-31T13:55:10.960310,1743451064263912,333030383333623264646439303134303030303030303030,1,-69.00,5.08,22,0.00
2025-03-31T13:55:10.960310,1743451064263912,333030383333623264646439303134303030303030303030,1,-69.00,5.08,22,0.00
2025-03-31T13:55:10.960310,1743451064263912,333030383333623264646439303134303030303030303030,1,-69.00,5.08,22,0.00
