RunTimestamp,Timestamp,EPC,AntennaPort,RSSI,PhaseAngle,Frequency,DopplerFrequency
2025-03-31T13:49:20.630943,1743450714391743,333030383333623264646439303134303030303030303030,3,-63.50,3.24,10,0.39
2025-03-31T13:49:21.889294,1743450714892692,333030383333623264646439303134303030303030303030,4,-61.50,30.94,12,-12.79
2025-03-31T13:49:21.889294,1743450714892692,333030383333623264646439303134303030303030303030,4,-61.50,30.94,12,-12.79
2025-03-31T13:49:21.889294,1743450714892692,333030383333623264646439303134303030303030303030,4,-61.50,30.94,12,-12.79
2025-03-31T13:49:21.889294,1743450715162666,333030383333623264646439303134303030303030303030,4,-59.50,29.18,13,3.83
2025-03-31T13:49:21.889294,1743450715162666,333030383333623264646439303134303030303030303030,4,-59.50,29.18,13,3.83
2025-03-31T13:49:21.889294,1743450715162666,333030383333623264646439303134303030303030303030,4,-59.50,29.18,13,3.83
2025-03-31T13:49:21.889294,1743450715162666,333030383333623264646439303134303030303030303030,4,-59.50,29.18,13,3.83
2025-03-31T13:49:21.889294,1743450715409530,333030383333623264646439303134303030303030303030,4,-62.00,34.80,14,0.00
2025-03-31T13:49:21.889294,1743450715409530,333030383333623264646439303134303030303030303030,4,-62.00,34.80,14,0.00
2025-03-31T13:49:21.889294,1743450715409530,333030383333623264646439303134303030303030303030,4,-62.00,34.80,14,0.00
2025-03-31T13:49:21.889294,1743450715409530,333030383333623264646439303134303030303030303030,4,-62.00,34.80,14,0.00
2025-03-31T13:49:21.889294,1743450715409530,333030383333623264646439303134303030303030303030,4,-62.00,34.80,14,0.00
2025-03-31T13:49:21.889294,1743450715648304,333030383333623264646439303134303030303030303030,4,-62.50,12.84,15,-32.81
2025-03-31T13:49:21.889294,1743450715648304,333030383333623264646439303134303030303030303030,4,-62.50,12.84,15,-32.81
2025-03-31T13:49:21.889294,1743450715648304,333030383333623264646439303134303030303030303030,4,-62.50,12.84,15,-32.81
2025-03-31T13:49:21.889294,1743450715648304,333030383333623264646439303134303030303030303030,4,-62.50,12.84,15,-32.81
2025-03-31T13:49:23.146741,1743450715823526,333030383333623264646439303134303030303030303030,1,-63.00,32.12,16,-10.23
2025-03-31T13:49:23.146741,1743450715823526,333030383333623264646439303134303030303030303030,1,-63.00,32.12,16,-10.23
2025-03-31T13:49:23.146741,1743450715823526,333030383333623264646439303134303030303030303030,1,-63.00,32.12,16,-10.23
2025-03-31T13:49:26.926221,1743450719953430,333030383333623264646439303134303030303030303030,4,-63.50,34.24,37,-17.96
2025-03-31T13:49:26.926221,1743450719953430,333030383333623264646439303134303030303030303030,4,-63.50,34.24,37,-17.96
2025-03-31T13:49:26.926221,1743450719953430,333030383333623264646439303134303030303030303030,4,-63.50,34.24,37,-17.96
2025-03-31T13:49:26.926221,1743450719953430,333030383333623264646439303134303030303030303030,4,-63.50,34.24,37,-17.96
2025-03-31T13:49:26.926221,1743450720186513,333030383333623264646439303134303030303030303030,4,-61.50,11.52,38,5.75
2025-03-31T13:49:26.926221,1743450720186513,333030383333623264646439303134303030303030303030,4,-61.50,11.52,38,5.75
2025-03-31T13:49:26.926221,1743450720186513,333030383333623264646439303134303030303030303030,4,-61.50,11.52,38,5.75
2025-03-31T13:49:26.926221,1743450720480645,333030383333623264646439303134303030303030303030,4,-59.50,6.80,39,9.37
2025-03-31T13:49:26.926221,1743450720480645,333030383333623264646439303134303030303030303030,4,-59.50,6.80,39,9.37
2025-03-31T13:49:26.926221,1743450720480645,333030383333623264646439303134303030303030303030,4,-59.50,6.80,39,9.37
2025-03-31T13:49:26.926221,1743450720480645,333030383333623264646439303134303030303030303030,4,-59.50,6.80,39,9.37
2025-03-31T13:49:28.186023,1743450721009585,333030383333623264646439303134303030303030303030,1,-60.00,40.50,42,8.95
2025-03-31T13:49:28.186023,1743450721009585,333030383333623264646439303134303030303030303030,1,-60.00,40.50,42,8.95
2025-03-31T13:49:28.186023,1743450721009585,333030383333623264646439303134303030303030303030,1,-60.00,40.50,42,8.95
2025-03-31T13:49:28.186023,1743450721009585,333030383333623264646439303134303030303030303030,1,-60.00,40.50,42,8.95
2025-03-31T13:49:28.186023,1743450721009585,333030383333623264646439303134303030303030303030,1,-60.00,40.50,42,8.95
2025-03-31T13:49:28.186023,1743450721009585,333030383333623264646439303134303030303030303030,1,-60.00,40.50,42,8.95
2025-03-31T13:49:28.186023,1743450721040929,333030383333623264646439303134303030303030303030,1,-62.00,40.68,43,-20.31
2025-03-31T13:49:31.964129,1743450724831381,333030383333623264646439303134303030303030303030,4,-64.00,3.32,10,23.67
2025-03-31T13:49:31.964129,1743450724831381,333030383333623264646439303134303030303030303030,4,-64.00,3.32,10,23.67
2025-03-31T13:49:31.964129,1743450725134084,333030383333623264646439303134303030303030303030,4,-61.50,31.48,12,-7.03
2025-03-31T13:49:31.964129,1743450725134084,333030383333623264646439303134303030303030303030,4,-61.50,31.48,12,-7.03
2025-03-31T13:49:31.964129,1743450725134084,333030383333623264646439303134303030303030303030,4,-61.50,31.48,12,-7.03
2025-03-31T13:49:31.964129,1743450725473839,333030383333623264646439303134303030303030303030,4,-58.50,7.76,13,-3.90
2025-03-31T13:49:31.964129,1743450725473839,333030383333623264646439303134303030303030303030,4,-58.50,7.76,13,-3.90
2025-03-31T13:49:31.964129,1743450725473839,333030383333623264646439303134303030303030303030,4,-58.50,7.76,13,-3.90
2025-03-31T13:49:31.964129,1743450725750404,333030383333623264646439303134303030303030303030,4,-60.00,34.16,14,28.79
2025-03-31T13:49:31.964129,1743450725750404,333030383333623264646439303134303030303030303030,4,-60.00,34.16,14,28.79
2025-03-31T13:49:31.964129,1743450725750404,333030383333623264646439303134303030303030303030,4,-60.00,34.16,14,28.79
2025-03-31T13:49:31.964129,1743450725750404,333030383333623264646439303134303030303030303030,4,-60.00,34.16,14,28.79
2025-03-31T13:49:31.964129,1743450725750404,333030383333623264646439303134303030303030303030,4,-60.00,34.16,14,28.79
2025-03-31T13:49:33.225411,1743450725869438,333030383333623264646439303134303030303030303030,1,-63.50,10.72,16,0.39
2025-03-31T13:49:33.225411,1743450725869438,333030383333623264646439303134303030303030303030,1,-63.50,10.72,16,0.39
2025-03-31T13:49:35.743707,1743450728614566,333030383333623264646439303134303030303030303030,3,-63.50,4.96,29,0.70
2025-03-31T13:49:37.003384,1743450729997986,333030383333623264646439303134303030303030303030,4,-64.00,37.44,35,19.92
2025-03-31T13:49:37.003384,1743450729997986,333030383333623264646439303134303030303030303030,4,-64.00,37.44,35,19.92
2025-03-31T13:49:37.003384,1743450729997986,333030383333623264646439303134303030303030303030,4,-64.00,37.44,35,19.92
2025-03-31T13:49:37.003384,1743450730255357,333030383333623264646439303134303030303030303030,4,-59.50,8.60,36,12.79
2025-03-31T13:49:37.003384,1743450730255357,333030383333623264646439303134303030303030303030,4,-59.50,8.60,36,12.79
2025-03-31T13:49:37.003384,1743450730255357,333030383333623264646439303134303030303030303030,4,-59.50,8.60,36,12.79
2025-03-31T13:49:37.003384,1743450730255357,333030383333623264646439303134303030303030303030,4,-59.50,8.60,36,12.79
2025-03-31T13:49:37.003384,1743450730473570,333030383333623264646439303134303030303030303030,4,-59.00,31.16,38,20.47
2025-03-31T13:49:37.003384,1743450730473570,333030383333623264646439303134303030303030303030,4,-59.00,31.16,38,20.47
2025-03-31T13:49:37.003384,1743450730787681,333030383333623264646439303134303030303030303030,4,-59.50,28.44,39,14.07
2025-03-31T13:49:37.003384,1743450730787681,333030383333623264646439303134303030303030303030,4,-59.50,28.44,39,14.07
2025-03-31T13:49:37.003384,1743450730787681,333030383333623264646439303134303030303030303030,4,-59.50,28.44,39,14.07
2025-03-31T13:49:38.262809,1743450731002404,333030383333623264646439303134303030303030303030,1,-60.00,37.38,40,15.35
2025-03-31T13:49:38.262809,1743450731002404,333030383333623264646439303134303030303030303030,1,-60.00,37.38,40,15.35
2025-03-31T13:49:38.262809,1743450731002404,333030383333623264646439303134303030303030303030,1,-60.00,37.38,40,15.35
2025-03-31T13:49:38.262809,1743450731002404,333030383333623264646439303134303030303030303030,1,-60.00,37.38,40,15.35
2025-03-31T13:49:40.781997,1743450733598852,333030383333623264646439303134303030303030303030,3,-65.50,24.68,4,-0.07
2025-03-31T13:49:42.040535,1743450734961916,333030383333623264646439303134303030303030303030,4,-63.00,40.72,10,-7.81
2025-03-31T13:49:42.040535,1743450734961916,333030383333623264646439303134303030303030303030,4,-63.00,40.72,10,-7.81
2025-03-31T13:49:42.040535,1743450735253249,333030383333623264646439303134303030303030303030,4,-61.50,31.02,12,27.51
2025-03-31T13:49:42.040535,1743450735253249,333030383333623264646439303134303030303030303030,4,-61.50,31.02,12,27.51
2025-03-31T13:49:42.040535,1743450735642180,333030383333623264646439303134303030303030303030,4,-59.50,29.18,13,3.83
2025-03-31T13:49:42.040535,1743450735642180,333030383333623264646439303134303030303030303030,4,-59.50,29.18,13,3.83
2025-03-31T13:49:42.040535,1743450735642180,333030383333623264646439303134303030303030303030,4,-59.50,29.18,13,3.83
2025-03-31T13:49:43.298527,1743450736050891,333030383333623264646439303134303030303030303030,1,-59.00,32.96,15,2.55
2025-03-31T13:49:43.298527,1743450736050891,333030383333623264646439303134303030303030303030,1,-59.00,32.96,15,2.55
2025-03-31T13:49:43.298527,1743450736050891,333030383333623264646439303134303030303030303030,1,-59.00,32.96,15,2.55
2025-03-31T13:49:47.081967,1743450739995341,333030383333623264646439303134303030303030303030,4,-63.50,29.64,34,-11.51
2025-03-31T13:49:47.081967,1743450739995341,333030383333623264646439303134303030303030303030,4,-63.50,29.64,34,-11.51
2025-03-31T13:49:47.081967,1743450739995341,333030383333623264646439303134303030303030303030,4,-63.50,29.64,34,-11.51
2025-03-31T13:49:47.081967,1743450740314985,333030383333623264646439303134303030303030303030,4,-59.50,38.36,36,5.85
2025-03-31T13:49:47.081967,1743450740314985,333030383333623264646439303134303030303030303030,4,-59.50,38.36,36,5.85
2025-03-31T13:49:47.081967,1743450740314985,333030383333623264646439303134303030303030303030,4,-59.50,38.36,36,5.85
2025-03-31T13:49:47.081967,1743450740314985,333030383333623264646439303134303030303030303030,4,-59.50,38.36,36,5.85
2025-03-31T13:49:47.081967,1743450740619208,333030383333623264646439303134303030303030303030,4,-59.00,10.62,37,18.55
2025-03-31T13:49:47.081967,1743450740619208,333030383333623264646439303134303030303030303030,4,-59.00,10.62,37,18.55
2025-03-31T13:49:47.081967,1743450740619208,333030383333623264646439303134303030303030303030,4,-59.00,10.62,37,18.55
2025-03-31T13:49:47.081967,1743450740846061,333030383333623264646439303134303030303030303030,4,-59.50,32.08,38,-0.63
2025-03-31T13:49:47.081967,1743450740846061,333030383333623264646439303134303030303030303030,4,-59.50,32.08,38,-0.63
2025-03-31T13:49:48.340385,1743450741009457,333030383333623264646439303134303030303030303030,1,-59.50,8.32,39,-8.95
2025-03-31T13:49:48.340385,1743450741009457,333030383333623264646439303134303030303030303030,1,-59.50,8.32,39,-8.95
2025-03-31T13:49:52.119885,1743450745135892,333030383333623264646439303134303030303030303030,4,-60.00,37.44,9,27.73
2025-03-31T13:49:52.119885,1743450745135892,333030383333623264646439303134303030303030303030,4,-60.00,37.44,9,27.73
2025-03-31T13:49:52.119885,1743450745135892,333030383333623264646439303134303030303030303030,4,-60.00,37.44,9,27.73
